formula,BG,fidelity,fidelity_name,fidelity_id
MgZn2Ta,0.0,0,pbe,0
CdAs,0.091899999999999,0,pbe,0
Mn4Al4F20,4.871047,0,pbe,0
ReAsC5SNO5F7,2.2522,0,pbe,0
FeZn2Ir,0.0,0,pbe,0
Li2O3Sn,2.0755,0,pbe,0
H4O2ZnBr2,3.3437,0,pbe,0
HoScGe,0.0,0,pbe,0
Ce4Ge9Rh13,0.0,0,pbe,0
Si8P16,1.235772,0,pbe,0
SiPdTa,0.0,0,pbe,0
Cu2GaSm,0.0,0,pbe,0
Tb(Mg4Al3)4,0.0,0,pbe,0
Tb(SiNi5)2,0.0,0,pbe,0
Pr23Cd4Ir7,0.0,0,pbe,0
PdSb2Ba,0.0,0,pbe,0
Al5KSr5,0.0,0,pbe,0
F4K2Co,0.0,0,pbe,0
VReMo2,0.0,0,pbe,0
Cl3GeSr3,0.0,0,pbe,0
Bi2Pd3Se2,0.0,0,pbe,0
O8NaNdW2,3.8965,0,pbe,0
GaHf,0.0,0,pbe,0
NdTmMg2,0.0,0,pbe,0
Mg6TiCdO8,0.140500000000001,0,pbe,0
Hf4V,0.0,0,pbe,0
Al2Pd2Tb,0.0,0,pbe,0
ZrHo3,0.0,0,pbe,0
InSn2Bi,0.0,0,pbe,0
Sr2YbReO6,0.0,0,pbe,0
Na7Ti2Zn2SiP5O24,1.6666,0,pbe,0
PScIr5,0.0,0,pbe,0
KSrPO4,5.0889,0,pbe,0
Ag2SmTm,0.0,0,pbe,0
K2RbGaBr6,2.3254,0,pbe,0
KNdPdO3,0.6506000000000001,0,pbe,0
KAsRh,0.0,0,pbe,0
Na2Hf3ZnSi2(SO6)4,3.064,0,pbe,0
Rh2Gd2Pb,0.0,0,pbe,0
CeErIn2,0.0,0,pbe,0
CrNi2Os,0.0,0,pbe,0
Cs4Tc4Cl4N4O16,2.368147,0,pbe,0
Nd(FeGe)2,0.0,0,pbe,0
CoZr4,0.0,0,pbe,0
SiPa3,0.0,0,pbe,0
Cu2HoLu,0.0,0,pbe,0
Si2Sc3CuGa3,0.0,0,pbe,0
La2Sb,0.0,0,pbe,0
Hg1Cu2I4,0.631107,0,pbe,0
NaCaSr2,0.0,0,pbe,0
Sc2SbI2,0.0,0,pbe,0
LaTi2O6,0.0,0,pbe,0
O4MoTl2,2.9935,0,pbe,0
Pu(SiPd)2,0.0,0,pbe,0
CePd2Pt,0.0,0,pbe,0
NaZrCuS3,0.543899999999999,0,pbe,0
BaPtO3,0.415899999999999,0,pbe,0
K4Br2O,0.9912,0,pbe,0
CoAs2Nb,0.0,0,pbe,0
Mg3(Mo3Se4)4,0.0,0,pbe,0
Li6Sm(BO3)3,4.6432,0,pbe,0
H8Mg2CrPr,0.0,0,pbe,0
S1I1Ag3,0.636645,0,pbe,0
Cu2RuLa3,0.0,0,pbe,0
Sr2Hg2Pb,0.0,0,pbe,0
Se3SrErAu,1.0236,0,pbe,0
Tm(SiRh)2,0.0,0,pbe,0
NaPH2OF6,6.3269,0,pbe,0
Li2YCd,0.0,0,pbe,0
NaTeH6O6F,3.5809,0,pbe,0
Na4Hf3MgSi3(SO8)3,3.0499,0,pbe,0
GaSi2As(H3C)8,3.8157,0,pbe,0
H6K2Au,0.0,0,pbe,0
Ba(CO)4,2.3399,0,pbe,0
NdSc3,0.0,0,pbe,0
YLaIr4,0.0,0,pbe,0
BeAgPO4,2.8716,0,pbe,0
CoTb3,0.0,0,pbe,0
PuC2,0.0,0,pbe,0
RhIn3Sn2Lu3,0.0,0,pbe,0
Eu2Zn3Ge,0.0,0,pbe,0
Mg6Si5,0.0,0,pbe,0
AlEr3,0.0,0,pbe,0
H4NiLu,0.0,0,pbe,0
HfCrAu2,0.0,0,pbe,0
KRb2TlF6,3.855699999999999,0,pbe,0
MgCuTh,0.0,0,pbe,0
Nb2Rh2Hg,0.0,0,pbe,0
ScSrTl,0.0682,0,pbe,0
F5SnGd,2.6312,0,pbe,0
O2Zr3,0.0,0,pbe,0
MnPd5,0.0,0,pbe,0
MgCo4In,0.0,0,pbe,0
HgPb4,0.0,0,pbe,0
NiEr3Os2,0.0,0,pbe,0
NaNd3Ti2(SbO7)2,2.219,0,pbe,0
LaZnPd,0.0,0,pbe,0
N2CrRb,0.0,0,pbe,0
Al4TbDy,0.0,0,pbe,0
B2N3Ru2La3,0.0,0,pbe,0
H4PdBa,0.0,0,pbe,0
ZnGaPt2,0.0,0,pbe,0
Nb4IrSe10,0.0,0,pbe,0
Cl6CaBa2,4.9672,0,pbe,0
CsK2Rb,0.0,0,pbe,0
LiMoS2,1.028699999999999,0,pbe,0
Li6O4Co,0.3637,0,pbe,0
HfSb3,0.0,0,pbe,0
KAg(PO3)2,2.9041,0,pbe,0
CoSbLu2,0.0,0,pbe,0
Cd3Ni,0.0,0,pbe,0
SrMg6TiO8,0.116199999999999,0,pbe,0
Br3RbAg,0.0,0,pbe,0
Si3Zn6Ba2,0.0,0,pbe,0
Ge3IrPu,0.0,0,pbe,0
Sr(AsO4)2,2.0151,0,pbe,0
B2CDyIr2,0.0,0,pbe,0
Al2CaCu2,0.0,0,pbe,0
Sr2V4P8O28,2.068997,0,pbe,0
HfSiW,0.0,0,pbe,0
CaPd2Sb,0.0,0,pbe,0
Co2SmU,0.0,0,pbe,0
Br6Rb2AgPt,0.0,0,pbe,0
O2CaCu2,1.2991,0,pbe,0
CuZnBa,0.0,0,pbe,0
NiZn2Rh,0.0,0,pbe,0
PtS(NO)4,0.0,0,pbe,0
Cs4Te(PO6)3,0.0,0,pbe,0
MnCu2SiS4,0.0,0,pbe,0
Cl8Fe2Au,0.3217,0,pbe,0
B2N4Sr3,1.3202,0,pbe,0
Ta2Os,0.0,0,pbe,0
ClFe2Nd2,0.0,0,pbe,0
C5Ni3Dy4,0.0,0,pbe,0
KCo2In9,0.0,0,pbe,0
Be2Nb2W,0.0,0,pbe,0
SiINd,0.0,0,pbe,0
CaBr2Hg,3.1931,0,pbe,0
H3KCd,0.0,0,pbe,0
F8Na2CaLa,0.0,0,pbe,0
H3NiBa,0.0,0,pbe,0
Se3Cs2Lu,0.0,0,pbe,0
Na2InCuF6,0.0,0,pbe,0
Li2Cd3,0.0,0,pbe,0
Ba(TbS2)2,1.7379,0,pbe,0
Sc2RuSn,0.0,0,pbe,0
SiMn3Ho2,0.0,0,pbe,0
Al4CeAu,0.0,0,pbe,0
La8Sb2S15,1.935799999999999,0,pbe,0
LiNd(C2O5)2,1.0943,0,pbe,0
TiInP(SO6)2,2.1946,0,pbe,0
Na2PO3F,4.4907,0,pbe,0
Na2AgSb2,0.0,0,pbe,0
MgGe2Ru,0.0,0,pbe,0
SeI2La2,0.0,0,pbe,0
Li2NiGa,0.0,0,pbe,0
Sr3CuPtO6,0.0,0,pbe,0
Si3SrPd,0.0,0,pbe,0
KFe2Se3,0.0,0,pbe,0
CrCo2Ir,0.0,0,pbe,0
LiPd2Sn2,0.0,0,pbe,0
Ti7P4,0.0,0,pbe,0
AsDy2,0.0,0,pbe,0
O4NbU,0.0,0,pbe,0
CsSbS2,1.736399999999999,0,pbe,0
RhSn2Tb,0.0,0,pbe,0
V4P8S26,1.409143,0,pbe,0
O3RhTl,0.0,0,pbe,0
S4Cu3Rb2,0.0,0,pbe,0
Rb2NaAsCl6,3.1484,0,pbe,0
O4TcCs,3.7021,0,pbe,0
LaBi5O9,1.5027,0,pbe,0
P2Rh2Tb,0.0,0,pbe,0
F4ZnBa,5.0639,0,pbe,0
Nb2Se4O13,2.427,0,pbe,0
O6MgSi2Fe,0.1794,0,pbe,0
PCaIn,0.1997,0,pbe,0
AcPr3,0.0,0,pbe,0
RhSb2Sm,0.0,0,pbe,0
Ba1Cl2,5.444953,0,pbe,0
Ti2VTe4,0.0,0,pbe,0
Co4Cl16Rb8,2.840373,0,pbe,0
Pt1Li2H6,2.774985,0,pbe,0
Na5Zn2Ga2P3(SO8)3,3.1086,0,pbe,0
Th3(SbAs)2,0.0,0,pbe,0
Al5CuW2,0.0,0,pbe,0
Li2Ge3Pr2,0.0,0,pbe,0
H12O14Cl2Hg,3.4707,0,pbe,0
H4BaPt,0.0,0,pbe,0
SrPdIn6,0.0,0,pbe,0
La10Al5Br4,0.0,0,pbe,0
MoSe,0.0,0,pbe,0
H8FeCd2Pr,0.0,0,pbe,0
Rb2InAsBr6,0.6249,0,pbe,0
Li(NO)6,0.048899999999999,0,pbe,0
PrPd3,0.0,0,pbe,0
RbGd3F10,4.3883,0,pbe,0
LiCu2Sb2Th,0.0,0,pbe,0
HoHg2,0.0,0,pbe,0
CaCd2Sb,0.0,0,pbe,0
O8KGdW2,3.9856,0,pbe,0
C3N6Mn2,0.0,0,pbe,0
O6Cu3Ba2Tb,0.0,0,pbe,0
Pm2ZnSn,0.0,0,pbe,0
Al2Ag3Er,0.0,0,pbe,0
HfInRh2,0.0,0,pbe,0
TaTiTe4,0.0,0,pbe,0
B2O5CuBa,0.5782,0,pbe,0
Na14La4Zn4Si5S7O48,3.258,0,pbe,0
Al4HoTa2,0.0,0,pbe,0
NFeGeBa2,0.0,0,pbe,0
K8Cd4O8,1.331884,0,pbe,0
Na6Si7Sn4Ge4S5O48,1.296199999999999,0,pbe,0
CoCu2Se4,0.0,0,pbe,0
Co3Ge2Pu,0.0,0,pbe,0
Na1O3,0.533755,0,pbe,0
O24,1.171963,0,pbe,0
Cu2Sb2Tl,0.0,0,pbe,0
SnNd2Pt2,0.0,0,pbe,0
RhOsIr,0.0,0,pbe,0
DyBi2C,0.0,0,pbe,0
Ga6AgCe,0.0,0,pbe,0
Cl3AsPu3,0.0,0,pbe,0
ScNi2Ga2,0.0,0,pbe,0
CeZn(BO2)5,0.487499999999999,0,pbe,0
P16O36,5.565196,0,pbe,0
FeI3,0.0,0,pbe,0
Al3CaPt2,0.0,0,pbe,0
As2Se,0.0,0,pbe,0
GaHfAu,0.0,0,pbe,0
Ga2ZrIr,0.0,0,pbe,0
ClSbTe,1.0006,0,pbe,0
Zn2In2Nd,0.0,0,pbe,0
AgPbO2,0.142799999999999,0,pbe,0
LiPY2,0.0,0,pbe,0
ZnBi2P2O9,2.3411,0,pbe,0
Nb2CrRu,0.0,0,pbe,0
Li2O2FZn,0.0,0,pbe,0
O6NiGeTb2,1.0009,0,pbe,0
S7Dy5,0.0,0,pbe,0
AlTbIr,0.0,0,pbe,0
RbAlO3,0.0,0,pbe,0
Na4Nb3AlSi5SO24,2.2748,0,pbe,0
Li2Ti4O9,2.8917,0,pbe,0
FSPu,0.0,0,pbe,0
Na7In4SiP5O24,3.2279,0,pbe,0
Al9Sr5,0.0,0,pbe,0
ClSe4InBi2,0.9611,0,pbe,0
RuRh5,0.0,0,pbe,0
Li2Si2Sr,0.0,0,pbe,0
AsH5C2(OF3)2,3.05,0,pbe,0
Cs2RbTmCl6,5.0734,0,pbe,0
La2P3(HO2)5,4.496,0,pbe,0
SiGeSn2,0.0002,0,pbe,0
O7Mn2Ba3,0.0,0,pbe,0
Ca2Rh2Sn3,0.0,0,pbe,0
Li3P2La,0.5361,0,pbe,0
Ag3Bi,0.0,0,pbe,0
Ba7Pb17O24,2.3275,0,pbe,0
PBr3O,3.088899999999999,0,pbe,0
AlPm2Hg,0.0,0,pbe,0
Al3Ca2Rh,0.0,0,pbe,0
NClLa2,0.0,0,pbe,0
CoNiI4,0.0,0,pbe,0
Pd5Ce,0.0,0,pbe,0
ZrReSi2,0.0,0,pbe,0
Pm2CdPb,0.0,0,pbe,0
H6Ho2Re,0.0,0,pbe,0
BSb,0.7506,0,pbe,0
Cs2HgBiF6,0.0,0,pbe,0
F8SrDy2,7.1524,0,pbe,0
CuIn2Tb,0.0,0,pbe,0
MnZn3S4,0.4969,0,pbe,0
Ba6Ca12Cu15Hg3O37,0.0,0,pbe,0
K3U3Si2O13,0.483599999999999,0,pbe,0
PH11(C2Cl)2,3.9324,0,pbe,0
CuGaPt2,0.0,0,pbe,0
PHgPb2,0.0,0,pbe,0
F6CeTb,0.0,0,pbe,0
HoAlCu,0.0,0,pbe,0
SrCd2,0.0,0,pbe,0
ZnPbPu2,0.0,0,pbe,0
Zr3Ir2Tl3,0.0,0,pbe,0
Cs4Si2S6,2.957326,0,pbe,0
AlInGd2,0.0,0,pbe,0
LaBeOs2,0.0,0,pbe,0
Ga2Sr,0.0,0,pbe,0
Al3RhSn2Ce3,0.0,0,pbe,0
S3KAgTb,0.0,0,pbe,0
O7Mn2BaNd2,0.0,0,pbe,0
NbBRu,0.0,0,pbe,0
SrLaB12,0.0,0,pbe,0
OF2Mn2Se2Ba2,0.0,0,pbe,0
YTmBi,0.0,0,pbe,0
Be2PdRh,0.0,0,pbe,0
SiMnY2,0.0,0,pbe,0
Na2In2GeS6,2.190699999999999,0,pbe,0
DyAlSi,0.0,0,pbe,0
GaHg2Tl,0.0,0,pbe,0
Te2N4Li16,2.427712,0,pbe,0
Br2Pr,0.0,0,pbe,0
Sc2GaAu,0.0,0,pbe,0
Ti4Cr,0.003899999999999,0,pbe,0
ClKCu2Br2,1.7678,0,pbe,0
NpCuSe2,0.0,0,pbe,0
Tc2WIr,0.0,0,pbe,0
Ba2Ho2CuPtO8,0.2622,0,pbe,0
YB4Os,0.0,0,pbe,0
Ge3Ir2Se3,0.5894,0,pbe,0
Co2NiPt,0.0,0,pbe,0
Nb12I21Br,0.2393,0,pbe,0
BaC2O5,0.0,0,pbe,0
Nb5N6,0.0,0,pbe,0
TaGaTc2,0.309799999999999,0,pbe,0
S2RbPb2,0.0,0,pbe,0
Ba(SbO2)4,0.0,0,pbe,0
Nb5(NO)2,0.0,0,pbe,0
Zr2CS,0.0,0,pbe,0
Co21(B3Mo)2,0.0,0,pbe,0
AlC8BrO5,0.0,0,pbe,0
CuAs2Cs2,0.0,0,pbe,0
O6Mg2FeW,0.0,0,pbe,0
CFe2Y2Sn2,0.0,0,pbe,0
Zr6Ga16Os7,0.0,0,pbe,0
O7Sr3Zr2,3.1687,0,pbe,0
H3BrO,4.4183,0,pbe,0
SmInCu2,0.0,0,pbe,0
TmSiPt,0.0,0,pbe,0
P2Zr6Pt,0.0,0,pbe,0
K3Mo,0.0,0,pbe,0
AlGaEu2,0.0,0,pbe,0
AlMnSe3,0.0,0,pbe,0
TbAgPb,0.0,0,pbe,0
ErSbRh2,0.0,0,pbe,0
CsH24Ru(SO10)2,0.6028,0,pbe,0
ZnYAg2,0.0,0,pbe,0
HfAlIr2,0.0,0,pbe,0
H16PdC4(N5O)2,2.9193,0,pbe,0
RbFeCl4,0.0,0,pbe,0
K3Cu2H7,0.0,0,pbe,0
SiGaBa,0.0,0,pbe,0
Na16Si4Se16,2.185924,0,pbe,0
CdNd2Au2,0.0,0,pbe,0
SbHfTh,0.0,0,pbe,0
CaP2H8(CO3)2,5.475099999999999,0,pbe,0
FeCuSe2,0.0,0,pbe,0
CaGe2Pt2,0.0,0,pbe,0
Zn2CdLu2,0.0,0,pbe,0
YInTl,0.0,0,pbe,0
CaCe4Si3O13,0.1608,0,pbe,0
Ba5As2(SO6)2,2.3937,0,pbe,0
O6CdBa2Os,0.0,0,pbe,0
S4MnIn2,0.8482,0,pbe,0
BCCoNp,0.0,0,pbe,0
Cl6Cs3Bi,3.8817,0,pbe,0
O6AsBa2Tb,3.4378,0,pbe,0
B2O4Sr,4.9725,0,pbe,0
GaY2Ir,0.0,0,pbe,0
Y3Si3Ni,0.0,0,pbe,0
Co2P2S6,0.745102,0,pbe,0
Pu(SO6)2,0.0,0,pbe,0
ThTeSO7,4.226799999999999,0,pbe,0
TbHSO5,5.530200000000001,0,pbe,0
ZnRh2Gd,0.0,0,pbe,0
O3FeNd,0.0,0,pbe,0
ReSi,0.0,0,pbe,0
Ba2MgGe2O7,3.6256,0,pbe,0
Nd(As3Os)4,0.0,0,pbe,0
Mg3CaZn3,0.0,0,pbe,0
FeGe2Np,0.0,0,pbe,0
EuSO4,1.0685,0,pbe,0
Ga2Rh3Pr,0.0,0,pbe,0
K2Co1Cr4O16H4,1.814103,0,pbe,0
B4O7Ca,6.3999,0,pbe,0
KPtTl,0.0,0,pbe,0
Al2KZn2,0.0,0,pbe,0
SrIn2Sb2,0.0,0,pbe,0
PCl6Cs2,0.0,0,pbe,0
Zn2Hf3Hg,0.0,0,pbe,0
HGaNb3,0.0,0,pbe,0
Cd3Nd,0.0,0,pbe,0
LiBi4P7O24,3.8273,0,pbe,0
Hf3NiSb7,0.0,0,pbe,0
Al3Ta2Os,0.0,0,pbe,0
NbRu2Cl,0.0,0,pbe,0
Ti3S4,0.2669,0,pbe,0
Ga5GdIr,0.0,0,pbe,0
BeFe2Zn,0.0,0,pbe,0
GeCl4,4.1525,0,pbe,0
Se2Zr6Ru,0.0,0,pbe,0
Pd34Se11,0.0,0,pbe,0
KMg30GaO32,3.8877,0,pbe,0
Sc2AsPb,0.0,0,pbe,0
HfSnS3,1.1981,0,pbe,0
Sr3Ce,0.0,0,pbe,0
CdAgSb,0.0,0,pbe,0
Zn2InPu,0.0,0,pbe,0
FeSb2Sm6,0.0,0,pbe,0
Y(BrO6)3,0.016,0,pbe,0
TmPPt,0.0,0,pbe,0
CaGe3Pt,0.0,0,pbe,0
Ni3W,0.0,0,pbe,0
CdPtPb2,0.0,0,pbe,0
CaPrPt2,0.0,0,pbe,0
As2RhNp2,0.0,0,pbe,0
BeSiPt,0.0,0,pbe,0
ZnY2Cd,0.0,0,pbe,0
GaPt,0.0,0,pbe,0
CeSmO2,0.0,0,pbe,0
AlAgSe2,1.135199999999999,0,pbe,0
CdPmHg2,0.0,0,pbe,0
GaNdPt2,0.0,0,pbe,0
ZnCu2(BiO4)2,0.161499999999999,0,pbe,0
Al3Si2Sc3Mn,0.0,0,pbe,0
P2PtO7,1.5197,0,pbe,0
LiCu2As2Tm,0.0,0,pbe,0
SbXeF9,2.157,0,pbe,0
Mg(BO2)12,0.0,0,pbe,0
F6AuHg,0.0,0,pbe,0
Nd4Br9,0.0,0,pbe,0
O2MnSe2Ce2,0.0,0,pbe,0
KBa2Zn3B9O19,3.6287,0,pbe,0
Sr5Ir3O11,0.0,0,pbe,0
Ta2Si,0.0,0,pbe,0
Cs4Cu4S24,1.31669,0,pbe,0
SiNiNb,0.0,0,pbe,0
Sm2(InSn)3,0.0,0,pbe,0
Br6W,0.6839,0,pbe,0
Ga2Cd2Eu,0.0,0,pbe,0
MgTi3Zn2O8,0.0,0,pbe,0
Al2NbTa2,0.0,0,pbe,0
Mg5Zn4,0.0,0,pbe,0
SnLuAu2,0.0,0,pbe,0
CoGa2Dy6,0.0,0,pbe,0
CeZr4O10,2.0695,0,pbe,0
TlPbF7,1.090099999999999,0,pbe,0
PTi,0.0,0,pbe,0
ErAl4Ni,0.0,0,pbe,0
O8P2MoBa,0.0,0,pbe,0
ScZrTc,0.0,0,pbe,0
Pd2SmHg,0.0,0,pbe,0
TmHg,0.0,0,pbe,0
HLiPd,0.0,0,pbe,0
Cu2Zn3Sr,0.0,0,pbe,0
O4GaTa,2.2904,0,pbe,0
PdTe2Ta,0.0,0,pbe,0
NbHg3F6,0.0,0,pbe,0
Lu2Ga3Co,0.0,0,pbe,0
SeBr2Tm2,0.0,0,pbe,0
TeI2Dy2,0.0,0,pbe,0
Be5Tb,0.0,0,pbe,0
Tl2TeS3,1.2603,0,pbe,0
Sr2GdCu2RuO8,0.0,0,pbe,0
Na7Ca2Al2P5SO24,4.5863,0,pbe,0
BaNa2,0.0,0,pbe,0
O5Na4Mo,2.9262,0,pbe,0
CSi2Ru2Sm2,0.0,0,pbe,0
Ag2K1P1S4,1.186324,0,pbe,0
LiAs2TmPt2,0.0,0,pbe,0
RbNiC2BrN2,0.1752,0,pbe,0
Ca3Ge2In3Au,0.0,0,pbe,0
K2MnAs2,0.0,0,pbe,0
NiYSb,0.3064,0,pbe,0
Mg3Si4O13,0.0,0,pbe,0
Pr12C6I17,0.0,0,pbe,0
Ga5PtPa,0.0,0,pbe,0
Ge2Pd2U,0.0,0,pbe,0
Sr5(InSb3)2,0.0533,0,pbe,0
DyInPt4,0.0,0,pbe,0
GdPtBi2,0.0,0,pbe,0
SiVNb,0.0,0,pbe,0
CuRu2Er3,0.0,0,pbe,0
Ag8Se4O12,1.667216,0,pbe,0
Al3CrGe2Hf3,0.0,0,pbe,0
O6Ba2HgU,1.6008,0,pbe,0
Sr2MgCu(OF)2,0.0,0,pbe,0
Pr2ZnBi4,0.0,0,pbe,0
N3LuW,1.4838,0,pbe,0
Cl3KSn,1.3752,0,pbe,0
Be2BO4,0.1268,0,pbe,0
PH7(NO2)2,5.4134,0,pbe,0
CaGaPd,0.0,0,pbe,0
LiMgGe2,0.0,0,pbe,0
NaH2SNO3,0.0,0,pbe,0
TePb8,0.0,0,pbe,0
PSTh,0.0,0,pbe,0
Ru(NO2)6,0.2387,0,pbe,0
Dy4Te3N2,1.8172,0,pbe,0
K2AlAgF6,3.0675,0,pbe,0
O6FeBa2Sm,0.2936,0,pbe,0
K3AlSe3,2.7325,0,pbe,0
H2Al2La,0.0,0,pbe,0
F6FeLu,0.0,0,pbe,0
Cs2Cu1Cr4O16H4,1.615132,0,pbe,0
Ca3(CoN2)2,0.4558,0,pbe,0
O2Eu,0.0,0,pbe,0
CuZn2Tb2,0.0,0,pbe,0
S2PrTl,1.2877,0,pbe,0
K2Se6SnSb2,0.6137,0,pbe,0
Ca3BN3,0.5682,0,pbe,0
NaS3TiCo,0.0,0,pbe,0
Na6Zn4Si3Ge4(S3O16)3,1.261699999999999,0,pbe,0
Si3NiEr2,0.0,0,pbe,0
B4H5,2.8507,0,pbe,0
F12AgBi2,0.3275,0,pbe,0
SeBrU,0.0,0,pbe,0
O6MgMn3,0.0,0,pbe,0
Ga2Ag2Pr,0.0,0,pbe,0
Y8O4S8,2.54845,0,pbe,0
O2Cl2NiSr2,0.0,0,pbe,0
F6SrGd,0.0,0,pbe,0
HfMg7,0.0,0,pbe,0
Ag2Cd3Ce,0.0,0,pbe,0
Na7TaSi6(SnO8)3,2.9212,0,pbe,0
Si3CoEu,0.0,0,pbe,0
NaH2Pd3,0.0,0,pbe,0
U3Al3CoRu2,0.0,0,pbe,0
SrCd4In,0.0,0,pbe,0
AlGdIr,0.0,0,pbe,0
Dy3NbO7,2.8339,0,pbe,0
K3Se2Au,2.1388,0,pbe,0
Te(NCl3)2,0.706199999999999,0,pbe,0
La5MgRe3O16,0.094199999999999,0,pbe,0
ThZr2U2O10,0.0,0,pbe,0
Zn3Sn3Se9NO4,0.1996,0,pbe,0
CdIn2Lu2,0.0,0,pbe,0
B6Mn2Np,0.0,0,pbe,0
Se3NbBa,0.0,0,pbe,0
AlCuEr,0.0,0,pbe,0
Hf5Sb9,0.0,0,pbe,0
P7Rh12,0.0,0,pbe,0
CeNdS2,0.0,0,pbe,0
Zn3BaAu2,0.0,0,pbe,0
S4GeCs2Hg,2.0589,0,pbe,0
Se3AgCsHf,0.5614,0,pbe,0
AlHo2,0.0,0,pbe,0
SiZrHf,0.0,0,pbe,0
K6Mo2S8O2H2,1.900777999999999,0,pbe,0
CdCe3,0.0,0,pbe,0
Fe3(SnS4)2,0.0,0,pbe,0
KTe2Ir,0.7893,0,pbe,0
CsTm2Cl7,4.6387,0,pbe,0
Pt8Au,0.0,0,pbe,0
Cl6KCs2Bi,3.9723,0,pbe,0
LiK2As,0.1932,0,pbe,0
CrCo3Zr2,0.0,0,pbe,0
Al2HoLu,0.0,0,pbe,0
Cs2P2Pd,1.0311,0,pbe,0
Na2HoTa5O15,2.623599999999999,0,pbe,0
ZrMnSi,0.0,0,pbe,0
NaCu2Sb2Tm,0.0,0,pbe,0
PrCd2,0.0,0,pbe,0
Tl4Ti2Ge6O18,2.314421999999999,0,pbe,0
In5AuU,0.0,0,pbe,0
LiGaH4,4.6818,0,pbe,0
MgIn2Ce,0.0,0,pbe,0
PPr,0.0,0,pbe,0
LiCa2Zn,0.0,0,pbe,0
CeUB8,0.0,0,pbe,0
Na3Ca2P(SO6)2,4.288200000000001,0,pbe,0
F8I2Pb5,2.9151,0,pbe,0
NaHoO2,4.0614,0,pbe,0
RhI,0.0,0,pbe,0
AlTiFeRu,0.0,0,pbe,0
C2ZrHf,0.0,0,pbe,0
MnCo3Pr2,0.0,0,pbe,0
I4O12,1.794837,0,pbe,0
SiPt,0.0,0,pbe,0
CoIn2Tb,0.0,0,pbe,0
Sb4Ag12S12,1.417745,0,pbe,0
CuBr6Cs2Au,0.5136,0,pbe,0
As2Ag2Ba,0.0,0,pbe,0
GdInPd2,0.0,0,pbe,0
Ba(InTe2)2,0.9642,0,pbe,0
Dy3Re,0.0,0,pbe,0
Al2Cu2Y,0.0,0,pbe,0
Cd2TbIr,0.0,0,pbe,0
CuYPt4,0.0,0,pbe,0
F6ZnRb2,0.2023,0,pbe,0
Mg3La5,0.0,0,pbe,0
O6Sr3Mo,2.2229,0,pbe,0
ScAg2La,0.0,0,pbe,0
Si2Sc2Au,0.0,0,pbe,0
B2N4Pu3,0.0,0,pbe,0
Ca4Sr4Pb4,0.137577,0,pbe,0
Mg2Ga3Os,0.0,0,pbe,0
CoBrPu,0.0,0,pbe,0
O8RbMo2Sm,4.052,0,pbe,0
Ba4Bi(PbO4)3,0.0,0,pbe,0
NiTbHg,0.0,0,pbe,0
Mg6Ir7,0.0,0,pbe,0
Sn2Rh3S2,0.0,0,pbe,0
Y8Cl12,0.689105,0,pbe,0
K2AsPt,0.0,0,pbe,0
HoC2,0.0,0,pbe,0
LiSc2Al2(CO)2,0.0,0,pbe,0
TiBeCo2,0.0,0,pbe,0
DyB4(IrRh)2,0.0,0,pbe,0
Rh2InTh,0.0,0,pbe,0
SiZrTb,0.0,0,pbe,0
LaMnFeSi2,0.0,0,pbe,0
Sc2AgRu,0.0,0,pbe,0
Y2Bi,0.0,0,pbe,0
Li4O12FeTe2Bi,0.0211,0,pbe,0
NaIrPb,0.0,0,pbe,0
MnNi2Sn,0.0,0,pbe,0
Cs3CeF6,0.0,0,pbe,0
Al2P4Ca3,1.1009,0,pbe,0
PmTbPb2,0.0,0,pbe,0
MgPdBi,0.0,0,pbe,0
KSmS2,2.2759,0,pbe,0
La5Pb3S,0.0,0,pbe,0
NbS3,0.0,0,pbe,0
TlB(CN)4,5.2197,0,pbe,0
AlSc2Ni2,0.0,0,pbe,0
KSeTl,1.0249,0,pbe,0
K4P4(H2O5)3,5.2047,0,pbe,0
Sb4Hf5,0.0,0,pbe,0
ZnRh2Pa2,0.0,0,pbe,0
Li6MoN4,2.6113,0,pbe,0
Zr5Sn3S,0.0,0,pbe,0
AlSr2,0.0,0,pbe,0
Co1V2O6,1.9644149999999991,0,pbe,0
ThCd11,0.0,0,pbe,0
HoSb2,0.0,0,pbe,0
Ge3LuOs,0.0,0,pbe,0
PrNdSb,0.0,0,pbe,0
YZrO14,0.0,0,pbe,0
Ca2Nb2SbO8,0.0,0,pbe,0
LiNd6(CuO6)2,0.081399999999999,0,pbe,0
Hf6CoSb2,0.0,0,pbe,0
Te4Au(OF5)4,0.2658,0,pbe,0
Li10Si(PSe6)2,1.577699999999999,0,pbe,0
LuScZn2,0.0,0,pbe,0
Hf2CoNi,0.0,0,pbe,0
LiRh4La,0.0,0,pbe,0
YScSi2O7,4.536300000000001,0,pbe,0
TiGePt2,0.0,0,pbe,0
Pb3Bi,0.0,0,pbe,0
S4NiCu2Sn,0.0,0,pbe,0
Ba3Bi2RuO9,0.4466,0,pbe,0
NbF4,0.0,0,pbe,0
LuGaPd2,0.0,0,pbe,0
TlSnPb2,0.0,0,pbe,0
Rb2Hg2PdCl8,1.8952,0,pbe,0
NaCuSO4F,0.4494,0,pbe,0
Ge2Tb2Pb,0.0,0,pbe,0
Tl2V9CrS16,0.0,0,pbe,0
