formula,BG,fidelity,fidelity_name,fidelity_id
K3Ac,0.0,0,pbe,0
Cl2Sc2Se,0.0,0,pbe,0
RhInBi,0.0,0,pbe,0
Tl2In10S12,0.983601,0,pbe,0
HfV2,0.0,0,pbe,0
Y3Hg,0.0,0,pbe,0
Nd2Ti3(BiO6)2,2.2573,0,pbe,0
H2Sc2In,0.0,0,pbe,0
K2Zn(SeO5)2,0.0,0,pbe,0
PO4,0.497,0,pbe,0
H2Rb2Pt,1.2479,0,pbe,0
S8Fe3,0.0,0,pbe,0
Mg(AlCl4)2,5.3156,0,pbe,0
Rb2LiAuCl6,0.0,0,pbe,0
Ge3TbIr,0.0,0,pbe,0
Ba2MoN3,0.0,0,pbe,0
Na3ScGa(PO4)3,3.9576,0,pbe,0
Na5Y3Si3Sn(SO8)3,1.9404,0,pbe,0
CaCd2Ho,0.0,0,pbe,0
Eu(In2Ag)4,0.0,0,pbe,0
Li4SrHg,0.0,0,pbe,0
NaClCs3,0.0,0,pbe,0
K2B2Se3O10,4.1143,0,pbe,0
Mg4Te8,1.091626,0,pbe,0
Na6Y4Ti4Si5S7O48,1.4201,0,pbe,0
K3LiMg4(Si2O5)6,4.77,0,pbe,0
B2Rh2Tm,0.0,0,pbe,0
Sb3Se2ClO8,0.557099999999999,0,pbe,0
ZrAl,0.0,0,pbe,0
AgErAu2,0.0,0,pbe,0
Na4CaSi3Ge3(SO8)3,0.0,0,pbe,0
Ge2Ru2Eu,0.0,0,pbe,0
Al4Ni2Zr,0.0,0,pbe,0
Ca14Hg51,0.0,0,pbe,0
Na5Ti3F14,0.0,0,pbe,0
HfAlNi,0.0,0,pbe,0
Dy12(MnC3)5,0.0,0,pbe,0
RhSCl5,1.3047,0,pbe,0
CeGa4Os,0.0,0,pbe,0
TiCo4,0.0,0,pbe,0
Pb2CBr2O3,2.7849,0,pbe,0
SiPd2Np,0.0,0,pbe,0
Al3Ge2Sm3Pt,0.0,0,pbe,0
Zr2GaCu,0.0205,0,pbe,0
Nb3Ga2,0.0,0,pbe,0
NiSnPr,0.0,0,pbe,0
LiAl2Tc,0.0,0,pbe,0
TiN,0.0,0,pbe,0
Er2RuRh,0.0,0,pbe,0
La2CoIr,0.2128,0,pbe,0
Ba2DyNbO6,2.8705,0,pbe,0
LiGa2Pt,0.0,0,pbe,0
YbSnIr,0.0,0,pbe,0
PaInTc2,0.0,0,pbe,0
Tb3Co2Ge3,0.0,0,pbe,0
LiZnSe2Rb,1.8657,0,pbe,0
Nd2(SiPt)3,0.0,0,pbe,0
S2RbGd,1.9072,0,pbe,0
ZnIn2Pb,0.0,0,pbe,0
SmHf5,0.0,0,pbe,0
NbRuSn,0.0,0,pbe,0
NaAsIn2,0.0,0,pbe,0
PmPb2Pu,0.0,0,pbe,0
LiIn4Pt,0.0,0,pbe,0
K2Ge2Pt,0.0,0,pbe,0
Na2Ca3Ta2O9,3.7107,0,pbe,0
Sr2YTlCu2O7,0.0,0,pbe,0
La5CoGe3,0.0,0,pbe,0
MnBrHf,0.0,0,pbe,0
Tl2HgGeTe4,0.088599999999999,0,pbe,0
SiPd5Pb,0.0,0,pbe,0
Sr8Mn6O20,1.214524,0,pbe,0
Te3Hf,0.0,0,pbe,0
Tm(GeRu)2,0.0,0,pbe,0
La2Th5O13,2.425199999999999,0,pbe,0
VNi2N3,0.0,0,pbe,0
Pd5Hf,0.0,0,pbe,0
Cs2LiYBr6,4.0508,0,pbe,0
La3PBr3,0.0,0,pbe,0
As2Pd,0.0,0,pbe,0
Cl3SrTl,3.7116,0,pbe,0
MnCo3Dy2,0.0,0,pbe,0
HoZn,0.0,0,pbe,0
YTlHg2,0.0817,0,pbe,0
Sc25InIr7,0.0,0,pbe,0
NiGePd,0.0,0,pbe,0
Y(BO2)6,0.1572,0,pbe,0
NaAu2Ac,0.0,0,pbe,0
SrEuBiSbO6,0.0,0,pbe,0
Al2CaPd3,0.0,0,pbe,0
Cr2F6,2.530487,0,pbe,0
KAgHg2,0.0,0,pbe,0
BaPr2Ti3O10,1.947299999999999,0,pbe,0
O6Ca2YW,0.0,0,pbe,0
La2ThTa(ClO2)3,4.0531,0,pbe,0
Na5Nb2In2Si3(PO8)3,2.158,0,pbe,0
Na2ScNbSi(PO6)2,2.1904,0,pbe,0
Al3ZnGe2Zr3,0.0,0,pbe,0
CuNbSn2,0.0,0,pbe,0
LaSiNi,0.0,0,pbe,0
NSbLa2,0.6675,0,pbe,0
CoW2Os,0.0,0,pbe,0
CsPtHg3,0.0,0,pbe,0
Zr5Ge3,0.0,0,pbe,0
Mg2LuAc,0.0,0,pbe,0
Al4FeHo,0.0,0,pbe,0
La6Zn2Al2S14,2.471621,0,pbe,0
Na3Ta5ZnSi3(PO6)6,3.274,0,pbe,0
K2RbPt,0.0,0,pbe,0
Y2Ti3(SiO4)3,0.3182,0,pbe,0
F4CuBa,0.9654,0,pbe,0
Zn2AgCd,0.0,0,pbe,0
Ga2Sr3Pd4,0.0,0,pbe,0
H4CuHo,0.0,0,pbe,0
LiCa2Si3,0.0,0,pbe,0
RuTb6Bi2,0.0,0,pbe,0
CuTmBi2,0.0,0,pbe,0
Ho2Ni2Pb,0.0,0,pbe,0
NaZrTaSi(PO6)2,3.326,0,pbe,0
Zn6B3HO11,2.8322000000000003,0,pbe,0
Na6Sc2Ta6Si9(SO16)3,2.7956000000000003,0,pbe,0
Ti4ZnO8,0.0,0,pbe,0
Na7Hf2Zr2Si5PO24,4.382,0,pbe,0
AgInHo,0.0,0,pbe,0
SeTe2Bi2,0.0071,0,pbe,0
Na2Ti2Si2O11,0.3409,0,pbe,0
Li2PtAu,0.0274,0,pbe,0
N3AlTi4,0.0,0,pbe,0
Sc6AgTe2,0.0,0,pbe,0
Na2HgO2,1.6474,0,pbe,0
Tl7(Ag18Te11)2,0.0,0,pbe,0
NdGaNi,0.0,0,pbe,0
Na2MgSb2,0.0,0,pbe,0
Sr(GaRh)2,0.0,0,pbe,0
S2KPu,0.0,0,pbe,0
SiInPt5,0.0,0,pbe,0
Ce(GaPd)2,0.0,0,pbe,0
B2N4U3,0.0,0,pbe,0
Pr(SiRh)2,0.0,0,pbe,0
Re3O8,0.0,0,pbe,0
Na10Ca4Sc4Si3(S3O16)3,2.6001000000000003,0,pbe,0
Nd4Co,0.0,0,pbe,0
Ag2InBa,0.0,0,pbe,0
HRu3W,0.0,0,pbe,0
AgPd2Pb,0.6372,0,pbe,0
GeSe7Bi4,0.2721,0,pbe,0
O8As2SrTh,3.8021,0,pbe,0
Hf3As,0.0,0,pbe,0
Ga4SiO8,2.425699999999999,0,pbe,0
O2MnCu,0.0,0,pbe,0
Hg2Te4Xe3(O2F13)2,2.5668,0,pbe,0
Hf3Zn3C,0.0,0,pbe,0
HoHSe,1.4981,0,pbe,0
P5Sc,0.1678,0,pbe,0
KMg6Mn,0.0,0,pbe,0
CoAs2Zr6,0.0,0,pbe,0
NaPd2Au2,0.0,0,pbe,0
Al3Ni2Y,0.0,0,pbe,0
MnFe3Zr2,0.0,0,pbe,0
ScFe4Zn,0.0,0,pbe,0
CoNb3,0.0,0,pbe,0
Re2Pb3N4,0.0,0,pbe,0
Ba5Re3NO18,2.306499999999999,0,pbe,0
LuZrRu2,0.0,0,pbe,0
NaS2Tm,1.9626,0,pbe,0
PK3,0.0,0,pbe,0
MnBrSn3,0.6806,0,pbe,0
ZnTm3Au2,0.0,0,pbe,0
Al3ZnLa,0.0,0,pbe,0
NaP2Pd2U,0.0,0,pbe,0
Sn3PrIr,0.0,0,pbe,0
SrSO4,3.9294,0,pbe,0
F6Ni,0.0,0,pbe,0
Cu2SrY,0.0,0,pbe,0
MgHg2Bi,0.0,0,pbe,0
PH5CO3,5.935700000000001,0,pbe,0
YLuCd2,0.0,0,pbe,0
Hf3Cu8,0.0,0,pbe,0
MnGa2Ce,0.0,0,pbe,0
Co2SnHo2,0.0,0,pbe,0
Si2Re4Th,0.0,0,pbe,0
KTe2La,1.5816,0,pbe,0
Ba2Y7Cl25,4.1748,0,pbe,0
Se3SrTmAu,1.0266,0,pbe,0
Ba3Zr2S7,1.005799999999999,0,pbe,0
LiTa3O8,3.4495,0,pbe,0
Cs4V4P4O20,2.841906,0,pbe,0
ClZnTh,0.0864,0,pbe,0
P3Rh,0.0,0,pbe,0
SeSbPa,0.0,0,pbe,0
InTe2Er,0.0,0,pbe,0
Be2Ti2Ga,0.0,0,pbe,0
NaLaPb,0.0,0,pbe,0
P2Co2Pr,0.0,0,pbe,0
Al14(CuSe8)3,0.0,0,pbe,0
Sn4Br8,2.47392,0,pbe,0
O6NaTi2Sb,2.1241,0,pbe,0
Sr6Ge5N2,0.0,0,pbe,0
RbGe2N3,1.0881,0,pbe,0
Cs3As,0.0,0,pbe,0
LiTe2Er,0.7273,0,pbe,0
Tl2Zr2Cu2S6,0.869564,0,pbe,0
Ni2Zn2Y,0.0,0,pbe,0
LiMnGaIr,0.0,0,pbe,0
Nb13AgO33,1.79,0,pbe,0
SbIHg2,0.0,0,pbe,0
Nb3(CuTe3)2,0.0,0,pbe,0
Cs2CeCl6,1.823599999999999,0,pbe,0
Be3Cd4Si3SO12,0.9984,0,pbe,0
AsTe2Tl,0.0,0,pbe,0
K2PdSb,0.0,0,pbe,0
Y(CuO2)3,0.0,0,pbe,0
O16F4H4P4K4Mn2,0.8886350000000001,0,pbe,0
BaGaH4,0.0,0,pbe,0
Na5Al2SiSn2P5O24,3.211699999999999,0,pbe,0
K4NaNb5O15,2.0385,0,pbe,0
LiK2I6Bi,1.9139,0,pbe,0
FeOsIr,0.0,0,pbe,0
S5N6,2.2957,0,pbe,0
SrC,0.0,0,pbe,0
ThCdAg2,0.0,0,pbe,0
Mg4SeTe3,2.0967,0,pbe,0
SiCuIr2,0.0,0,pbe,0
Ag1Rh1O2,0.5845859999999999,0,pbe,0
Ba2Pt,0.0,0,pbe,0
KLi(C2N3)2,4.5375,0,pbe,0
Sr3MgO4,2.941299999999999,0,pbe,0
Rb4Mn6Na2F24,1.835516,0,pbe,0
InTmHg,0.0,0,pbe,0
ThZnAu2,0.0,0,pbe,0
LiSiEu2,0.0,0,pbe,0
P2Ni2Ta,0.0,0,pbe,0
Zn4FeCu10(SnSe4)5,0.0,0,pbe,0
Ga2AuPb2,0.0,0,pbe,0
Mg2PdSm,0.0,0,pbe,0
Zr3Pd2Tl3,0.0,0,pbe,0
BO3NaMg,3.6789,0,pbe,0
S4GeAg2Ba,0.5769,0,pbe,0
NInHo2,0.0,0,pbe,0
Te2NdTl,0.2434,0,pbe,0
TmCuSn,0.0,0,pbe,0
CsK2BiCl6,3.933099999999999,0,pbe,0
Si4Lu3Ir4,0.0,0,pbe,0
Pd2SnLa,0.0,0,pbe,0
Dy3Cu20Sb11,0.0,0,pbe,0
Cs4P2PdSe8,1.392,0,pbe,0
TcLa,0.0,0,pbe,0
I6Cs2Tb,0.0,0,pbe,0
CsBiS2,1.5773,0,pbe,0
Sm4Ge9Ir13,0.0,0,pbe,0
ScLa2Au2,0.0,0,pbe,0
K3Te4Ta,1.1523,0,pbe,0
Ga4Li20O8,0.479454,0,pbe,0
F6FePt,0.0,0,pbe,0
Cs3SbH2S4O,2.197,0,pbe,0
As2CdEr2,0.0,0,pbe,0
In4(Co4C)3,0.0,0,pbe,0
Li2BaHg2,0.0,0,pbe,0
NaCuBr4,0.1693,0,pbe,0
NbGa(SnO3)2,1.947099999999999,0,pbe,0
O8FeSr4Ta,0.0,0,pbe,0
Cs6W4Cl18,1.340238,0,pbe,0
O2CuBr2Ba2,0.0,0,pbe,0
BCo3Dy,0.0,0,pbe,0
CuZr8,0.0,0,pbe,0
Sr2Al2SiO7,4.2023,0,pbe,0
F6AsRb2Cs,3.6173,0,pbe,0
Mg2LuBi2,0.0,0,pbe,0
ZrTiNi2,0.0,0,pbe,0
GeSnPt5,0.0,0,pbe,0
H6InCs3,1.8295,0,pbe,0
AuClO2,0.8831,0,pbe,0
O6MgCa2Ru,0.0,0,pbe,0
B2TaPt,0.0,0,pbe,0
RhPdPu2,0.0,0,pbe,0
BGa2SmOs2,0.0,0,pbe,0
BrSr2Bi,1.1427,0,pbe,0
Na2B8O13,5.555,0,pbe,0
Al3Rh2Pr,0.0,0,pbe,0
BaTl(BiO3)2,0.0,0,pbe,0
Zn2P2O7,3.6466,0,pbe,0
CaU3Ti8O24,0.0593,0,pbe,0
Cu2Zn3Ba,0.0,0,pbe,0
Na2ScCuF6,0.106399999999999,0,pbe,0
PW4Cl11,0.6111,0,pbe,0
RuCl2O,0.0,0,pbe,0
YTl5Cu2(NO2)12,0.0,0,pbe,0
ErAl4Ge2Au,0.0,0,pbe,0
K2Cd3S4,1.9018,0,pbe,0
Sc2NiIr,0.0,0,pbe,0
NaP2Ru2,0.0,0,pbe,0
Er11Ge10,0.0,0,pbe,0
Tl2In2Te4,0.535204,0,pbe,0
Si2Dy2Pt,0.0,0,pbe,0
O8Rb3La,0.0,0,pbe,0
Mg3BaIr,0.0,0,pbe,0
NI2Dy2,0.0,0,pbe,0
GaBiS,0.0,0,pbe,0
Ca10Si3S3(ClO12)2,4.2895,0,pbe,0
F6CdHg,0.0668,0,pbe,0
AgNd2Ir,0.0,0,pbe,0
Co3RuEr2,0.0,0,pbe,0
HoErAg2,0.0,0,pbe,0
CeSiGePd2,0.0,0,pbe,0
K2FeI4,0.0,0,pbe,0
MgPRb,1.5715,0,pbe,0
O5Te2Pr2Hf2,1.1501,0,pbe,0
O6YBa2Os,0.0,0,pbe,0
Se2RbGd,1.462,0,pbe,0
Li8EuSn7,0.0,0,pbe,0
S1K2,2.315954,0,pbe,0
CsHoO2,2.8143,0,pbe,0
TmFe10Mo2N,0.0,0,pbe,0
Fe11Si5,0.0,0,pbe,0
Ge2Ru2Th,0.0,0,pbe,0
Co2Y2Tl,0.0,0,pbe,0
MgTm2Pt2,0.0,0,pbe,0
CdLaAu,0.0,0,pbe,0
Rb2NaYCl6,5.1042,0,pbe,0
NiSe2Pd2,0.0,0,pbe,0
H3NiGd,0.0,0,pbe,0
Li2F6U,0.0177,0,pbe,0
AlRhPt,0.0,0,pbe,0
K3RbTl,0.0,0,pbe,0
KCe(ClO)4,0.4951,0,pbe,0
CoLu2Ir,0.0,0,pbe,0
Cl6Rb3Eu,0.0,0,pbe,0
Ba6Ca6Cu9Hg3O25,0.0,0,pbe,0
Co3Hf,0.0,0,pbe,0
Sr3In11,0.0,0,pbe,0
OY2Hg,0.093,0,pbe,0
RbAg2Cd2,0.0,0,pbe,0
CdTb,0.0,0,pbe,0
BaTi6O11,0.0,0,pbe,0
U2SbS2,0.0,0,pbe,0
Al3CuSn2Lu3,0.0,0,pbe,0
AgTe2Nd,0.81,0,pbe,0
F5Rb2Pt,0.0,0,pbe,0
S4Ni5,0.0,0,pbe,0
Be2NaSb2,0.0,0,pbe,0
H3TmPt,0.0,0,pbe,0
CoSe2Th6,0.0,0,pbe,0
Cd9I18,2.356046,0,pbe,0
Sr5(VN3)2,0.3265,0,pbe,0
Pd4Ho,0.0,0,pbe,0
Na4SeTe,1.8403,0,pbe,0
Al6FeGa2,0.0,0,pbe,0
SbINd2,0.0,0,pbe,0
S3CrGe,0.3761,0,pbe,0
Ga2SrPd,0.0,0,pbe,0
Al10Fe2Ce,0.0,0,pbe,0
PdPr2Pt,0.0,0,pbe,0
Nd3Ni,0.0,0,pbe,0
Li3O8SiNi3,0.0,0,pbe,0
NiEu,0.0,0,pbe,0
ScZr4,0.0,0,pbe,0
AlV6Ga,0.0,0,pbe,0
Be2NiPt2,0.0,0,pbe,0
VCN2,0.0,0,pbe,0
La3Ta(ClO2)3,0.0,0,pbe,0
PuIn3,0.0,0,pbe,0
CGe2Mo2Pr2,0.0,0,pbe,0
Hg6Cs4S8,1.715146999999999,0,pbe,0
S3GePd,1.1759,0,pbe,0
Co4WRe,0.0,0,pbe,0
AlTiCoPd,0.0,0,pbe,0
B4VNb,0.0,0,pbe,0
Er9Al5S21,2.3135,0,pbe,0
Si2KPd3,0.0,0,pbe,0
SiTe2Hg,0.0,0,pbe,0
Al3FeHf2,0.0,0,pbe,0
LaAl4,0.0,0,pbe,0
O6NaZnI,0.2474,0,pbe,0
O6MnCoSr2,0.0,0,pbe,0
Sr7CaTi8O24,1.771399999999999,0,pbe,0
Se2Br2Lu,1.2515,0,pbe,0
Ta2Te4Cl12,1.015622,0,pbe,0
Al5CeIr,0.0,0,pbe,0
PZn2Pm,0.0,0,pbe,0
AlAs2Zr6,0.0,0,pbe,0
CaSmTi4O12,0.0,0,pbe,0
GaSe8Mo4,0.0,0,pbe,0
CaB2H13N3,4.6,0,pbe,0
BS4N4F3,1.9675,0,pbe,0
F8SrY2,6.8419,0,pbe,0
RbTi5Se8,0.0,0,pbe,0
O2Cr,0.0,0,pbe,0
PmSmMg2,0.0,0,pbe,0
PSeTh,0.0,0,pbe,0
B2SmOs2,0.0,0,pbe,0
Zr8F32,5.08374,0,pbe,0
Ba6Fe8S15,0.0,0,pbe,0
CaAsRb,1.3654,0,pbe,0
AlNi2Ir,0.0,0,pbe,0
Sm2Ta2O9,0.2234,0,pbe,0
Si2Cu2Dy,0.0,0,pbe,0
Al3CuSn2Ho3,0.0,0,pbe,0
AlRh2Tb,0.0,0,pbe,0
MoP4,0.0,0,pbe,0
Al6Fe,0.0,0,pbe,0
Si2MnGd,0.0,0,pbe,0
CaZn3Pd2,0.0,0,pbe,0
Ca4TiSi4Sn3O20,3.1716,0,pbe,0
LiO3AlNi,0.1933,0,pbe,0
O6Nb2Tb,0.0,0,pbe,0
CaSmAg2,0.0,0,pbe,0
Th2N3,0.0,0,pbe,0
BaTcO3,0.0,0,pbe,0
CuSe2Bi,0.2909,0,pbe,0
KH25C13(NO4)2,1.2326,0,pbe,0
Si2ScZn2,0.0,0,pbe,0
Mg4AlB10,0.0,0,pbe,0
ScAuPb,0.0673,0,pbe,0
BCRhNp,0.0,0,pbe,0
Li2Pd2Al2F12,1.055062,0,pbe,0
EuAu5,0.0,0,pbe,0
Cs6Mn2Cl10,4.2026,0,pbe,0
Al4Si4Nd3,0.0,0,pbe,0
O3MgTi,3.4317,0,pbe,0
Al4Ge2Th3,0.0,0,pbe,0
HfMg6Mo,0.0,0,pbe,0
CsCrP2S7,1.0727,0,pbe,0
Zr2LaPt2,0.0,0,pbe,0
MnSe2Sb,0.0,0,pbe,0
Al3YRh2,0.0,0,pbe,0
Fe2IEr2,0.0,0,pbe,0
In2TeO6,1.016599999999999,0,pbe,0
Cu2Eu,0.0,0,pbe,0
SiCuGd,0.0,0,pbe,0
BaTb2ZnO5,3.050599999999999,0,pbe,0
O4S2Cu2As2Y,0.0,0,pbe,0
MgTlCl3,4.4363,0,pbe,0
CTeTh2,0.0,0,pbe,0
ZrBRh3,0.0,0,pbe,0
P2Mn2Nd,0.0,0,pbe,0
CsAuBr3,0.653,0,pbe,0
F2Fe,0.0,0,pbe,0
Ho2ZnGa,0.0,0,pbe,0
HfSi2,0.0,0,pbe,0
AlTb2Os2,0.0,0,pbe,0
Sc2Cd3(GeO4)3,2.4981,0,pbe,0
Zr(Al2Fe)4,0.0,0,pbe,0
LiSnBa,0.0,0,pbe,0
ORb2,1.4739,0,pbe,0
Rh2ErTm,0.0,0,pbe,0
Sn4Pt2Au,0.0,0,pbe,0
NdSi3N5,3.477399999999999,0,pbe,0
SiPr,0.0,0,pbe,0
ZnSnRh2,0.0,0,pbe,0
Er2(SO4)3,5.7109,0,pbe,0
Te4Sr4O16H8,3.895634999999999,0,pbe,0
K3BiSe3,2.0759,0,pbe,0
ZnInHg,0.0,0,pbe,0
Fe3Mo4,0.0,0,pbe,0
Cd5Tl,0.0,0,pbe,0
Y2ClO4,0.1676,0,pbe,0
CeZnNi2,0.0,0,pbe,0
Ni2CuRh,0.0,0,pbe,0
Zr2MoTc,0.0,0,pbe,0
Sm3Ir,0.0,0,pbe,0
B2O6BaHo,0.0,0,pbe,0
Ba2UCdO6,1.8464,0,pbe,0
LiF3Rb,0.0,0,pbe,0
CaTm2O4,4.2171,0,pbe,0
Ni4(Bi4I)3,0.0,0,pbe,0
Co6NiAs4,0.0,0,pbe,0
Ba4Bi3,0.0,0,pbe,0
Zn4As3Cs,0.0,0,pbe,0
BaTiAlCuO5,0.0,0,pbe,0
Na3Zr2Nb2Si3(PO8)3,2.9288,0,pbe,0
Cs2ZnBr4,3.8346,0,pbe,0
Ca3SnH2,0.111799999999999,0,pbe,0
BaSrTiBiO6,0.0,0,pbe,0
Ca2Ag2Tl,0.0,0,pbe,0
CoRuRh2,0.0,0,pbe,0
BNCoTh,0.0,0,pbe,0
CuAuF5,0.0,0,pbe,0
Br2NbI2,0.7111,0,pbe,0
Tl3Au,0.0,0,pbe,0
O6SbEu2Tb,0.1275,0,pbe,0
In3Te4,0.0,0,pbe,0
Rb2HgPb,0.1565,0,pbe,0
NiGe3Y,0.0,0,pbe,0
KTaP4O13,3.707799999999999,0,pbe,0
NaTl2Pb,0.0,0,pbe,0
Rh3Pd,0.0,0,pbe,0
CuH24C9S3IN6,2.6997,0,pbe,0
BaYSi4N7,2.7321,0,pbe,0
Na3ScSi2GeSO12,2.0906,0,pbe,0
PCeHo,0.0,0,pbe,0
Si2Rh2Eu,0.0,0,pbe,0
Mn2FeRu,0.0,0,pbe,0
PrAsPd,0.0,0,pbe,0
Sr2SnSe5,1.2442,0,pbe,0
NaCl6Cs2Hf,0.0,0,pbe,0
Ni2HoPt3,0.0,0,pbe,0
SiNi2Ac,0.0,0,pbe,0
Ca(Al4Ni)2,0.0,0,pbe,0
CdInPb2,0.0,0,pbe,0
Sr2BN2Cl,2.7508,0,pbe,0
Mg(Cr2S5)2,0.0,0,pbe,0
PdTe2Tb6,0.0,0,pbe,0
Na4Al3Si3IO12,4.151299999999999,0,pbe,0
Nb2SiTe4,0.0,0,pbe,0
Al3Si2Zr3Ru,0.0,0,pbe,0
O7K2TbTa2,0.0,0,pbe,0
Al3Si2CdPu3,0.0,0,pbe,0
Zn3DyIr2,0.0,0,pbe,0
Ca2InPb,0.0,0,pbe,0
K3Se3Sb,1.7423,0,pbe,0
Si4Cu4Nb3,0.0,0,pbe,0
MgAlSc,0.0,0,pbe,0
F6MnTa,0.0,0,pbe,0
DySbRh,0.0,0,pbe,0
Nd2Si5Ni3,0.0,0,pbe,0
Sc3Ag4,0.0,0,pbe,0
FTeTl3,0.0,0,pbe,0
Mg2Ag2La,0.0,0,pbe,0
F2Y2Ag,0.0,0,pbe,0
P2CeIr2,0.0,0,pbe,0
I4Cl4F16C4,2.715306,0,pbe,0
BaSrBiSbO6,1.953699999999999,0,pbe,0
S8CaV4,0.0,0,pbe,0
Rb11Al14Si10(AgO16)3,0.000799999999999,0,pbe,0
GdRh3,0.0,0,pbe,0
MgTcTm2,0.0,0,pbe,0
Pd2InSn,0.0,0,pbe,0
Hg2Au4F16,1.599589,0,pbe,0
O2CoCd,0.0,0,pbe,0
LuUTc2,0.0,0,pbe,0
Cd2Ba3,0.0,0,pbe,0
CGe2Pr2Ir2,0.0,0,pbe,0
Nd2Fe17,0.0,0,pbe,0
Na7MgSc3Si3(SO8)3,3.8061,0,pbe,0
Zn2H10N12O5,3.1568,0,pbe,0
Ba2TbHfO6,0.0,0,pbe,0
O6Ba2SmPt,0.0,0,pbe,0
AsCs2Pt,0.0,0,pbe,0
NdCdIn,0.0,0,pbe,0
Al3Co2Sr,0.0,0,pbe,0
Sn2Tm3,0.0,0,pbe,0
Al4Nb2Nd,0.0,0,pbe,0
Hg4TlPb,0.0,0,pbe,0
Zr2CdAu,0.0,0,pbe,0
CSm2,0.0,0,pbe,0
O2ClFeSb,0.0,0,pbe,0
AlCuSr,0.0,0,pbe,0
SrI6Ba2,3.4987,0,pbe,0
Ho5SbAu2,0.0,0,pbe,0
Ta2S,0.0,0,pbe,0
K2Tl3,0.0,0,pbe,0
Al2Fe3La,0.0,0,pbe,0
CdCu2SiS4,0.9802999999999992,0,pbe,0
PaP2,0.0,0,pbe,0
Ca2La5Sb5O14,0.0,0,pbe,0
RhTa2W,0.0,0,pbe,0
SbH7F11,0.395,0,pbe,0
Ce5Dy2O13,1.226099999999999,0,pbe,0
CaGe2Pd,0.0,0,pbe,0
Si3RuSm,0.0,0,pbe,0
BeIn3,0.0,0,pbe,0
Pd8Dy,0.0,0,pbe,0
Zn6Sn3Nd2,0.0,0,pbe,0
Na15Nb5Zn7(PO4)18,1.9789999999999992,0,pbe,0
B4Os,0.0,0,pbe,0
CaBr6Te4,1.2947,0,pbe,0
BaTiN2,0.0,0,pbe,0
MgTe4Mo2WS2,0.1492,0,pbe,0
Hg2Cu4Si2Se8,0.223662999999999,0,pbe,0
O7CaScGe2,0.0,0,pbe,0
PrCdAu2,0.0,0,pbe,0
ZnY2Os,0.0,0,pbe,0
STh,0.0,0,pbe,0
MgCa2Pt2,0.0,0,pbe,0
TeI2Eu2,0.0358,0,pbe,0
Ca3Ge2Au9,0.0,0,pbe,0
HoPtPb,0.0,0,pbe,0
Ni3Ga2Pr,0.0,0,pbe,0
Zr3SiMo8,0.0,0,pbe,0
SiP4PdPbO14,1.8533,0,pbe,0
GeTaPu,0.0,0,pbe,0
Sr2SiCl2O3,5.1218,0,pbe,0
F3AsBrRb,3.9431,0,pbe,0
Ag3P11,0.8305999999999991,0,pbe,0
O16MgAl10,4.5187,0,pbe,0
Cu4As2Ba,0.0,0,pbe,0
NbInRu2,0.0,0,pbe,0
Li2CeSn,0.0,0,pbe,0
AlSeI,1.379,0,pbe,0
MgIn2Pm,0.0,0,pbe,0
Hg2TeS,0.0,0,pbe,0
In3BiTe4,0.0,0,pbe,0
OSr3Pb,0.0,0,pbe,0
LiBr6Cs2Pr,3.8828,0,pbe,0
Li17Pb4,0.0,0,pbe,0
RhSb2Sm6,0.0,0,pbe,0
CeTbAu2,0.0,0,pbe,0
Zn2As2Eu,0.0,0,pbe,0
Mg2SrIr,0.0,0,pbe,0
CaGa2Pm,0.0,0,pbe,0
Mn4ZnW,0.0,0,pbe,0
Ni2GaPa2,0.0,0,pbe,0
Rb2TeHg,1.9561,0,pbe,0
Si3FeY,0.0,0,pbe,0
B2N3Ru2Ce3,0.0,0,pbe,0
Pd2Se12Cl4,1.211805,0,pbe,0
BaCu6Te6Se,0.477399999999999,0,pbe,0
Ba3CaLa2Cu6O13,0.0,0,pbe,0
Pr(CuSi)2,0.0,0,pbe,0
OSePa,0.0,0,pbe,0
HICs2,3.0601,0,pbe,0
Y2Ir3,0.0,0,pbe,0
O6Ca5Mn,1.1683,0,pbe,0
ZnMoPt2,0.0,0,pbe,0
Al3Sm2Os,0.0,0,pbe,0
In2Sn4I10,1.423439,0,pbe,0
Rh2SbGd,0.0,0,pbe,0
Hg2PbBi,0.0,0,pbe,0
KSrSb,1.575,0,pbe,0
H8Al2Zn,2.0712,0,pbe,0
LiSb3,0.0,0,pbe,0
Tm3(AgPb2)2,0.0,0,pbe,0
Si5Co3Dy2,0.0,0,pbe,0
Na7La2Ti2Si3(PO8)3,2.5122,0,pbe,0
CSi2CeW2,0.0,0,pbe,0
Na3Sm7Cl24,4.3094,0,pbe,0
NTm2Pb,0.0,0,pbe,0
CaEuZrSnO6,0.375,0,pbe,0
La10US16,0.0,0,pbe,0
Pr2Al2Ge,0.0,0,pbe,0
AsPmAu2,0.0,0,pbe,0
Fe6Ge3Ho2,0.0,0,pbe,0
O2MnZn2As2Sr2,0.0,0,pbe,0
SrI2O,0.0,0,pbe,0
Ho2Ga3Cu,0.0,0,pbe,0
P2PdBa,0.0,0,pbe,0
B3N3,0.802453,0,pbe,0
Li2SiTm,0.0,0,pbe,0
NaTa2SiSn2P5O24,3.3306,0,pbe,0
YSbTm,0.0,0,pbe,0
