mpid,formula,BG,fidelity,bg_category
mp-21081,ScNiB4,0.0,0,0.0
mp-771335,Na3SnPCO7,3.4857,0,4.0
mp-7323,RbBe2BO3F2,5.9642,0,7.0
mp-19651,La4MnSe6O,1.9432,0,2.0
mp-25538,Na2Li2FeO4,0.289799999999999,0,0.0
mp-3834,BaZrO3,3.0368,0,3.0
mp-13634,Cs2LiAl3F12,7.0872,0,7.0
mp-604702,H10PtC(N4O)2,2.0724,0,2.0
mp-510377,EuBRh3,0.0,0,0.0
mp-625174,H5IO6,2.2527,0,2.0
mp-673705,SnPSe3,0.357499999999999,0,0.0
mp-541141,K3IrCl6,1.993,0,2.0
mp-567614,Tb2Co2I,0.0,0,0.0
mp-779074,Li8Mn7Fe(BO3)8,2.8964,0,3.0
mp-16793,Be3Cd4Si3SeO12,2.8506,0,3.0
mp-757916,Bi12AsO20,0.0,0,0.0
mp-1013878,LiV3P3O13,1.2862,0,1.0
mp-34728,Al2CuO4,0.0,0,0.0
mp-5416,Na2SeO3,4.2235,0,5.0
mp-29428,Ta(TeCl3)2,1.1619,0,1.0
mp-977575,MgSbRu2,0.0,0,0.0
mp-27482,Ag4P2S7,1.6476,0,2.0
mp-567510,BaSn2,0.0,0,0.0
mp-541101,HoH18C3S3(O2F)9,5.9498,0,7.0
mp-998609,CsNaF3,0.0175,0,0.0
mp-557809,SbSCl9,1.755399999999999,0,2.0
mp-4957,CaNbO3,0.0,0,0.0
mp-17750,Pr2SiTeO4,2.084399999999999,0,2.0
mp-558807,ZnAgPS4,2.193399999999999,0,2.0
mp-21813,U2Nb3Ge4,0.0,0,0.0
mp-14680,Sr2Ga2S5,2.5153,0,3.0
mp-626751,Mo3(HO5)2,0.0,0,0.0
mp-1018779,Li3PrSb2,0.0,0,0.0
mp-777447,LiFe2F7,3.4868,0,4.0
mp-696904,CaBi2(CO)2,0.0,0,0.0
mp-10516,Dy6FeTe2,0.0,0,0.0
mp-555779,ZnS,2.0195,0,2.0
mp-754549,Na2CuO2,0.0,0,0.0
mp-763370,LiP2WO8,3.389,0,4.0
mp-569084,H3AuC2NCl,3.8047,0,4.0
mp-669648,Ho6Mn23,0.0,0,0.0
mp-22510,FeGe,0.0,0,0.0
mp-13792,KTaP4O13,3.6681,0,4.0
mp-559969,CaLaGaO4,3.4555,0,4.0
mp-15691,NpAsS,0.0,0,0.0
mp-962,SmZn2,0.0,0,0.0
mp-554706,AsSe(ClF2)3,3.713899999999999,0,4.0
mp-570506,ZrI2,0.2858,0,0.0
mp-753891,ZrTiO4,2.8427,0,3.0
mp-772355,Li3Cu(NiO2)4,0.0,0,0.0
mp-28208,ZrFeCl6,0.741,0,0.0
mp-865327,TmHg3,0.0,0,0.0
mp-643392,Ca(HO)2,4.284999999999999,0,5.0
mp-559534,Ba5Al2In2IrClO13,0.0,0,0.0
mp-740719,Ba3In2(HO)12,3.2603,0,4.0
mp-768539,AlTlO3,0.737699999999999,0,0.0
mp-778686,V2OF5,0.6579,0,0.0
mp-11515,NbRh,0.0,0,0.0
mp-976076,NaAc2Sn,0.0,0,0.0
mp-706654,HS3N,2.8601,0,3.0
mp-863427,Li3Si2BiO7,3.2388,0,3.0
mp-29368,Th2Ta2O9,3.421499999999999,0,4.0
mp-557835,TlF,2.9859,0,3.0
mp-12678,TaMn2,0.0,0,0.0
mp-769959,Li4CrCu3O8,0.0,0,0.0
mp-778815,Li2CoP2O7,2.9811,0,3.0
mp-21658,Sm5Ga3,0.0,0,0.0
mp-554659,H12C5N2O,4.6195,0,5.0
mp-554315,CaBeB2O5,5.6922000000000015,0,6.0
mp-29567,CuSe2Br,0.8465,0,1.0
mp-11754,Sc6Te2Os,0.0,0,0.0
mp-31931,LiMn4(PO4)3,2.7244,0,3.0
mp-774416,Ti3Cr(PO4)6,0.4171,0,0.0
mp-778927,Fe6O7F5,0.0,0,0.0
mp-22963,K2TeBr6,2.3386,0,2.0
mp-10417,KSbO2,2.008199999999999,0,2.0
mp-761140,Na4Ti7O16,2.4747999999999992,0,3.0
mp-849319,Dy(Bi3O5)4,0.0,0,0.0
mp-1851,SnPd2,0.0,0,0.0
mp-998758,TlHgF3,2.1963,0,2.0
mp-754613,K2ErPCO7,4.4968,0,5.0
mp-754668,Hf3N2O3,3.2508999999999992,0,3.0
mp-20764,YbCeSe3,0.0,0,0.0
mp-19171,Y(FeO2)2,0.0,0,0.0
mp-758948,Cs2H6CO6,4.0411,0,4.0
mp-28291,Ge(SF6)2,4.9563,0,6.0
mp-2474,YAg,0.0,0,0.0
mp-2247,AgN3,1.5714,0,1.0
mp-770591,Li3MnAlO4,0.8266999999999991,0,1.0
mp-567162,Na2U(MoO5)2,2.2616,0,2.0
mp-505574,Co2Mo4C,0.0,0,0.0
mp-764871,V2Fe3Te(PO4)6,0.0,0,0.0
mp-27974,PuBr3,0.0,0,0.0
mp-776051,Li2Mn2Fe(PO4)3,0.815099999999999,0,1.0
mp-865494,V2CrRu,0.0,0,0.0
mp-631384,Sr2VW,0.0,0,0.0
mp-541281,BaNdGaO4,3.732999999999999,0,4.0
mp-743542,CoH9C4NO6,2.7446,0,3.0
mp-761715,K2Li3CoO4,1.453699999999999,0,1.0
mp-687239,K5YNi2(NO2)12,1.4293,0,1.0
mp-979900,TmAs3,0.0,0,0.0
mp-561879,Ba5Yb8Ni4O21,0.1454,0,0.0
mp-625501,NaH9O5,4.3239,0,5.0
mp-22561,Pr2ReC2,0.0,0,0.0
mp-606604,CsLi2F3,7.0403,0,7.0
mp-14368,SbAsO5,1.741999999999999,0,2.0
mp-29825,K2Si2O5,4.3282,0,5.0
mp-2264,ErGe,0.0,0,0.0
mp-31087,Tb2Pd2Pb,0.0,0,0.0
mp-1018813,NdCoP,0.0,0,0.0
mp-557411,KRb2VF6,2.5191,0,3.0
mp-6386,K2ZnGeO4,2.8518,0,3.0
mp-976584,Hf9Mo4As,0.0,0,0.0
mp-3296,Yb(GePd)2,0.0,0,0.0
mp-764309,VOF,1.654399999999999,0,2.0
mp-643356,SrH2Br2O,4.175800000000001,0,5.0
mp-566556,SrTlVO4,3.2379,0,3.0
mp-685935,CdGeO3,1.7144,0,2.0
mp-626620,RbHO,3.3341,0,4.0
mp-765756,MnNiO2,0.0,0,0.0
mp-570632,ScBi,0.0,0,0.0
mp-567741,PC2N3Cl4,3.746,0,4.0
mp-769272,LiCuPO4,0.0,0,0.0
mp-771675,Li2MnVO4,0.0,0,0.0
mp-32760,LiP5,0.5134999999999991,0,0.0
mp-772332,Nb3Co(PO4)6,2.1091,0,2.0
mp-23202,InI,1.3414,0,1.0
mp-766144,Li3V4(OF3)3,1.8959,0,2.0
mp-680198,Cs4Th2P5Se17,1.3128,0,1.0
mp-558256,Li3Ti4O8,0.0,0,0.0
mp-6757,Ho4Si2S3O7,2.6198,0,3.0
mvc-11624,VO2,1.0637,0,1.0
mp-4618,Rb2SeO4,3.6361,0,4.0
mp-765491,Ti4(Fe2O5)3,1.3827,0,1.0
mp-616575,MnB,0.0,0,0.0
mp-1018112,YSb2,0.0,0,0.0
mp-973911,Pa3Re,0.0,0,0.0
mp-29806,Cs2PdI6,0.581499999999999,0,0.0
mp-779182,LiMnF3,3.2957,0,4.0
mp-541810,K2Ni12As7,0.0,0,0.0
mp-976273,Hf3Ge2,0.0,0,0.0
mp-768988,Li4Bi2O5,2.7704,0,3.0
mp-755353,Sr2Ti6N2O11,1.783,0,2.0
mp-771807,Li2Mn3NbO8,0.7198000000000001,0,0.0
mp-850414,LiB3P(HO3)3,5.988,0,7.0
mp-770225,LiMnPCO7,0.9722,0,1.0
mp-777924,Li2Fe3F8,2.9391000000000003,0,3.0
mp-541962,KGd(WO4)2,3.231099999999999,0,3.0
mp-17817,Ca3(GeP2)2,0.7361999999999991,0,0.0
mp-761573,Li4Mn(PO4)2,4.0977,0,5.0
mp-764702,LiFe2(BO3)2,1.5956,0,1.0
mp-1008632,V2C,0.0,0,0.0
mp-704943,Li2Mn3ZnO8,1.5421,0,1.0
mp-761309,TiNi(PO4)2,2.2899,0,2.0
mp-774299,Li8Mn5Fe3(BO3)8,2.979,0,3.0
mp-20002,FeAg2SnS4,0.0,0,0.0
mp-776233,Li2Fe3SbO8,1.3362,0,1.0
mp-768140,Na2BiPCO7,3.4772,0,4.0
mp-11621,ZnNiSb,0.0,0,0.0
mp-6825,Ho2Si4CN6,3.206799999999999,0,3.0
mp-976115,K3Rb,0.0,0,0.0
mp-568672,YbGeIr,0.0,0,0.0
mp-696490,Ca2H2S2O7,5.0825,0,6.0
mp-22407,BaCu2Si2O7,0.0,0,0.0
mp-5190,ZnSnAs2,0.0087,0,0.0
mp-775297,FeCu3(PO4)4,0.0,0,0.0
mp-31022,Hf2Si4Ru3,0.0,0,0.0
mp-677413,K2SO3,0.0,0,0.0
mp-23163,CsBi2,0.0,0,0.0
mp-769929,MnCrO4,1.3321,0,1.0
mp-767161,Li4MnF7,2.19,0,2.0
mp-752424,Ba4Br6O,3.6339,0,4.0
mp-764482,LiFe2(BO3)2,1.5637,0,1.0
mp-541977,Cs2NaFe(CN)6,0.0,0,0.0
mp-10376,Cr3SnN,0.0,0,0.0
mp-21327,Rb3Ir(NO2)6,0.0,0,0.0
mp-705040,Bi2W3(CO)15,2.0048,0,2.0
mp-505332,LaFeSi,0.0,0,0.0
mp-8101,WN2,0.0,0,0.0
mp-771049,Li2CoBO4,1.3633,0,1.0
mp-13595,Rb2UF6,0.0413,0,0.0
mp-11965,Ce2CdPd2,0.0,0,0.0
mp-703444,B5H12NO12,5.5022,0,6.0
mp-779545,Na3CuO2,1.721899999999999,0,2.0
mp-758587,Li2CuPO4,1.4144,0,1.0
mp-764459,Li3Fe4(BO3)4,1.8891,0,2.0
mp-758450,LiCu3(CO3)3,0.0,0,0.0
mp-755853,Hg(BiO3)2,0.0,0,0.0
mp-19714,GdGeRu,0.0,0,0.0
mp-686540,Na3Al2P2O8F3,4.7689,0,5.0
mp-780318,LiCoOF2,0.277799999999999,0,0.0
mp-8930,K2GeAs2,0.8328000000000001,0,1.0
mp-1679,La2Ni7,0.0,0,0.0
mp-998391,RbTlBr3,0.0,0,0.0
mp-566285,FeF3,2.6772,0,3.0
mp-568838,Hg4I7,0.0,0,0.0
mp-16503,HoAl2Ni,0.0,0,0.0
mp-775115,Li2TiMnO4,0.3027,0,0.0
mp-981379,Zn3CdS4,1.679799999999999,0,2.0
mp-558628,KLi2BO3,3.999,0,4.0
mp-978545,Sm2AgHg,0.0,0,0.0
mp-20906,HoCoC,0.0,0,0.0
mp-1018137,KEuS2,0.0,0,0.0
mp-782660,LiMnP3H8O13,3.7556,0,4.0
mp-27472,NbSbF10,4.3499,0,5.0
mp-11806,LiMgSnPt,0.0,0,0.0
mp-631294,HfMoSe,0.0,0,0.0
mp-581716,Sr(InAu)3,0.0,0,0.0
mp-776330,Li4Cu2C4SO16,0.0,0,0.0
mp-1030243,TeMoWSeS2,0.0,0,0.0
mp-763654,Li2V2P2O9,1.725299999999999,0,2.0
mp-20623,K2Cd(CN)4,6.000500000000001,0,7.0
mp-16978,Ba3MgSb2O9,2.6494,0,3.0
mp-771147,Dy2P4O13,5.638800000000001,0,6.0
mp-690516,Sr2Co2O5,0.6818999999999991,0,0.0
mp-10734,Ti4O5,0.0,0,0.0
mp-7280,PPdS,1.0934,0,1.0
mp-975814,Mo3H,0.0,0,0.0
mp-41283,BaLaTaMnO6,0.9447999999999992,0,1.0
mp-1029652,Y3Si6N11,3.047499999999999,0,3.0
mp-557747,K2SrP2O7,4.7677,0,5.0
mp-763261,Fe(PO3)3,2.7346,0,3.0
mp-9503,BaDyCuTe3,0.5288,0,0.0
mp-11020,GaAgO2,0.583299999999999,0,0.0
mp-1215,Ti2O,0.0,0,0.0
mp-6978,RbHoO2,3.625099999999999,0,4.0
mp-677520,KBa6Zn4(GaO3)7,2.4589,0,3.0
mp-3376,Sr2SnO4,2.5727,0,3.0
mp-644875,Ba2(InAs)5,0.0457,0,0.0
mp-770694,Li6Cr2O7,0.7728,0,0.0
mp-1019734,EuBN2,0.0,0,0.0
mp-765255,LiV2O3F,1.435099999999999,0,1.0
mp-644751,BN,5.7747,0,7.0
mp-771358,Li24Ti5Cr7O36,1.225899999999999,0,1.0
mp-862682,Ba2Ga2O5,0.0,0,0.0
mp-18706,Y5(FeTe)2,0.0,0,0.0
mp-998915,K2O,0.6523000000000001,0,0.0
mp-771862,Li2Ti3VO8,0.0,0,0.0
mp-667397,PRu4C15O14F3,2.0336,0,2.0
mp-568134,Cs2CdI4,2.8586,0,3.0
mp-773454,Li5CoO4,1.406599999999999,0,1.0
mp-867932,Sm2MgGe2,0.0,0,0.0
mp-16737,Na2BeB2O5,4.7145,0,5.0
mp-1028509,Te2MoW3(SeS2)2,0.0966,0,0.0
mp-34284,NaNdF4,7.206099999999999,0,7.0
mp-673854,NdVSb3,0.0,0,0.0
mp-6574,Er2C(NO)2,4.0097,0,4.0
mp-677231,CaNd2Ti2ZnO9,2.4057,0,2.0
mp-9692,K2GeSe3,1.7264,0,2.0
mp-1029354,MnZn2N3,0.0,0,0.0
mp-735578,SrMoAsH3O8,2.9342,0,3.0
mp-673636,Sm3S4,0.0,0,0.0
mp-2182,SnAs,0.0,0,0.0
mp-28792,P4N3Cl11,2.6338999999999992,0,3.0
mp-561195,BaTlVO4,3.5439,0,4.0
mp-8974,Ba3Dy4O9,3.240999999999999,0,3.0
mp-11446,Tb,0.0,0,0.0
mp-4590,Mg(GaO2)2,3.108099999999999,0,3.0
mp-850250,Mn6O7F5,0.0123,0,0.0
mp-769481,Y4Ga2O9,3.54,0,4.0
mp-777909,Li2Cr2(PO4)3,0.0,0,0.0
mp-581510,La4CdCo,0.0,0,0.0
mp-977423,Yb2ZnRh,0.0,0,0.0
mp-30774,MgNi2Sn,0.0,0,0.0
mp-776343,WN2,1.4246,0,1.0
mp-673116,Bi5(PO4)6,0.0,0,0.0
mp-690644,TlInS2,0.0,0,0.0
mp-15326,Sm3IrO7,0.0,0,0.0
mp-771101,Li3V(CoO2)4,0.0,0,0.0
mp-7049,ZrTlCuS3,0.6120999999999991,0,0.0
mp-5487,Sr3SiO5,3.760299999999999,0,4.0
mp-13510,Ho4In(NiGe2)2,0.0,0,0.0
mp-553999,Ba2Ni3F10,4.8298,0,5.0
mp-1019586,CaAl2SiO6,4.5200000000000005,0,5.0
mp-23217,Bi2Rh,0.0,0,0.0
mp-771737,Co7O12,0.0,0,0.0
mp-569421,Hg9P5I6,1.3431,0,1.0
mp-20738,FeSi2,0.0,0,0.0
mp-761886,Li2Cu2F5,0.0,0,0.0
mp-504885,BaFe(Si2O5)2,3.5786,0,4.0
mp-554025,SNF,4.0441,0,4.0
mp-569876,LiMgVO4,3.4825999999999993,0,4.0
mp-18142,Ca(Al5Cr)2,0.0,0,0.0
mp-759603,H9CN5Cl2,4.702999999999999,0,5.0
mp-715474,MoO3,0.505,0,0.0
mp-21533,CuP2PbO7,0.6361,0,0.0
mp-16691,SrLi2Ti6O14,2.8389,0,3.0
mp-10365,MnCoSi,0.0,0,0.0
mp-335,BaGa4,0.0,0,0.0
mp-18288,Ti(SnO2)2,1.0812,0,1.0
mp-773129,LiSn2(PO4)3,2.7049,0,3.0
mp-756084,BaNa4O3,1.5876,0,1.0
mp-19809,MnCoSi,0.0,0,0.0
mp-774100,Dy29Y3O48,3.9604999999999992,0,4.0
mp-16911,Rb2S5,1.9539,0,2.0
mp-10033,NbS2,0.0,0,0.0
mp-18595,LuCu(BO2)5,0.7753999999999991,0,0.0
mp-29904,SbXe2F9,1.980999999999999,0,2.0
mp-542065,CdAgSb,0.0,0,0.0
mp-560058,Li9Ga3P8O29,3.3283,0,4.0
mp-675682,Al11NO15,4.052200000000001,0,4.0
mp-975255,RbPdO3,0.0,0,0.0
mp-11,As,0.0,0,0.0
mp-978829,Sm3Hf,0.0,0,0.0
mp-561183,KCrF6,1.398,0,1.0
mp-557730,Dy(PO3)3,5.5908,0,6.0
mp-8147,K2As2Pd,0.645799999999999,0,0.0
mp-7625,Y3ReB7,0.0,0,0.0
mp-568865,ZrTe,0.0,0,0.0
mp-759667,Li2Sn(BO3)2,3.2075,0,3.0
mp-765329,LiVF5,1.9417,0,2.0
mp-924128,HfNiSn,0.385399999999999,0,0.0
mp-1029143,Te6Mo3WSe2,0.009299999999999,0,0.0
mp-5295,LaNbO4,3.9345,0,4.0
mp-763213,FeOF,1.6225,0,1.0
mp-1030461,TeMoS,0.0,0,0.0
mp-769924,Li3TiMn3O8,1.0529,0,1.0
mp-971996,SrHoO3,0.0,0,0.0
mp-650619,Cs3Bi7Se12,0.6092999999999991,0,0.0
mp-25070,Mo(RhO3)2,0.0,0,0.0
mp-760052,Hf2N2O,1.8812,0,2.0
mp-545974,AlPO4,5.3232,0,6.0
mp-1002571,NaMn2O4,0.5661,0,0.0
mp-16358,ZnNi2Ge,0.0,0,0.0
mp-754672,TiO2,2.9809,0,3.0
mp-780191,Li4Co3OF11,0.661899999999999,0,0.0
mp-779391,V3(O2F)2,0.347,0,0.0
mp-23095,Ca3Cu2(ClO2)2,0.0,0,0.0
mp-19422,Na3VS3O,2.0204,0,2.0
mp-24990,NdFeO3,1.474899999999999,0,1.0
mp-780019,Li2MnFe(BO3)2,3.0617,0,3.0
mp-559708,Li6ZrBeF12,6.1837,0,7.0
mp-505508,V2Cu2O7,0.0,0,0.0
mp-771128,Li3LaNiO4,2.5876,0,3.0
mp-764586,Li3Fe4(BO3)4,1.643199999999999,0,2.0
mp-18335,Ba2Ge2Se5,1.2918,0,1.0
mp-28518,Tl6SBr4,1.8131,0,2.0
mp-676934,KCaNd(PO4)2,4.7393,0,5.0
mp-775057,Li2Mn(NiO3)2,0.760999999999999,0,0.0
mp-649619,As3Pb5ClO9,2.0202,0,2.0
mp-3045,ErFe4B,0.0,0,0.0
mp-38807,Y7ReO14,0.9237,0,1.0
mp-108,U,0.0,0,0.0
mp-672372,K2S5,1.1703,0,1.0
mp-28408,KTcCl3,1.6961,0,2.0
mp-778509,LiVF3,2.6116,0,3.0
mp-778450,LaSmO3,4.243500000000001,0,5.0
mp-1640,Ho2C,0.0,0,0.0
mp-754384,ScTlO2,0.9721,0,1.0
mp-12860,Na3Cu2SbO6,0.0,0,0.0
mp-770749,Li2Ti(BO3)2,2.8806,0,3.0
mp-2404,CaAl2,0.0,0,0.0
mp-565447,ThV4O12,2.5723,0,3.0
mp-565725,ZrV2O7,2.5909,0,3.0
mp-743614,MoH2Cl2O3,2.6258,0,3.0
mp-626073,Al(HO)3,4.574,0,5.0
mp-16031,Sn3N4,0.230799999999999,0,0.0
mp-769173,PrOF,4.437099999999999,0,5.0
mp-770527,Li2Mn4O9,0.254999999999999,0,0.0
mp-28908,Ba5(RuO5)2,0.228099999999999,0,0.0
mp-556139,BaZr(PO4)2,4.156000000000001,0,5.0
mp-30444,Be22W,0.0,0,0.0
mp-977556,MgScCd2,0.0,0,0.0
mp-557752,CsHSO4,5.5519,0,6.0
mp-4675,NaTaO3,2.2798,0,2.0
mp-27641,CsBr3,2.1967,0,2.0
mp-753979,Sn2P2O7,2.9406,0,3.0
mp-626547,Ti3H2O7,2.8908,0,3.0
mp-569957,Cd3N2,0.0,0,0.0
mp-676229,Rb5NO5,0.0,0,0.0
mp-867308,InCuPd2,0.0,0,0.0
mp-10070,BaAg(PO3)3,3.1971,0,3.0
mp-998333,CsCaI3,3.7132,0,4.0
mp-568240,Zn3As2,0.179899999999999,0,0.0
mp-29966,NOF,3.1441,0,3.0
mp-1009504,EuZnGe,0.0,0,0.0
mp-7736,LuNiSn2,0.0,0,0.0
mp-556132,SiO2,4.3926,0,5.0
mp-972957,ScTiRu2,0.0,0,0.0
mp-679971,TiSi4(NCl7)2,2.522,0,3.0
mp-723426,NaLiP2(H4O5)2,5.129099999999999,0,6.0
mp-975467,Mn3Hg,0.0,0,0.0
mp-1016155,NaMn4O8,0.3064,0,0.0
mp-5347,KAlF4,6.786300000000001,0,7.0
mp-890,NdIr2,0.0,0,0.0
mp-31360,K2Ta3Cl9,1.4543,0,1.0
mp-778754,Li8MnFe7(BO3)8,3.1743,0,3.0
mp-850444,Na8NiO6,0.0,0,0.0
mp-7639,Na2CuP,0.6575000000000001,0,0.0
mp-568570,CsSnI3,0.617499999999999,0,0.0
mp-1008798,ReN2,0.0,0,0.0
mp-767852,Li12Fe3NiP4(CO7)4,3.136099999999999,0,3.0
mp-613306,KAg3Te2,0.0,0,0.0
mp-998599,KCaBr3,4.4047,0,5.0
mp-764232,VO2F,3.0505,0,3.0
mp-571434,La(AsPd)2,0.0,0,0.0
mp-505070,CeTa3O9,0.0,0,0.0
mp-754462,SbTe2F6,0.9942999999999992,0,1.0
mp-27544,Cs3Bi2Br9,2.5995999999999992,0,3.0
mp-1936,TaAs,0.0,0,0.0
mp-554119,KSnAsS5,1.7082,0,2.0
mp-770981,Li2VGaO4,1.645,0,2.0
mp-1019100,SmFeSi,0.0,0,0.0
mp-999389,NbFe3,0.0,0,0.0
mp-18941,Co2SiO4,1.397,0,1.0
mp-699403,BaLa3TiCr3O12,1.8926999999999992,0,2.0
mp-556882,SiO2,5.6423,0,6.0
mp-753124,Ba5Bi3O11,0.0,0,0.0
mp-765734,Na2NiO2,2.0058,0,2.0
mp-22302,ZrVP,0.0,0,0.0
mp-770146,Li3Mn2P2(CO7)2,0.4526,0,0.0
mp-743949,Na3VSi4(HO6)2,2.2359,0,2.0
mp-779204,LiFeP3H8O13,3.981999999999999,0,4.0
mp-224,WS2,1.597,0,1.0
mp-28899,Hg2As3Br,0.8938,0,1.0
mp-945,NiPt,0.0,0,0.0
mp-766390,Li5BiS4,1.8897,0,2.0
mp-768012,Co3Sb(PO4)4,0.1367,0,0.0
mp-866474,Ca2SnS4,2.031499999999999,0,2.0
mp-974631,K3Tm,0.0,0,0.0
mp-21430,YbPb3,0.0,0,0.0
mp-562420,Cs3ClO,1.8351,0,2.0
mp-3682,KCuF3,0.009199999999999,0,0.0
mp-38327,Ca(TbS2)2,2.1434,0,2.0
mp-696659,H4N2O3,3.3864,0,4.0
mp-27578,As(S2F3)2,0.0,0,0.0
mp-566881,P2W2O11,2.890199999999999,0,3.0
mp-767639,Li4Mn3(BO3)4,0.6554000000000001,0,0.0
mp-22431,Yb2Ti2O7,0.0,0,0.0
mp-11200,LaMg2Ni,0.0,0,0.0
mp-5615,CaAgAs,0.019599999999999,0,0.0
mp-766932,Mn5O7F,0.0,0,0.0
mp-14373,Y3B7W,0.0,0,0.0
mp-853157,Ni6OF11,0.8731000000000001,0,1.0
mp-25896,SbP2O7,0.1196,0,0.0
mp-25765,CaLaMn2O6,0.0,0,0.0
mp-624688,Ta2O5,2.4693,0,3.0
mp-765768,LiCo2OF3,1.4698,0,1.0
mp-559070,Li2Hg(PO3)4,3.2670999999999992,0,4.0
mp-19936,Sc(MnGe)6,0.0,0,0.0
mp-722902,LiH2NO3,2.771899999999999,0,3.0
mp-29452,Sc4BCl6,0.0,0,0.0
mp-861251,Li9Mn5(SiO8)2,1.1536,0,1.0
mp-29741,Tl2(CdSb)3,0.0424,0,0.0
mp-571365,Co2Sn,0.0,0,0.0
mp-8530,Ca(Mo3S4)2,0.0,0,0.0
mp-753809,BaCaI4,3.7974,0,4.0
mp-1013543,Ca3AsN,0.0,0,0.0
mp-1745,Sm2O3,3.7443,0,4.0
mp-758780,LiBiP2O7,4.351100000000001,0,5.0
mp-745158,NiH10C2(N2O3)2,4.3575,0,5.0
mp-780098,LiCoSnO4,0.3744,0,0.0
mp-8939,Si2W,0.0343,0,0.0
mp-1018675,DyS2,0.0,0,0.0
mp-627606,V3(H3O5)2,1.5017,0,1.0
mp-977593,Tm2CuTc,0.0,0,0.0
mp-21945,Ge3Ru2,0.3814,0,0.0
mp-721924,CaFe3Si2HO9,1.3944,0,1.0
mp-27889,K(V5S8)2,0.0,0,0.0
mp-782713,Li3TiCr2O6,0.0,0,0.0
mp-541246,Nd2NiO4,1.381299999999999,0,1.0
mp-31415,La3TaO7,3.4556,0,4.0
mp-23432,BaClF,5.4426,0,6.0
mp-542642,KSbSe2,1.4444,0,1.0
mp-559733,GdH7C2SO8,2.8774,0,3.0
mp-769393,DySeO3,1.7860999999999991,0,2.0
mp-504928,NaCu3Te2,0.0,0,0.0
mp-774243,LiCrSnO4,1.3642,0,1.0
mp-21323,DyGeIr,0.0,0,0.0
mp-4165,TaNO,1.931999999999999,0,2.0
mp-762006,LiNiPO4,3.5683,0,4.0
mp-566472,Mn(RhO2)2,0.9154999999999992,0,1.0
mp-773964,Ba10LiW7O30,1.5209,0,1.0
mp-24087,H4INO4,2.4863,0,3.0
mp-22782,TiNiSn,0.0,0,0.0
mp-636328,TiPd3,0.0,0,0.0
mp-12325,CsYbSe2,0.0,0,0.0
mp-755716,HoHO2,4.1921,0,5.0
mp-31312,Ga9Rh2,0.0,0,0.0
mp-744831,MnH12C2NCl3O2,1.1092,0,1.0
mp-769052,Bi4(BO4)3,0.0,0,0.0
mp-755802,K2MgO2,2.5286,0,3.0
mp-743794,Fe3H4(OF4)2,0.9575,0,1.0
mp-769665,VCoO4,0.3679,0,0.0
mp-675475,Li2MnBr4,1.4742,0,1.0
mp-5720,Ho(SiRu)2,0.0,0,0.0
mp-853177,Nb3V(PO4)6,0.0,0,0.0
mp-17553,Ti2Mn4Si5,0.0,0,0.0
mp-540118,MnPO4,0.3679,0,0.0
mp-775485,Bi3PO7,2.3797,0,2.0
mp-23138,SbPbClO2,1.9094,0,2.0
mp-974981,Rb3Mg,0.0,0,0.0
mp-560036,Li2Ca3Be3Si3(O6F)2,5.7347,0,7.0
mp-754824,SrO,2.5643,0,3.0
mp-28452,Fe3W3N,0.0,0,0.0
mp-763868,Li2VCr(P2O7)2,2.1997,0,2.0
mp-675744,Yb4Zr3O12,0.0,0,0.0
mp-3923,Th2MnN3,0.0,0,0.0
mp-600071,SiO2,5.4719,0,6.0
mp-989645,YWN3,1.4073,0,1.0
mp-559063,CsBC3NO2F9,3.4032,0,4.0
mp-1014379,Cr3N4,0.0,0,0.0
mp-686541,Al2Cd(Si5O12)2,2.377399999999999,0,2.0
mp-6562,Ba2CuHgO4,0.0,0,0.0
mp-570499,La5(BN3)2,0.0,0,0.0
mp-1572,GaSe,1.240599999999999,0,1.0
mp-14591,LiSbS2,1.1843,0,1.0
mp-23945,KLi2(HO)3,2.796,0,3.0
mp-850987,LiCo2O2F3,0.0,0,0.0
mp-17897,RbYP2O7,5.0221,0,6.0
mp-555166,BaAg2SnS4,0.3603,0,0.0
mp-8482,LiYbGe,0.0,0,0.0
mp-777480,Li2Ti3MnO8,1.442199999999999,0,1.0
mp-556100,Si(Sn3O4)2,1.9004,0,2.0
mp-1027627,TeMo2SeS2,0.0,0,0.0
mp-626112,H7NO6,3.389599999999999,0,4.0
mp-667336,Cs4Zr3Te16,1.0936,0,1.0
mp-1007730,HfAl3,0.0,0,0.0
mp-677548,Na(NO2)2,0.0,0,0.0
mp-783907,LiMnP2HO7,4.0445,0,4.0
mp-8382,CePO4,0.1676,0,0.0
mp-770754,Ho(ClO4)3,5.7915,0,7.0
mp-1027074,Te2MoWSeS,0.108099999999999,0,0.0
mp-24952,TbFeO3,1.5513,0,1.0
mp-619,UB4,0.0,0,0.0
mp-637866,Sc9Ni5Ge8,0.0,0,0.0
mp-6732,La2MgIrO6,0.0,0,0.0
mp-776490,Al2O3,5.4415,0,6.0
mp-27277,PCl3O,4.4528,0,5.0
mp-753610,BaCaI4,3.5645,0,4.0
mp-754154,CsHoO2,2.8172,0,3.0
mp-22140,PuPd,0.0,0,0.0
mp-860461,Li2VCrO4,1.319,0,1.0
mp-766751,CoBO3,1.0667,0,1.0
mp-28125,H11NF8,7.2099,0,7.0
