formula,bg,formation_energy,mp-id,fidelity,bg_category
K4O8N8C4H4,2.604363,,,5,3.0
Hg4P4Se12,1.916191,,,5,2.0
Tl6Se6B2,1.576114,,,5,2.0
Ba12Nb4As12O4,1.604014,,,5,2.0
Tl4O2,1.158718,,,5,1.0
Tl8Ge2S8,2.471417,,,5,3.0
Pb4Sn4S12,1.621463,,,5,2.0
Cd2Lu4Se8,1.553144,,,5,1.0
Hg8Si2S12,1.24905,,,5,1.0
Sr6Ga4P8,1.722367,,,5,2.0
Ga2V8S16,1.266793,,,5,1.0
K4Na8Be4O10,4.002883,,,5,4.0
Mo2Fe2Cl2O8,2.749138,,,5,3.0
Ti2K6F6O8,4.157121,,,5,5.0
Pd8Br8Te6,1.426239999999999,,,5,1.0
Sr4Ge2Ga2N2,0.527229,,,5,0.0
Pb6B1As5O20,4.300875,,,5,5.0
Ga14Te20,1.541823,,,5,1.0
Te12I4Ag4,1.621149999999999,,,5,2.0
Pt1Ca1F6,4.698907,,,5,5.0
Li4Mn2O4,4.299255,,,5,5.0
Ca1S1,3.421917,,,5,4.0
Zn4O8,4.365551,,,5,5.0
K2Nb2Se4,1.144427,,,5,1.0
Pd2P4Na4O14,3.611153,,,5,4.0
Os1Ba2D6,3.105257,,,5,3.0
Hg2B8O14,3.556534,,,5,4.0
Cs4Bi4Ag8S12,1.683501,,,5,2.0
Re2I12N4H16,2.18695,,,5,2.0
Pb8F8O4,3.803183,,,5,4.0
Tl3As1Se3,1.231939,,,5,1.0
Os2C8N8S2O6K6H4,3.251979,,,5,4.0
Ba2Cu4O4,2.730083,,,5,3.0
Pd1Cs2Br4I2,1.317878,,,5,1.0
Pd2S4O12C4H12,3.718328999999999,,,5,4.0
S12O20N8,4.043686,,,5,5.0
Al1As1,2.153336,,,5,2.0
In2P4K4Na2,1.766197,,,5,2.0
I7Cr1N6H18,2.543352,,,5,3.0
Cs6Ti6S27,2.018083,,,5,2.0
Sc2K6O12H12,5.526069,,,5,6.0
Ga8I12,2.916242,,,5,3.0
I30Pb15,2.452082,,,5,3.0
Cs4Ag8As4S12,2.533825,,,5,3.0
Pb2Tl8Se6,0.290606,,,5,0.0
Re4La6O18,1.087259,,,5,1.0
Te4Fe4F4O12,3.452388,,,5,4.0
Rb6Pt2D10,3.646294,,,5,4.0
Ba12Mn4Sb8O36,2.613935,,,5,3.0
Cu2I2,2.931577,,,5,3.0
K4Cu2F8,3.771124,,,5,4.0
W6Cl18Cs2,1.426879,,,5,1.0
Pb4As8O16,3.804088,,,5,4.0
Bi6Ag2S10,1.012792,,,5,1.0
Sb6O16Li2,2.497805,,,5,3.0
Ta2Ca1O7Li2,3.406,,,5,4.0
Hg12Se8I8,1.967167,,,5,2.0
Pb4Rb12Na4O16,2.932089,,,5,3.0
Y8Ba5Mn4O21,3.020748,,,5,3.0
Mo2Te4,1.185445,,,5,1.0
In2P2,1.192457,,,5,1.0
Rb2Co4Na14O12,2.53816,,,5,3.0
Zr4N4S2,1.464117,,,5,1.0
Mn2Te2,1.473177999999999,,,5,1.0
Se4Ga4,1.793989,,,5,2.0
Ni4Ta8O24,4.143276,,,5,5.0
Na4N4H8,3.265329,,,5,4.0
Rb10Co4O8,2.451262,,,5,3.0
Cs3Sb1,1.221163,,,5,1.0
Na1Cl7,1.219708,,,5,1.0
W4O16H8,1.679232,,,5,2.0
Te2I14Al2,2.587967,,,5,3.0
Cs2Au2S2,2.79537,,,5,3.0
Cu2Na4O20C8H8,4.009864,,,5,4.0
Sr3Sn1O1,0.205003,,,5,0.0
Au7P10I1,1.087939999999999,,,5,1.0
Li1F1,9.663986,,,5,7.0
Sb4Cl24N4C4,3.26757,,,5,4.0
K2La2Si2S8,3.478163,,,5,4.0
Sr4Te4O16,3.777146,,,5,4.0
Na12Co2Se8,2.565617,,,5,3.0
K8Cu4Br12,3.487905999999999,,,5,4.0
Ag3Mn1K1N6C6,3.439095,,,5,4.0
Ag2N2C2O2,2.543806,,,5,3.0
Bi4W8Ag4O32,3.797539,,,5,4.0
Nb8Na8O24,3.1135,,,5,3.0
Ag4Fe8S12,2.184133,,,5,2.0
Sn1Tl2Cl6,3.655,,,5,4.0
Bi4Mn8P4O24,3.358986,,,5,4.0
Pb4S8N8,1.962134,,,5,2.0
N12Cl36,3.570851,,,5,4.0
La2Cu6Cr8O24,1.824506,,,5,2.0
As12Ga4Ca10,0.668192,,,5,0.0
Cs6Cd2D10,3.589355,,,5,4.0
Fe4Ga4S10,0.7878259999999999,,,5,1.0
Zn2O8Na12,3.222763,,,5,4.0
Ag6P2S8,2.205975,,,5,2.0
V4O10Na2,1.150216,,,5,1.0
Mo4P16,0.11953,,,5,0.0
Rb4Mn2Te4,3.004409,,,5,3.0
Rb4Na8Co4O10,3.112332,,,5,3.0
Os4S4Sb4,1.863550999999999,,,5,2.0
P16Zn24,1.104809,,,5,1.0
La8N4Se6,2.41837,,,5,3.0
Tl16S12,1.271605,,,5,1.0
Ni2Fe2Na4F14,3.474505,,,5,4.0
As16Zn24,0.5812729999999999,,,5,0.0
As4,0.436249,,,5,0.0
Na2N2O6,4.982561,,,5,6.0
Tc4K4Cl12,3.125839,,,5,3.0
Zn1Ga2S4,3.005376,,,5,3.0
Fe4P4O16,3.745159,,,5,4.0
Pt1Li2H6,3.668216,,,5,4.0
Co4Sb12,0.7492209999999999,,,5,0.0
F4,5.51894,,,5,6.0
Bi4Te14Cl16,0.616764,,,5,0.0
Sn8Ti4O16,1.760334,,,5,2.0
Ag2Ga2Se12P4,1.390136,,,5,1.0
Pt8S8,1.165064,,,5,1.0
Cr1Rh2Se4,0.253898,,,5,0.0
I24Cd12,3.341315,,,5,4.0
Hg6Zn2Se6Br4,0.248166,,,5,0.0
Cs4Sn4Cl12,3.166077,,,5,3.0
Hg4K8Cl16O4H8,4.071253,,,5,5.0
Ba8Ga4Sb4Te20,1.548416,,,5,1.0
Cd2Sr2As4O14,4.166363,,,5,5.0
As8K8,1.230282,,,5,1.0
Sb2K2S4,2.205494,,,5,2.0
Si4Mg4Na8O16,5.573228,,,5,6.0
Tl2Hg12S8Br10,2.82041,,,5,3.0
Rb2Cl2O4,4.223608,,,5,5.0
K4N4C4H12,5.227003,,,5,6.0
Li2O4H2,1.018738,,,5,1.0
Sn6Sb4K4S20,2.418201,,,5,3.0
Cs4O12,0.042338,,,5,0.0
Tl4S4,1.005954,,,5,1.0
P4I12Ca12,2.99449,,,5,3.0
Mo2F4O10N4H16,3.669351,,,5,4.0
Cu2N2C2S2,3.560103,,,5,4.0
Xe4O2F30Sb2,2.709265,,,5,3.0
O2Cu8Cl20K8,2.873451,,,5,3.0
Li2Mn2Sb2,1.477757,,,5,1.0
Li8N2H2,2.988492,,,5,3.0
Cu2Cl2La2Ta4O14,1.638648,,,5,2.0
Bi4Cu4S6Al4Cl16,2.400109,,,5,3.0
Ge1Ba1F6,7.79403,,,5,7.0
Ta2Te8I2,0.4087849999999999,,,5,0.0
Pb1Ti1O3,2.584444,,,5,3.0
Tl2In2S12P4,2.421787,,,5,3.0
Bi4Sn4O14,3.816448,,,5,4.0
Bi2Ba6Na2O12,3.133697,,,5,3.0
Pd2K4N8O24,3.95116,,,5,4.0
C4O8,8.17671,,,5,7.0
Na6S12B6,3.497395999999999,,,5,4.0
Sr4Si2S8,3.937004,,,5,4.0
Rb4Pd6S8,2.387133,,,5,2.0
Tl4Sn4S6,1.315201,,,5,1.0
C4O8Rb4,4.6878969999999995,,,5,5.0
Pt4I8O4C4,2.401774,,,5,3.0
Au4Cl32P4,3.078426,,,5,3.0
Ru4I20K8N4O4,2.252748,,,5,2.0
Cs4P8N4H12,2.541456,,,5,3.0
Tl2I6O18,3.095614,,,5,3.0
Cu8Si2P16,1.905449,,,5,2.0
Lu2V2O8,4.030732,,,5,5.0
Rb1Br1,5.200035,,,5,6.0
Ba4Cu2F12,4.707858,,,5,5.0
Rh2Sr6Sc2O12,4.18095,,,5,5.0
Na2Co2O4,2.118441,,,5,2.0
Co6S8,1.601645,,,5,2.0
V4Mg1O14H8,3.220334,,,5,4.0
I12Cs4,2.713494,,,5,3.0
Mn2Rb3Br7,3.126560999999999,,,5,3.0
Mn2V8K4O24,2.566802,,,5,3.0
Mn2Bi2K2,1.028505999999999,,,5,1.0
Tl10Br2Se4,0.673265,,,5,0.0
Ba1Li1F3,8.627663,,,5,7.0
Cl2N2O12,3.27793,,,5,4.0
Cs1V1O14C4H12,3.58424,,,5,4.0
Hg4Se4O12,3.418463,,,5,4.0
Cu4Zn2Si2S8,2.650139,,,5,3.0
Ir4Bi4S4,1.340151,,,5,1.0
Rb12Sb4S12,3.512724,,,5,4.0
Hg2Au4F16,3.414239,,,5,4.0
Ba8V4N12,2.249624,,,5,2.0
Ba8Ti4S16,2.868585,,,5,3.0
Y6Cu2Si2S14,2.876417,,,5,3.0
Li2Fe2Si2O8,4.29951,,,5,5.0
Rh1Cu1O2,2.222393,,,5,2.0
W2N4,2.145698,,,5,2.0
Na4Ge2Te2O12,4.28999,,,5,5.0
Ag2C2N2O2,3.649499,,,5,4.0
Mn1K4Cl6,4.744358,,,5,5.0
Sn1I3N2H5C1,0.963839,,,5,1.0
Hg12Cl4P4O16,3.435056,,,5,4.0
Pd2Se12Cl4,2.159122,,,5,2.0
K6Au2Se4,3.001868,,,5,3.0
Hg1Sn1Cu2Te4,0.2290829999999999,,,5,0.0
Pt2I4Rb4C8N8,2.288679,,,5,2.0
Sr9Zn4Cu2O14,3.789873,,,5,4.0
K4Cd4Ge4As8,1.2193679999999991,,,5,1.0
Sb4Cl16O8C4,3.416072,,,5,4.0
Bi4Te2Br2O9,1.809351,,,5,2.0
Tl12Ag4Te8,0.818936,,,5,1.0
Cd1I2O2C2H6N2,3.963086,,,5,4.0
Ga1P1,2.428519,,,5,3.0
Cd1I2,3.39982,,,5,4.0
Hg4O8,1.753653,,,5,2.0
H8Ti6O16,3.987621,,,5,4.0
Rb12Tl4O12,2.655455,,,5,3.0
Cu4Ti2Te6,0.532391,,,5,0.0
Na2Ti4As6O24,3.792418,,,5,4.0
Bi8Mn8O24,1.603871,,,5,2.0
Ba3Te1Zn3P2O14,4.682346,,,5,5.0
Nb2O2I6,1.362413,,,5,1.0
Sr4Fe2Ta2O12,2.906471,,,5,3.0
Sn1Te1,0.3773709999999999,,,5,0.0
Ti14O26,0.016135,,,5,0.0
Ca2Pt2O6,3.034723,,,5,3.0
Rb2Pt1C2,1.798358,,,5,2.0
Hg1Fe1S4C4N4,2.669432,,,5,3.0
Zn2Sc4S8,1.548419,,,5,1.0
Cs1F1,7.864497,,,5,7.0
Cs4P4O16H8,6.997562999999999,,,5,7.0
Bi4Ge6O18,4.221591,,,5,5.0
Sn4P2O8Cl2,3.497868,,,5,4.0
K1Zn1As1,1.058981,,,5,1.0
Hg6Pt2Cl16N4H12,3.421362,,,5,4.0
Ba1Sr1Fe4O8,2.637153,,,5,3.0
Tl2In6S10,2.47174,,,5,3.0
Ag8P4S14,2.794485999999999,,,5,3.0
Hg10Re4O20,2.353369,,,5,2.0
Cs3Cr3F12,3.954999,,,5,4.0
Mg6B2O6F6,7.368485,,,5,7.0
Li2N1Na1,3.687496,,,5,4.0
Cr1K3O8,3.474641,,,5,4.0
Bi2Tl6Cl12,3.785939999999999,,,5,4.0
Ca4Co2Si4O14,4.262353,,,5,5.0
Pt2Cl4,2.456508,,,5,3.0
As16S12,3.015557,,,5,3.0
Tl4P4O12H4,4.582641,,,5,5.0
Ag1Lu1O2,3.50209,,,5,4.0
B2N2H12,5.610671,,,5,6.0
Ba6In2S8Cl2,3.782858,,,5,4.0
Cs4Pd2Cl8,3.350394,,,5,4.0
Na1Ba4N6B3,3.103493,,,5,3.0
K12Mn2Se8,2.389416,,,5,2.0
La12Cu4S12O8,1.871609,,,5,2.0
Ba9Sb6O18,3.875721,,,5,4.0
Zn24As16,0.5408729999999999,,,5,0.0
Tl4O2,1.289156,,,5,1.0
Cd2Ge2Li4S8,3.326303,,,5,4.0
Cs3Fe2Cl9,2.747141,,,5,3.0
Cs2La4Cu2Se8,1.894127,,,5,2.0
Cu4O12C12F12,4.492926,,,5,5.0
K11Mn4Li1O16,3.193698,,,5,3.0
Cu4Ga4O8,0.555895,,,5,0.0
La2Se1O2,3.666882,,,5,4.0
Ge4Se16Mn8,1.404063,,,5,1.0
Re3Na9O15,3.736535,,,5,4.0
Be24P16,1.468813,,,5,1.0
Na4Nb2F12,2.367276,,,5,2.0
C2Se4,2.794525,,,5,3.0
W2Cl8N2Te2F10,3.130199,,,5,3.0
Li4Sb4O12,3.780842,,,5,4.0
Fe2Ga1V1,1.131827,,,5,1.0
Co4O16B8,4.452521999999999,,,5,5.0
Fe8Al8O24,3.615348,,,5,4.0
Ba8Sn4Se20,2.064662,,,5,2.0
Sr2F2P2Mn2,2.053426,,,5,2.0
Cs8Cu4Cl16,2.520105,,,5,3.0
Na4Zn4Te6O18,4.235667,,,5,5.0
Ag4O6,1.776609,,,5,2.0
Mn4O8,3.088441,,,5,3.0
Ba2Ce2O6,4.023862,,,5,5.0
N18H18C2,3.396612,,,5,4.0
Ba2Sb2Cl2O4,3.938162,,,5,4.0
Cu8Br8,1.780071,,,5,2.0
Na4In4Br16,3.950518,,,5,4.0
Nb2S12Na2,2.508886,,,5,3.0
Ag12Au4Se8,0.8922460000000001,,,5,1.0
Cs1Br1,5.530318,,,5,6.0
Sb2Cl26As4,2.315463,,,5,2.0
K12Mn4O12,3.185415,,,5,3.0
Fe2Cu2Sr4S2O6,1.468884,,,5,1.0
Cu2V4O12,3.200875,,,5,3.0
Au8Tl4S6,1.673233999999999,,,5,2.0
Co8P8Se8,1.394409,,,5,1.0
Au3Ni1K1N6C6,3.306927,,,5,4.0
Sr2Ni4Fe2P6O24,3.273853,,,5,4.0
W2Cu12Ge2S16,2.021256,,,5,2.0
Tl2Na1Rh1F6,3.922599,,,5,4.0
Cs12Sb4S16,3.259788,,,5,4.0
Ge4La8S20,1.306865,,,5,1.0
Cd9I18,3.339065,,,5,4.0
Cs4Ag2V2S8,2.204025,,,5,2.0
Ti1Sr2O4,3.226257,,,5,4.0
Cs8Mo4S12O4,2.677042,,,5,3.0
Be12F24,10.150669,,,5,7.0
Mg2Lu4Se8,2.312051,,,5,2.0
Rb6S12B6,3.891261,,,5,4.0
Ba4Cd4As6,0.578884,,,5,0.0
Cu2Al2Cl8,4.380047,,,5,5.0
Pb4Mn4Si4O18,2.348835,,,5,2.0
Lu4Br4Mo4O16,2.771136,,,5,3.0
Mg1Br2,5.650826,,,5,6.0
Cs1Cd1N3O6,4.161466,,,5,5.0
V4O10Li2,1.006856,,,5,1.0
Hf4O8,4.813548,,,5,5.0
Pb10I20,3.141063,,,5,3.0
Pb4As8S16,1.057898999999999,,,5,1.0
Cs2Cd1Cr4O16H4,3.911642,,,5,4.0
V2O2,2.598508,,,5,3.0
Mo21Cl42,0.888528,,,5,1.0
Y4Li4F16,10.119321,,,5,7.0
Cs4S4O12N4H8,6.9642800000000005,,,5,7.0
C60,1.891645,,,5,2.0
Bi4Cd4S8Cl4,2.728773,,,5,3.0
Pb2Cd1Cl2O2,3.454,,,5,4.0
I4Cd2,3.357155,,,5,4.0
Sb4Br12,2.582976,,,5,3.0
K4Ni2As4,1.36591,,,5,1.0
Cs1Lu1S2,3.052284,,,5,3.0
O16Na4Ge4Sn2H4,4.231725,,,5,5.0
Ni4Ca4Mg4H16,2.86267,,,5,3.0
La2P6O12H12,7.026889,,,5,7.0
I2Rb2O8,4.29585,,,5,5.0
Xe2O4F4,3.308832,,,5,4.0
Os8Br32,1.12313,,,5,1.0
Ag2Tc2O8,2.925856,,,5,3.0
Tl2In10S12,1.6854,,,5,2.0
Ca4Fe4Ge8O24,1.59421,,,5,2.0
Pb2Ti6O14,2.902996,,,5,3.0
Co2Na4O16C8H8,4.707739,,,5,5.0
Ag1Zn1F3,3.579519,,,5,4.0
Hf6N8,1.976276,,,5,2.0
Sr2F2S2Ag2,2.312078,,,5,2.0
Pd1Br6Se2,2.382756,,,5,2.0
In1N1,1.261036,,,5,1.0
Ag4Sb4O12,1.672013,,,5,2.0
Cs2Ta2Ge2S10,1.649701,,,5,2.0
In2I2,1.90789,,,5,2.0
Rb6Ga2O6,3.717256,,,5,4.0
Ge4Rb12O14,4.487394,,,5,5.0
Co2P2Na6C2O14,4.651224,,,5,5.0
Ni1Cl2,4.028421,,,5,5.0
Se12K12As4,2.980927,,,5,3.0
Cd2Al4Se8,2.196484,,,5,2.0
Ca8Te8O24,4.791418,,,5,5.0
Cs8In8S16,3.191308,,,5,3.0
Ba8In4Ag4S16,2.643217,,,5,3.0
P2Na4Hg1,1.586253,,,5,2.0
As8O12,4.592847,,,5,5.0
Mn2F8Tl2,3.120476,,,5,3.0
K3Nb3O12B2,3.640194,,,5,4.0
I24Si8,3.77677,,,5,4.0
Rb4C4N4H12,5.127205,,,5,6.0
Hg4I4,2.550404,,,5,3.0
Ge16Cs8Na8,1.458069,,,5,1.0
Sr2F2Te2Cu2,2.585691,,,5,3.0
Pd2Ba2S4,1.40462,,,5,1.0
O12F12K4Mn4P4,3.063858,,,5,3.0
Co8Sn12Se12,0.919278,,,5,1.0
Rb2Cu1Cr4O16H4,3.32283,,,5,4.0
Cd12Rb8S16,2.754655999999999,,,5,3.0
K4Na4Se4,2.955867,,,5,3.0
Pt2Li4F12,4.546321,,,5,5.0
Y8Br8Os2,1.276417,,,5,1.0
Ge8Cu6Na4O24,3.549538,,,5,4.0
Y4Cl12,5.964134,,,5,7.0
Ba8Sb16Ga16,0.462276,,,5,0.0
Al2W2O8,2.290613,,,5,2.0
Ag2Zn1Zr2F14,0.8572500000000001,,,5,1.0
Na4Ti4As4O20,4.072624,,,5,5.0
Ba8Y4Fe4O22,1.592391,,,5,2.0
Li4Sb4W4O24,3.921886,,,5,4.0
Cs1Au1I4O12,3.505704,,,5,4.0
Li2I2,5.250297,,,5,6.0
Nb6Cl14O10Cs4,3.501119,,,5,4.0
W1Br6,1.721327,,,5,2.0
Au4K4I12,1.114714,,,5,1.0
B4O6,10.348116,,,5,7.0
O24W8,2.223154,,,5,2.0
Cs2Ni2Pd2F10,2.937924,,,5,3.0
K4Mg2P4Se12,2.805741,,,5,3.0
Nb4O4Br12,2.854437,,,5,3.0
K6Se16Sn6Ag2,1.96219,,,5,2.0
Zn3Cu2S2O18H14,0.115214,,,5,0.0
Bi3Ba3Na3,0.3402119999999999,,,5,0.0
K12Cu20O16,3.011969,,,5,3.0
V10O18,1.085622,,,5,1.0
Ta6Se2I14,1.246407,,,5,1.0
P4Cl20,3.221382,,,5,4.0
As8Cu4Cl4S6,2.591792,,,5,3.0
Y4Ti4O12,0.704067,,,5,0.0
Ca4Cu4As4O20H4,3.956969,,,5,4.0
Cu4I4O16H4,3.881581,,,5,4.0
Rb4Hg6Sn4S16,2.652063,,,5,3.0
Ca2Fe7O11,0.80078,,,5,1.0
Sr3Bi1N1,0.909018,,,5,1.0
Ge1Ca2O4,4.510566,,,5,5.0
Ca1Cd2Sb2,0.7334900000000001,,,5,0.0
Sb8O12,4.199028,,,5,5.0
Ba2F2P2Cd2,1.859553,,,5,2.0
Te4C4H12,2.005367,,,5,2.0
Sn2Se4Cl16O4,4.022376,,,5,5.0
Nb6Cl16,1.068641,,,5,1.0
Os4Rb6Br18,1.6432699999999991,,,5,2.0
Rb4Sb8,0.923578,,,5,1.0
Cu3V2O11H6,3.056614,,,5,3.0
Tl8Pb2Te6,0.227818,,,5,0.0
Mn2C2N4,3.124738,,,5,3.0
Ge3I6,2.696166,,,5,3.0
Te4Cl12C4H12,3.622728,,,5,4.0
Ge4Cl4F20O8,3.603172,,,5,4.0
Tc6O6F24,3.419674,,,5,4.0
Rb4Sb8S14,2.461943,,,5,3.0
Ba2Cu1W1O6,2.702701,,,5,3.0
O12H24,7.275985,,,5,7.0
Ga4I12,3.291338,,,5,4.0
Hg2Br4K4N4O24,3.780097,,,5,4.0
Ba2V6O16,2.76819,,,5,3.0
Ag4Fe4O8,2.479446,,,5,3.0
Sr2V2Si4O14,3.935616,,,5,4.0
Au4Cs4K8O8,3.363109,,,5,4.0
Hg2O4N8H12C8,5.570295,,,5,6.0
Co4K4O8,3.17566,,,5,3.0
Li2Sr2S12B6,3.938418,,,5,4.0
Na4Ni2O4,3.86319,,,5,4.0
Fe4S8,1.900951,,,5,2.0
Rb4Cu4Cl12,2.674275,,,5,3.0
Mo8Fe4S16,0.7759079999999999,,,5,1.0
Cs1Cl1,6.109946,,,5,7.0
Na2Au2I8O24,3.271718999999999,,,5,4.0
Cd4Si2O8,2.998266,,,5,3.0
Ca10P16,1.892188,,,5,2.0
Fe4F10O4H8,1.361585,,,5,1.0
Pb4Ge4S12,2.467713,,,5,3.0
Ta4Ca2Li4O14,3.92393,,,5,4.0
Na4Cu4Zr4Se12,0.995947,,,5,1.0
Pb4Cu8O8,1.536476,,,5,1.0
Se2Mo2Cl14O2,2.630554,,,5,3.0
Na2Ga2H8,5.7579899999999995,,,5,7.0
Be2Cl4,7.80522,,,5,7.0
In4K4Br16,3.970493,,,5,4.0
Ca8C16,3.469917,,,5,4.0
I8P16S12,3.07688,,,5,3.0
Cs1Cu3S2,2.7977920000000003,,,5,3.0
Cs4Zr2Se6,2.119683,,,5,2.0
Hg12As4O16,1.303298,,,5,1.0
Zn2Cr4O8,4.010749,,,5,4.0
Pd2Se4Cl12,2.828734,,,5,3.0
Cs4Ti2S6,1.987488,,,5,2.0
Pb4Se1Br6,2.688722,,,5,3.0
Ba2Ga4Se8,2.728743,,,5,3.0
Ba2P6,1.149461,,,5,1.0
Ba1Ti1O3,1.881988,,,5,2.0
C8N8Zn2Ni2,5.354734,,,5,6.0
Cs4Te4Se12,1.074981999999999,,,5,1.0
Tl12Hf3Te12,0.7897400000000001,,,5,1.0
Si4O8,7.264801,,,5,7.0
Sb4Mn4V4O24,1.927836,,,5,2.0
Li2Mo6Se6,0.19262,,,5,0.0
Ge1Te4As2,0.572759,,,5,0.0
Tl4Fe4I12,2.938039,,,5,3.0
Cd4B4O10,4.161087,,,5,5.0
Au2Y2O4,3.708513,,,5,4.0
Sr8P24,0.856136,,,5,1.0
Li1Br1,6.159084,,,5,7.0
La2O2S2Ag2,2.473914,,,5,3.0
Ni4Se8,1.024489999999999,,,5,1.0
I12Cl24Al4,2.690537,,,5,3.0
Rb12Co4O8,2.224544,,,5,2.0
Ag4Si2Fe2S8,2.655924,,,5,3.0
Mo4O20Na16,4.001768,,,5,4.0
Y2Zn2P2O2,2.061774,,,5,2.0
Au4Cl16K4O8H8,2.547499,,,5,3.0
Na4Nb4O12,2.939153,,,5,3.0
Ti4Y4O14,4.0208,,,5,4.0
Y4Co4O12,2.71319,,,5,3.0
As8Nb2K14,1.777789,,,5,2.0
Pb2Na8O8,2.620437,,,5,3.0
Sr4Lu2Bi2O12,3.132289,,,5,3.0
Ti4I16,1.944285,,,5,2.0
Sc2Br4O12H22,5.701851,,,5,7.0
Ag4Zn2I8,3.174983,,,5,3.0
In1Na1S2,2.719779,,,5,3.0
Cd2Cl4N4C8H16,3.344906,,,5,4.0
Ba2Al2F4B2O6,7.612058,,,5,7.0
Kr1F2,4.836491,,,5,5.0
Ca10Al4Sb12,0.598217,,,5,0.0
Ba2S12B6Li2,3.852055,,,5,4.0
Cu1K1Na2O2,3.201588,,,5,3.0
Bi12F24N4,3.895533,,,5,4.0
Cu4Mn2Si2S8,2.546102,,,5,3.0
Ag1In5Te8,0.912684,,,5,1.0
Ta4Ba2Sr2O14,3.499733,,,5,4.0
Cl8Cd8As4,1.846369999999999,,,5,2.0
Mo4I4C16O16,1.362515,,,5,1.0
Hg1Se4Mn1N4C4,3.185081,,,5,3.0
Rh4Se8Cl28,3.229453,,,5,4.0
Hg8Re4O20,2.170193,,,5,2.0
Cs2Al2F8O4H8,8.472137,,,5,7.0
Sc8Rh8O24,2.904282,,,5,3.0
Ca4Cu2Zn4P6,0.928167,,,5,1.0
La4Zn2Ti2O12,4.231616,,,5,5.0
Xe6As2F24Li2,4.416602,,,5,5.0
Sb4Cu4S10Cs4,2.13655,,,5,2.0
Zr4V8O28,3.707385,,,5,4.0
Pb6Te4Br4O12,3.488013,,,5,4.0
Te4S12Li8,0.3820389999999999,,,5,0.0
Bi4Se24K4P8,2.4542,,,5,3.0
Tl2V6Se4O24,3.484064,,,5,4.0
Cs2Mn1V2O6Cl2,2.736988,,,5,3.0
Tl4Cr4O14,2.381171,,,5,2.0
Ag6P3O12H3,2.874943,,,5,3.0
Ca4Mn2Sb2O12,1.732067,,,5,2.0
Sb2N18,3.006869,,,5,3.0
Ga2Cu2Sr4S2O6,1.844906,,,5,2.0
Te6Nb4O22,3.536008,,,5,4.0
Ba2P16,1.419515,,,5,1.0
Cs4C4N12H16,5.088374,,,5,6.0
W8Fe4Li4O32,3.458067,,,5,4.0
Fe2P2O8C2D10,4.0746579999999994,,,5,5.0
Sr8Cl4N8B4,3.848053,,,5,4.0
Mg1Cl2,6.347457,,,5,7.0
Ga8K8S16,3.662228,,,5,4.0
Hg1In2Se4,1.382639,,,5,1.0
Cs4Cr4I12,2.15955,,,5,2.0
V2S4,0.193664,,,5,0.0
Ba2Te2O6,3.572265,,,5,4.0
Re4Cs4Cl16O8,2.502132,,,5,3.0
Cu4Hg2Ge2S8,1.064876,,,5,1.0
Ag4Cs4O4,2.732304999999999,,,5,3.0
Ba3Mg1Nb2O9,4.004843,,,5,4.0
Pb4V8O24,3.128426,,,5,3.0
Tl4Ag12S8,1.633434999999999,,,5,2.0
Hg2Cr2O8,2.477664,,,5,3.0
Sr8Sn4S12F8,3.055516,,,5,3.0
Te10Sn2K4,1.086652,,,5,1.0
K1Au1C2,2.777772,,,5,3.0
Ba4Cu6Li2O12,1.815415,,,5,2.0
Zn8Ti4O16,3.664957,,,5,4.0
Pd1Cd1F6,3.857043,,,5,4.0
Ca4Te4O16,3.788458,,,5,4.0
Cs4C4O12H4,6.742715,,,5,7.0
In2Te8K12Cl2,2.809098,,,5,3.0
Cs4Pt2Sb4,1.299241,,,5,1.0
Cr2I4,2.05708,,,5,2.0
Bi8Mn8S16Cl8,2.781786,,,5,3.0
Ag4Sb4S8,2.054733,,,5,2.0
C8O8Cl4Os2,4.216027,,,5,5.0
Cu2K4S8V2,2.260656,,,5,2.0
Ca6P6,0.980343,,,5,1.0
Cs4Sb4V8O32,4.010596,,,5,4.0
Ba8Zn4S12,3.017851999999999,,,5,3.0
Sb2In2Sr4O12,3.120456,,,5,3.0
Ti4P4O22H8,3.975522,,,5,4.0
Al10F30,9.75373,,,5,7.0
Ir1In7Ge1O8,1.276845,,,5,1.0
Sr1Ti4P6O24,4.122965,,,5,5.0
Sr2Cu1W1O6,2.558239,,,5,3.0
Ca4Sn4O12,3.750773,,,5,4.0
V2F8,3.798694,,,5,4.0
Co4Ge4O12,2.642721,,,5,3.0
K4In4Br12,3.170881999999999,,,5,3.0
La12Ga4S20O4,1.96856,,,5,2.0
Re4Cl8O9,1.607532,,,5,2.0
Sr1Zn2Sb2,0.25871,,,5,0.0
W2Bi1Cu1O8,2.125598,,,5,2.0
Bi2La2S4O2,1.314948,,,5,1.0
Tl4Mo2O8,3.618811,,,5,4.0
Sb2F6,5.614783,,,5,6.0
Ca2K2Be4B4O12F2,7.025251000000001,,,5,7.0
Ag12Cu4S8,1.946705,,,5,2.0
Cr2K2O4,4.279498,,,5,5.0
Tl12Cl8S2,2.417034,,,5,3.0
Ba5Cd2Sb4O2,0.394866,,,5,0.0
Sn12O24,2.452821,,,5,3.0
Tl2Cu5Lu3Se8,1.93922,,,5,2.0
Rb4Ge2Se6,2.352711,,,5,2.0
K4Ni6S8,2.169986,,,5,2.0
