formula,bg,formation_energy,mp-id,fidelity
MnCo2La,0.0,-0.0239292,,2
H2CO3Cs,3.3403,-0.0119204,,2
MgSb2Cs4,0.5921,-0.0334681,,2
HBeNi3,0.0,-0.0114398,,2
F6Cs3Pu,0.0,-0.0276339,,2
O4YHf,0.0,-0.0226674,,2
Rh2CdPr3,0.0,-0.0385807,,2
N2O5,0.8947,-0.0071794,,2
Mg5La3,0.0,-0.0193587,,2
Cl4Pu,0.0,-0.0301379,,2
Ge2CdNd2,0.0,-0.0319772,,2
C2O6Na2Zn,3.5749,-0.0089727,,2
O8KCrMo2,0.9902,-0.0144854,,2
BeGeSm,0.0,-0.0233663,,2
OPbPu3,0.0,-0.0834457,,2
Ga2ErLu,0.0,-0.035251,,2
CdSm2Ir,0.0,-0.048209,,2
SiTiLa,0.0,-0.0236443,,2
BeMnCo,0.0,-0.0133573,,2
H3CaRb,3.0147,-0.0086480999999999,,2
MnYRh2,0.0,-0.0291165,,2
S3Sc2,0.8255,-0.013662,,2
KAu4Hg,0.0,-0.0590848,,2
B2O6Ni3,0.0195,-0.0110761,,2
TbDyTl2,0.0,-0.0603594,,2
Al3Ge2Tm3Pt,0.0,-0.0329369,,2
O6SiSEu,0.0,-0.0145055,,2
CuHo3Pt2,0.0,-0.0515106,,2
NiZrSn,0.5179,-0.0284305999999999,,2
Al2CuZr6,0.0,-0.0241687,,2
Sc2SeSb,0.0,-0.0228474,,2
CO3FRbEu,0.0,-0.0177963999999999,,2
Pd2CdPr,0.0,-0.03552,,2
B2CaCo3,0.0,-0.0129764,,2
TiCo2In,0.0,-0.0212617,,2
NiSr2,0.0,-0.0201712,,2
CoYSb2,0.0,-0.0305753,,2
Y6RhTe2,0.0,-0.0315268,,2
AlHg5,0.0,-0.0580383,,2
N3CaFe,0.0,-0.0115763999999999,,2
Li2CaIn,0.0,-0.0123088,,2
F4CaMn,2.5548,-0.0105475,,2
CuRh7,0.0,-0.0313994,,2
O3VCr,0.0,-0.0135027,,2
Ca2AsBr,1.2903,-0.0164829,,2
F6K2Cu,0.0,-0.0080731999999999,,2
O8AlCsW2,4.6242,-0.0220989,,2
Zn4Cd,0.0,-0.0167983,,2
PCsPt,0.0,-0.0400043999999999,,2
O6MnCoNd2,0.0,-0.0188526,,2
LaPtTl,0.0,-0.0628894,,2
YTa2Os2,0.0,-0.0614305,,2
BeReOs,0.0,-0.0493736,,2
PKPd,0.0,-0.0176402,,2
NaSCs,2.5359,-0.0185012,,2
Pr3Au2Tl3,0.0,-0.0614218,,2
Sc2MnSe4,0.1256,-0.0198139,,2
LiInEr,0.0,-0.0291466999999999,,2
PInLa2,0.0,-0.0336228,,2
NaGa4,0.0,-0.0141225,,2
H4BaPt,0.0,-0.0211079,,2
Al9Y2Ir3,0.0,-0.0252260999999999,,2
Cu5Hf,0.0,-0.0232673999999999,,2
O8K2V2RbLu,3.3237,-0.0155374,,2
H2Ga2Sr,0.0,-0.0128776,,2
OSeAgPu,0.0,-0.0436093,,2
Sc2PdCd,0.0,-0.0235878,,2
EuHg2Pb,0.0,-0.0669686999999999,,2
H8Ge,5.7368,-0.0051215,,2
Al3CoNd2,0.0,-0.0217062999999999,,2
AlVRu2,0.0,-0.0245679,,2
Li3O4Cu4,0.0,-0.0096066,,2
GeCd2Pt,0.0,-0.0378189,,2
O7Cr2Tb2,0.1791,-0.0187609,,2
Na3Br6Lu,4.3819,-0.0203357999999999,,2
Er3Hg,0.0,-0.0551049999999999,,2
Si4CaLa,0.0,-0.0160007,,2
GaCeIr,0.0,-0.0449889999999999,,2
O12VNb4,0.1691,-0.0158831,,2
NdAu2,0.0,-0.0616073,,2
O3K2Ce,2.3963,-0.016004,,2
SiCu2ZnSe4,0.658,-0.0172333,,2
MoTa7,0.0,-0.0626749,,2
F6ScCr,1.8361,-0.0104025,,2
PdBaTl,0.0,-0.0488209999999999,,2
Ru2Sb2Cs,0.0,-0.0366306999999999,,2
RuSn2Lu,0.0,-0.0410531,,2
S4In2Ba,2.3333,-0.0219115,,2
SiCl2Gd2,0.0,-0.0303948,,2
AsRhPd,0.0,-0.0294772,,2
Cl6Rb2Er,0.0,-0.0175628,,2
LiMnInIr,0.0,-0.0317063999999999,,2
GeBr2Ho2,0.0,-0.0327899,,2
PSeLa2,0.0,-0.0312647,,2
Si3MoRh2,0.0,-0.022711,,2
MgSe4Pr2,1.3515,-0.0264297,,2
P3BrHg2,0.9664,-0.0313422,,2
Ru2Ho3Hg,0.0,-0.0480775,,2
S2CsPb2,0.0,-0.0423868,,2
Al6PdTh,0.0,-0.0223902,,2
O4TiCe,1.7038,-0.0177784,,2
Si4Zr3Pt4,0.0,-0.0387432999999999,,2
P2Ag2Pt,0.0,-0.0309558,,2
H3KAu,1.301,-0.017824,,2
Se2CsPa,0.0,-0.0457886,,2
Zn7Pt,0.0,-0.0207781999999999,,2
SiPdTm,0.0,-0.0326167999999999,,2
BNNiU,0.0,-0.0349885,,2
MgSrRh,0.0,-0.0207066,,2
O3VAc,0.0,-0.0286047,,2
AlCl6Rb2Tl,3.5313,-0.0187308999999999,,2
BCOsTh,0.0,-0.046777,,2
P2CaCu4,0.0,-0.013498,,2
NiCu2Se2,0.0,-0.0174619,,2
Li4S4Sb,0.0,-0.0105023,,2
Sc2As,0.0,-0.0172788,,2
O6MgSi2Ca,4.4488,-0.0103466,,2
LiS2Ce,0.0,-0.018535,,2
AlZn2Ce2,0.0,-0.0251196,,2
Se2RbSn,1.1176,-0.0250223,,2
Zn2PdEr,0.0,-0.0281977,,2
OGaSr3,0.0,-0.0192487,,2
As4Sr3Hg2,0.0,-0.03243,,2
Ho3Pt2Pb3,0.0,-0.065344,,2
H8FeZn2Sm,0.0,-0.0099463,,2
SiMn2U,0.0,-0.0376832,,2
FeNi2Au,0.0,-0.0299799,,2
Si2NiIn3Dy3,0.0,-0.0317162,,2
O4PIn,3.1084,-0.0136888,,2
LiCaPt4,0.0,-0.0496683,,2
NY3Au,0.0,-0.0336381,,2
LiF6Na2Ir,2.2423,-0.0126892999999999,,2
Sc3Ni2Pd,0.0,-0.0186552,,2
F4CoSn,0.0,-0.013364,,2
SbBa,0.0,-0.0395002,,2
ClGd,0.0215,-0.0351089,,2
F6RuTb,0.0,-0.0158881,,2
F6Cs3Tb,6.1376,-0.0216593,,2
NOY6Sn2,0.0,-0.0268853,,2
HZr3Hg,0.0,-0.0331556,,2
O8PVPb3,3.0506,-0.0254928,,2
CRu3Pr,0.0,-0.0316183,,2
TiGeTh,0.0,-0.0443042,,2
MgZn2Tb,0.0,-0.02011,,2
MgLuIr,0.0,-0.0446762,,2
P2Cu3Rb3,1.3138,-0.0164411,,2
InSnEu2,0.0,-0.0448489,,2
O5S2Hf2Pu2,0.0,-0.0390822999999999,,2
N2Sr7Pb3,0.0,-0.0343082,,2
ScAgSb2,0.0,-0.0305316,,2
Li2O8Mn3Sn,0.0,-0.0124628999999999,,2
AlGa4Th,0.0,-0.0284707,,2
Mg2Ga2Eu,0.0,-0.0196879999999999,,2
CaSe4Br6,1.492,-0.0194365,,2
Ni3Zn,0.0,-0.0156088,,2
BO3Pu,0.0,-0.0300927,,2
In2NdPt,0.0,-0.0460739,,2
Ag5Tb,0.0,-0.0341086,,2
LiBaTl2,0.0,-0.0471585,,2
Cu2Cd3Sm,0.0,-0.0278516,,2
CdDyPt,0.0,-0.0505256,,2
NiSnAu,0.0,-0.0405168,,2
H12O6MgBr2,4.3107,-0.0070377999999999,,2
Mg2AlBa,0.0,-0.0144193,,2
ScCoGa4,0.0,-0.0166082,,2
Ca4ZnAg3,0.0,-0.0186155,,2
Cl8BaHo2,3.9884,-0.020881,,2
BNRhNd,0.0,-0.0248209,,2
PS3Cs,1.7775,-0.0162713,,2
MgZn2Pr,0.0,-0.0192262999999999,,2
Co6As4La,0.0,-0.0210261,,2
AlPd2Er,0.0,-0.0319922,,2
B2O6K2Np,0.0,-0.0187116,,2
Be4ScNi,0.0,-0.0081999999999999,,2
F6CuPd,0.0,-0.0102339,,2
H6CrEu2,0.0,-0.0167545,,2
Al5PdLa,0.0,-0.0169052,,2
CoSn4Pt2,0.0,-0.0434014,,2
HMnNi,0.0,-0.0127825,,2
ScAsIr,0.0,-0.0363231,,2
MgGeNd,0.0,-0.0232296,,2
Ru3Tb2,0.0,-0.0399259,,2
Ni2Te3Dy,0.0,-0.0326208,,2
Cl2GeCe2,0.0,-0.0265653,,2
NO2TcBa,0.0,-0.0209473999999999,,2
Ga3Pd2Pu,0.0,-0.0379793,,2
NCa6SeSn2,0.0,-0.0170033,,2
LiKTl,0.0,-0.0278667,,2
MnTc5,0.0,-0.0322301,,2
Zn5Mo,0.0,-0.0170774,,2
Rh2SmTh,0.0,-0.0528424,,2
Ti3MnSe6,0.0,-0.0198893,,2
FeBrTh,0.0,-0.0453376,,2
EuTbHg2,0.0,-0.0598825,,2
LiSiEr2,0.0,-0.0286345,,2
FeGaTa,0.0,-0.0339053,,2
O4TaU,0.0,-0.0355625,,2
NaBr6Rb2Ho,4.0763,-0.0231328999999999,,2
B2CaFe2,0.0,-0.0123832,,2
Pd3Lu,0.0,-0.0394178,,2
Ni2Ga5Ho,0.0,-0.0209194,,2
F6ZnSr,0.0,-0.0095487,,2
O6CrMnPr2,0.0,-0.019164,,2
Rh2LaPu,0.0,-0.0557586999999999,,2
TiFeNiGa,0.0,-0.0171699,,2
AlNbIr,0.0,-0.0381183,,2
O8CrAs2Ba,0.0,-0.0143168,,2
Zr2Tb,0.0,-0.0359703,,2
KHg2Tl,0.0,-0.0544803,,2
Si4Ho3Ir4,0.0,-0.0440388,,2
Ge2Pr,0.0,-0.0278893,,2
LiO6SeBaLa,2.1987,-0.0165925,,2
MnPb2Th6,0.0,-0.0830314,,2
Y6RuSn2,0.0,-0.031049,,2
CaRhIn5,0.0,-0.0305103,,2
OSc3Zr,0.0,-0.0171180999999999,,2
S3KCuLu,0.0,-0.0194144,,2
Al5NiCe,0.0,-0.0146653,,2
RhTe2Dy6,0.0,-0.0448172,,2
C5Ca4Rh3,0.0,-0.0161499,,2
MnCu4Ho,0.0,-0.0215829,,2
NaS3NiHf,0.0,-0.0199926,,2
GaBr3Rb,0.509,-0.0203068,,2
O6SbBa2Pu,0.0595,-0.0290512,,2
H8Zn2SrOs,2.4633,-0.0126453,,2
LiCl6Cs2Pu,0.0,-0.0257442,,2
Li5O2SCu,2.2022,-0.0070608,,2
Ag2SnCe2,0.0,-0.0379322999999999,,2
CoIn2La6,0.0,-0.0384128,,2
SrPtPb3,0.0,-0.0644631,,2
Al2ZnZr,0.0,-0.0154589,,2
Sr3PdBa,0.0,-0.0281294,,2
MnTc2W,0.0,-0.0396773,,2
O2CsTm,2.7186,-0.0284911999999999,,2
H6AlKRb2,2.9131,-0.0081572,,2
Be4MgIr,0.0,-0.0160306,,2
Nd3Hg2,0.0,-0.0539843,,2
F6SnCs2,5.51,-0.0176828,,2
Ni2RhAu,0.0,-0.0337598,,2
CdTb3Ir2,0.0,-0.0529708,,2
O6Na2GeTe,2.845,-0.0119078999999999,,2
AlCaTe2,0.0,-0.0239022,,2
F6CeU,0.0087,-0.0249564,,2
ScRu2Ta,0.0,-0.0383639,,2
Al3PrIr2,0.0,-0.0357399,,2
NiSePd,0.0,-0.0231911,,2
Al9La2Ir3,0.0,-0.027343,,2
Li2P2Rh,0.0,-0.0127387,,2
NiTaIr2,0.0,-0.0568805,,2
Si3Ca5,0.0,-0.0103186,,2
Zn2LaIr2,0.0,-0.043042,,2
Li2O7Si2V,0.0447,-0.0099096,,2
CaCuTe2,0.0,-0.0255986,,2
O5NaKNbLa,3.583,-0.0162191,,2
Na2MgSe3,0.9596,-0.0133286,,2
F6PIn,4.5727,-0.0106877999999999,,2
Fe2SrRh3,0.0,-0.0268208,,2
CSi2Ca2Re2,0.0,-0.0277881,,2
Ni5Pu,0.0,-0.0319117,,2
Co2NiCe2,0.0,-0.0281977,,2
O3K2Nd,0.0,-0.0153412,,2
CrSeI,0.0,-0.0258446,,2
GaPd3,0.0,-0.029155,,2
P3Tc2,0.0,-0.0208437,,2
Sr2Cd2In,0.0,-0.0281457,,2
K2HgTl,0.0,-0.0395285,,2
MgSi4Os,0.0,-0.0196857,,2
MnPdTe,0.0,-0.0299769,,2
CrCo2Rh,0.0,-0.0217069,,2
Zn2Pd2Au,0.0,-0.0327243,,2
Ca3Au5,0.0,-0.0476372,,2
CuPt5,0.0,-0.0611183,,2
O6Sr2PdDy,0.0,-0.0186428,,2
BTm2Ir6,0.0,-0.0606086,,2
FeCo4Tb,0.0,-0.0223682,,2
FeZr6Pb2,0.0,-0.0396503999999999,,2
Ge3AgBa,0.0,-0.0260118,,2
Be3Ge5Sr4,0.0,-0.0168812,,2
P2CoHf6,0.0,-0.0468262,,2
MgK2Tl,0.0,-0.0236007,,2
FeRu2Er2,0.0,-0.0380437999999999,,2
SnTm2Hg,0.0,-0.0525885,,2
B6Pt2Pa,0.0,-0.0319492,,2
NLu3Pt,0.0,-0.0506233,,2
Ca2Ge2Pd,0.0,-0.0188044,,2
Ni3Se2Sn2,0.0,-0.0231644,,2
CuY2Ag,0.0,-0.0259076,,2
Al3Ge2RhLa3,0.0,-0.0258193,,2
Fe2GaDy,0.0,-0.0254555,,2
Cu2Rh3Pr,0.0,-0.0295145,,2
Cu4Rh5,0.0,-0.0254155,,2
CaBa2Au,0.0,-0.0399205,,2
HInCe3,0.0,-0.0345334,,2
Co3Cu2Th,0.0,-0.0298061,,2
O6MgSr2Np,0.9513,-0.0225793,,2
K3PdCs,0.0,-0.0190115,,2
SSeMo,0.7591,-0.0223353,,2
FeYIn5,0.0,-0.0306924999999999,,2
MgZrTl2,0.0,-0.0453116,,2
MnFeRh2,0.0,-0.0264081,,2
S2GdAu,0.52,-0.0381672,,2
Se2RbNd,1.7279,-0.0281063,,2
CN2O2Pu2,0.0,-0.0391105,,2
Mg2HgBi,0.0,-0.0393937,,2
Al4PdEu,0.0,-0.0201926999999999,,2
N3Ce4,0.0,-0.0308472,,2
HIHo,0.0,-0.0308314999999999,,2
Zn2RuAg,0.0,-0.0232972,,2
Al2Rh4Tb3,0.0,-0.0333238,,2
Sc2CdIn,0.0,-0.0235971,,2
H6O5CuSr,0.7177,-0.0082585,,2
OCuSeDy,1.286,-0.0245137,,2
AgAu4,0.0,-0.0616475,,2
Cu3Zn2La,0.0,-0.0195289,,2
KGeSe4Pr,1.5207,-0.0228861,,2
Ti6RhSb2,0.0,-0.0233022999999999,,2
Cl4Br2Cs2Au,0.0,-0.0251005,,2
SiCoEr,0.0,-0.026619,,2
SbPt3Pb2,0.0,-0.0669293,,2
TcAgHf2,0.0,-0.0482547,,2
ClHg7,0.0,-0.0606806,,2
Al4CrTb,0.0,-0.0163549,,2
LiAl2Zr,0.0,-0.0124868,,2
Pd2PbPu,0.0,-0.0631212,,2
O3BaU,0.0,-0.0355976,,2
ScYCd2,0.0,-0.0261907,,2
Ga5SrPd2,0.0,-0.0217988,,2
Ti6MnTe2,0.0,-0.0214060999999999,,2
Li2CuAu,0.0,-0.0226729,,2
LaTl7,0.0,-0.068915,,2
CaPt4Tl,0.0,-0.0611308999999999,,2
CoTe2Th6,0.0,-0.0746931,,2
BeAlNi,0.0,-0.0099077,,2
SeSbPu,0.0,-0.0568143,,2
Zr2TcIn,0.0,-0.032972,,2
ZnGaPt,0.0,-0.0339487,,2
NaCd,0.0,-0.0174531,,2
Ga2ZrIr,0.0,-0.0344896,,2
Ni2TcAu,0.0,-0.0340817,,2
SrIn4,0.0,-0.0315844,,2
Br6Rb2Os,0.0,-0.0265844999999999,,2
Rh2Nd3Tl3,0.0,-0.0525679,,2
RhInPt2,0.0,-0.0522339,,2
SiFe3Zr2,0.0,-0.0214865999999999,,2
LiO8CoLa4,0.0,-0.0204774,,2
F6AlRbCs2,6.7341,-0.0159458,,2
AlCa2Sr,0.0,-0.0124058,,2
NaGa2Pd,0.0,-0.0178385,,2
Fe2Os,0.0,-0.0357642,,2
AgPb4,0.0,-0.0668294,,2
Ho2AuTl,0.0,-0.0606689,,2
HSNp,0.0,-0.0409857,,2
NaTe6Hf3,0.0,-0.0424598,,2
F5K2Ti,0.0,-0.0096029,,2
Si3La2,0.0,-0.023922,,2
TiMnPt2,0.0,-0.0446975,,2
BrAgTe2,0.0,-0.0314979,,2
SiZrTb,0.0,-0.0298222,,2
SrTmHg2,0.0,-0.0532288,,2
NNd3Hg,0.0,-0.0426154,,2
Sc3ZnGa3Ge2,0.0,-0.0165648,,2
CdIn3,0.0,-0.0325711,,2
O6SeSrBa2,2.5993,-0.0182222,,2
Nb2WRe,0.0,-0.0519765,,2
As2LaIr2,0.0,-0.0460499999999999,,2
NClY2,0.0,-0.0200565,,2
F6KPdTl2,0.0,-0.022631,,2
Si2Cu2Eu,0.0,-0.0213029,,2
MnGaNb,0.0,-0.0229667,,2
O2FePb,0.0,-0.0277069,,2
LiS2Tl,1.2532,-0.0242242,,2
F6NiGe,1.1415,-0.0095356,,2
Li5F8Cu,0.7676,-0.0067064,,2
AgNdPb,0.0,-0.0508977,,2
F5YSn,2.7869,-0.0149966,,2
Ge3PdTb,0.0,-0.0280394,,2
EuPt2Bi2,0.0,-0.0708659,,2
Cl3CaTl,3.9386,-0.0232442,,2
I6Cs2Au,0.0,-0.0413721,,2
OZr3Rh,0.0,-0.0280386,,2
Si2RuLa,0.0,-0.0253814,,2
Ni2Te3,0.0,-0.0289827,,2
Zn2SrAc,0.0,-0.0352167,,2
Cu2PbPu,0.0,-0.0539162,,2
NCdTm3,0.0,-0.0400293,,2
ZnRhDy,0.0,-0.0325174,,2
SBr2Pr2,0.0,-0.0291592,,2
O4NaTiLa,2.4665,-0.0158776,,2
Ni6Se2Sn,0.0,-0.019406,,2
NiIn4,0.0,-0.0299784,,2
Cl2BrPr,3.8573,-0.0221319,,2
MgS4CrLu,0.5406,-0.0184335999999999,,2
Cl6CuSe2,0.0,-0.0118600999999999,,2
O7Bi4,0.8639,-0.0335844999999999,,2
AlYAu,0.0,-0.0360112,,2
NaAs2Pd2Eu,0.0,-0.0280636,,2
Al5Ca2,0.0,-0.0085564,,2
ZnPdNd,0.0,-0.0307243,,2
F2Ca2Te,1.559,-0.015948,,2
LiMgCu4,0.0,-0.0114851,,2
S3Ni2Nb,0.0,-0.0164361999999999,,2
O4MnNi3,0.0,-0.0128291,,2
AgTe4Pt,0.0,-0.0420207,,2
NiSn2Au,0.0,-0.0395323,,2
Cd2TmPt,0.0,-0.0464659,,2
SiSe4Rb2Hg,1.9182,-0.0258693999999999,,2
Be13Pr,0.0,-0.0072857,,2
GeSe2Cs,2.0238,-0.025078,,2
NaGe2Pd,0.0,-0.0191553,,2
CaAgBi,0.0,-0.0405311999999999,,2
Al2GeTe,0.9775,-0.0181969,,2
F6SiTe2Hg3,2.1982,-0.0277933,,2
Al3RuTh2,0.0,-0.0421997,,2
BTi2Co6,0.0,-0.0162292,,2
Al2ZnI8,2.239,-0.0299873,,2
Na2Ag,0.0,-0.0132921999999999,,2
InTe2Tm,0.0,-0.0409304,,2
LiInLu2,0.0,-0.0369271,,2
CuTb2Hg,0.0,-0.0446897999999999,,2
AgIn2Pr,0.0,-0.0358754,,2
CdTmPb,0.0,-0.0531109,,2
AgBa2Hg,0.0,-0.0451094,,2
SbSmDy,0.0,-0.044082,,2
FeHo,0.0,-0.0334797,,2
Al2TcW,0.0,-0.0304381,,2
Li2O12P4Fe,0.5203,-0.0096813,,2
Cd3Sn,0.0,-0.0317092,,2
BeZr2Ir,0.0,-0.0348937999999999,,2
LiO4K2Mn2,0.0,-0.0107853,,2
O3CaTc,0.0,-0.0150394,,2
O6Al2SiCa,4.7089,-0.0105535,,2
B4Ti3Mo3,0.0,-0.0189342,,2
F6RuHo,0.0,-0.0161789,,2
Al2Dy3,0.0,-0.0321215,,2
CrInTe2,0.0,-0.0319173,,2
GaRu2Ta,0.0,-0.0388438,,2
SeTePt2,0.0,-0.0498568,,2
FNa3S,2.4413,-0.0070399,,2
B2EuIr3,0.0,-0.0476669,,2
F8InLa2,0.0,-0.0172378,,2
Cl6Rb2CsBi,3.6948,-0.0222184,,2
Sc2CoZn,0.0,-0.0152712,,2
SiCdBa,0.0,-0.0270746,,2
K2BaPb,0.0,-0.0333365,,2
H8FeNi2Th,0.0,-0.0146493,,2
Rh2HgAc,0.0,-0.056873,,2
Se3Hg2,0.7676,-0.0394205,,2
Sn2TmOs,0.0,-0.0493144,,2
Cu2Zn3Er,0.0,-0.0205745,,2
Si2Co2Ga,0.0,-0.0145439,,2
AlP2Se7Cs,1.4297,-0.0193784,,2
YZrSb,0.0,-0.0328539,,2
OBrSb,1.4547,-0.0220185,,2
H5RhEu2,0.0004,-0.0204567,,2
N2Lu7Tl3,0.0,-0.0529775,,2
As2SeTe2,0.2333,-0.0270442,,2
PdGd,0.0,-0.0467015,,2
Al3MnGe2Th3,0.0,-0.0413703,,2
As2YPd,0.0,-0.0262507,,2
Br4Rb2I2Au,0.0,-0.0299996,,2
PrAuHg,0.0,-0.06106,,2
AlNi4,0.0,-0.0148219999999999,,2
LiAsSr,1.0608,-0.0161197,,2
N3ErRe,0.0,-0.0306682,,2
AlPa,0.0,-0.053834,,2
Tc2TmPa,0.0,-0.0556657,,2
FePmIr2,0.0,-0.0514977999999999,,2
CoBrGd,0.0,-0.0328906,,2
Al2La3,0.0,-0.0292799,,2
LiMgPSe4,1.6097,-0.0147868999999999,,2
AlSi2Sm2,0.0,-0.0240617,,2
B4Co4Ce,0.0,-0.0163222999999999,,2
ErPb,0.0,-0.0637389,,2
Se2RhPd2,0.0,-0.0282104,,2
LiS2CoCs,0.0,-0.0164448,,2
Li2Pd2Cd,0.0,-0.0205149,,2
LiCl6K2Sc,3.7465,-0.0103739,,2
F6CrRb,0.0,-0.0101891999999999,,2
TaIrAu,0.0,-0.0693897999999999,,2
InNd2Au,0.0,-0.048183,,2
YPd2Cd,0.0,-0.0317304,,2
B2O12K3Nb3,2.2431,-0.0133747,,2
Ni4RbSb3,0.0,-0.0248232,,2
BO3Fe,0.0,-0.0109029,,2
CSi2Ru2Tb2,0.0,-0.0284677,,2
CuGaRh2,0.0,-0.0251671,,2
Li3O8Fe4Ni,0.0,-0.0108422,,2
In5GdPt2,0.0,-0.0463533,,2
NMn3Ni,0.0,-0.0160134,,2
SnAu2Bi,0.0,-0.0632637,,2
GaTb2Au2,0.0,-0.0505997,,2
F6KRb2Tl,3.8296,-0.0169318,,2
O6MnBa2Ho,0.0,-0.0212533,,2
Ca2As,0.0,-0.0142388,,2
O6RhBa2Tm,0.0,-0.0228366,,2
LiMg7,0.0,-0.0046352,,2
AlYCd2,0.0,-0.0244513999999999,,2
Zn5Hg,0.0,-0.0225818,,2
O3CrFe,0.0,-0.0130164,,2
KScTe2,0.6487,-0.0256835999999999,,2
Cd4Pt5,0.0,-0.0527573,,2
O3K,0.4538,-0.0074496,,2
PdCe,0.1257,-0.0394728,,2
O4BrSb2Gd,0.483,-0.0242963,,2
Zn2RbSn2,0.0,-0.0240641,,2
C2MoEr,0.0,-0.0267254,,2
Fe2ILa2,0.0,-0.0323024,,2
InSn3,0.0,-0.0351203999999999,,2
SiLaRe,0.0,-0.0418292,,2
MnGa3Eu,0.0,-0.0247039,,2
SnNp,0.0,-0.0714088,,2
RhIrPt,0.0,-0.0583466,,2
MgBi2,0.0,-0.0540629,,2
SiCoIr,0.0,-0.033343,,2
OMnSeBa,0.5963,-0.0230953,,2
H4Na4PdPt,0.0,-0.0137232,,2
Cl4Pr,2.8014,-0.0170557,,2
MgCu3Se4,0.0,-0.0166701,,2
Si2ZrOs2,0.0,-0.0396184999999999,,2
CoSbDy2,0.0,-0.0381481,,2
CaLuPb,0.0,-0.0475051,,2
Y2Rh3Sn,0.0,-0.0330542999999999,,2
Be2CuNb2,0.0,-0.0181604,,2
LiSr2Sn,0.0,-0.0211968,,2
N3Tb4,0.0,-0.0323234,,2
CaCuSr3,0.0,-0.0183126,,2
O5Ti2Se2Er2,0.0669,-0.0216432,,2
C2VLu,0.0,-0.0238454,,2
LiTe2Pu,0.0,-0.0477343,,2
CuBrGd,0.0,-0.0322111,,2
SeI2Ce2,0.0,-0.0382032,,2
Cd2InBa,0.0,-0.033787,,2
Ni2ZnTm2,0.0,-0.0304568,,2
FeRu3Ce2,0.0,-0.0355997,,2
Y2Au,0.0,-0.0424532,,2
RhIPr,0.0,-0.0391099,,2
O3FK2Nb,1.6089,-0.0130328,,2
Ni4YPt,0.0,-0.0275195,,2
AlSiW2,0.0,-0.0394379,,2
GeErHf,0.0,-0.044745,,2
Zn2ZrIn,0.0,-0.0231694,,2
O12Lu6W,2.9778,-0.0288266,,2
Si2PrOs2,0.0,-0.0421916,,2
CaHgTl,0.0,-0.0505816,,2
B3C2La2,0.0,-0.0188672,,2
H4MgEu,0.0,-0.0125642,,2
CaRh2Ta,0.0,-0.0365219,,2
F6MnCd,2.0892,-0.0113189,,2
CMn3As,0.0,-0.0172617,,2
MgGdHg2,0.0,-0.0506430999999999,,2
Mn8Co,0.0,-0.0181127,,2
LiCuIn4,0.0,-0.0253019,,2
NaRb2Bi,0.0,-0.0315052,,2
MgCaZn4,0.0,-0.0117059,,2
F3CdTl,3.887,-0.0248451,,2
LiSe2Eu,0.0,-0.0256555,,2
LiMg2Au2,0.0,-0.0307943,,2
H3RhTa,0.0,-0.0222631,,2
BNCoPa,0.0,-0.0345035999999999,,2
AgPrTl,0.0,-0.0494489,,2
LaHoPb2,0.0,-0.0616348,,2
LiSm2Tl,0.0,-0.0412614,,2
Al3TiGe2Tm3,0.0,-0.0265033,,2
Se3Pr4Pb,0.0,-0.0404656,,2
MgCo2Hf2,0.0,-0.033203,,2
Ni2InAu2,0.0,-0.0408115,,2
NNiHo3,0.0,-0.0354219999999999,,2
B2TmOs2,0.0,-0.0426347,,2
Al3Dy2Ir2,0.0,-0.0383461,,2
Rh4Pb,0.0,-0.0420862,,2
Cu2RuTb3,0.0,-0.0346114999999999,,2
Sc2PtAu,0.0,-0.0432237,,2
Hg3Ac,0.0,-0.0743079,,2
K2I6Ir,0.0,-0.0349665,,2
RuSn2Er6,0.0,-0.0460362,,2
Al5Eu2,0.0,-0.0212164,,2
SiNi4Ga3,0.0,-0.0159188,,2
Li3OF4Fe,0.0,-0.0077775,,2
ScFeIn5,0.0,-0.0286656,,2
PtTlPb2,0.0,-0.0736473,,2
LiIn2Au2,0.0,-0.0418476,,2
ZnTe2Ho6,0.0,-0.043148,,2
CrNbRu2,0.0,-0.030457,,2
CGe2Mo2Ho,0.0,-0.0282028,,2
Ni4GaPr,0.0,-0.0209963,,2
CuLa2Hg,0.0,-0.0428018,,2
Se3SbCs3,1.859,-0.0312122,,2
Mg4Zn,0.0,-0.006726,,2
Ca3Se4Pb,1.7554,-0.0249748,,2
SrSbCs,1.3368,-0.0333648999999999,,2
Cu2RhHo,0.0,-0.0287161,,2
Nd2Tl,0.0,-0.0536619,,2
LiSiTc2,0.0,-0.0209584,,2
Ca2SnPt2,0.0,-0.0402280999999999,,2
Nd2Ir,0.0,-0.0534939,,2
ScCu3Te4,0.0,-0.0264708,,2
RhEuBi,0.0,-0.0559701,,2
BrGd,0.0,-0.0404992,,2
Sn6SmAu4,0.0,-0.0491157,,2
Mg3Ho,0.0,-0.0160367,,2
Al2ZnTb,0.0,-0.0193651,,2
Ca2Se2Ag,0.0,-0.0195345,,2
SiPd5Sb,0.0,-0.0307519,,2
Li3BO7SiBi,0.0,-0.0134674,,2
Dy5Au2Bi,0.0,-0.0578859,,2
MgRu2Dy3,0.0,-0.0367475,,2
LiY2Pb2,0.0,-0.0426161,,2
N2NbHo,0.0,-0.0267616,,2
MgMn3Te4,0.0,-0.0267565,,2
