mpid,formula,BG,FE,e_hull,fidelity,BG_category
mp-2510,ZrHg,0.0,-0.1720154575000005,0.0,3,0.0
mp-23192,HgI2,2.234501,-0.3154334866666666,0.000289859375,3,2.0
mp-754759,Y2O3,5.951974,-3.93794302975,0.0506670279999994,3,6.0
mp-1007730,HfAl3,0.0,-0.3738931162499997,0.0213235287499999,3,0.0
mp-753691,Y2Bi2O7,0.517292,-2.5389493830681817,0.0778201927272688,3,0.0
mp-776911,MgO,4.9609049999999995,-2.973802604375,0.0914317212500002,3,5.0
mp-20118,Cr2AgTe4,0.0,-0.2004950807142853,0.0,3,0.0
mp-27943,W2N,0.0,0.3878090614288901,0.6483487672222203,3,0.0
mp-976017,Li3Co,0.0,0.335423435,0.335423435,3,0.0
mp-25005,MnSnO3,1.803033,-2.0995827119420003,0.0,3,1.0
mp-31718,Li3Cr2(PO4)3,3.84176421,-2.6404812029642857,0.037201921499868,3,3.0
mp-15695,YAsPt,0.0,-1.2324609833333326,0.0,3,0.0
mp-36843,Mn2NiO4,0.213226,-1.6869017102742856,0.019138871587307,3,0.0
mp-3699,CoAsS,0.0,-0.4627258330208335,0.1985813283333328,3,0.0
mp-973245,KLu,0.0,0.5704796600000002,0.5704796600000002,3,0.0
mp-1009019,FeN,0.0,0.6139474788100001,0.9269244849999998,3,0.0
mp-6813,KCa10(PO4)7,6.86210369,-3.30771162536232,0.0,3,6.0
mp-3938,ZrSiS,0.0,-1.425833643020835,0.0,3,0.0
mp-1491,VB2,0.0,-0.7398879844444459,0.0,3,0.0
mp-13406,LaAgPb,0.0,-0.50070047,0.0,3,0.0
mp-38117,Ba(GaTe2)2,1.937186,-0.7808637057142853,0.0,3,1.0
mp-754515,BaMgGe,0.0,-0.5327240749999996,0.0,3,0.0
mp-770384,RbFeO2,2.86394,-1.722330075624999,0.1225130618750007,3,2.0
mp-770149,Li2CrO3,2.524988,-2.1889527331249994,0.0717532866666692,3,2.0
mp-543024,Cs2Pd(IBr2)2,1.411727,-0.9629632855555555,0.0,3,1.0
mp-189,SiRu,0.73331,-0.64699758125,8.824375000049399e-05,3,0.0
mp-10608,Y3SnC,0.0,-0.6613940380000003,0.0,3,0.0
mp-27335,NaAlSi,0.0,-0.0969056233333329,0.0,3,0.0
mp-777595,LiFeF4,4.456901,-2.8681760207933333,0.0595707843518607,3,4.0
mp-34663,NaAsSe2,0.5739080000000001,-0.4358772367968746,0.1158925859374999,3,0.0
mp-972238,Ti2VIr,0.0,-0.5373963783333338,0.0008625354166689,3,0.0
mp-975578,Li2SnHg,0.0,-0.3306238937499999,0.0173932733333335,3,0.0
mp-754638,Na4Ti3O8,2.915194,-2.8680340093333334,0.0829593064000233,3,2.0
mp-10630,Sb,0.0,0.3246072950000003,0.3246072950000003,3,0.0
mp-13986,Li2PtF6,4.530553,-2.434270163015556,0.0,3,4.0
mp-1032,Ta2B,0.0,-0.5223707405555551,0.0390925775000017,3,0.0
mp-1125,Li2S,4.974466,-1.5049410646875,0.0558196999999998,3,5.0
mp-555036,KCrF3,0.0,-2.865125490714,0.0819390070000016,3,0.0
mp-11275,Be2Re,0.0,-0.3820494200000001,0.0,3,0.0
mp-1019,YNi2,0.0,-0.4211856125000004,0.0,3,0.0
mp-1009787,RuC,0.0,0.9100567437499992,0.9100567437499992,3,0.0
mp-3448,KMgF3,9.121781,-3.5651758457140006,0.0,3,7.0
mp-13277,BaLiP,1.639902,-0.91122200436508,0.0,3,1.0
mp-351,SiNi,0.0,-0.5019654950000003,0.0,3,0.0
mp-557250,HgINO3,3.370168999999999,-0.7611847685216672,0.0,3,3.0
mp-23260,BaI2,4.619377999999999,-1.79935558375,0.0,3,4.0
mp-3951,Ti2CuS4,0.0,-1.5332723649404778,0.0,3,0.0
mp-10615,BaLiP,1.329582,-0.8778356593650797,0.0333863450000002,3,1.0
mp-559694,Ga(MoS2)4,1.014317,-1.1739535924999995,0.0386271414835173,3,1.0
mp-25471,Li(CoO2)2,0.0,-1.4566925949999998,0.1038388017857148,3,0.0
mp-4782,CaSnF6,7.326726,-3.4204270715175005,0.0014095212500002,3,7.0
mp-489,Ge4Ir,0.0,-0.1694907139999998,0.0064351700000004,3,0.0
mp-18782,LiFeO2,1.750097,-2.0592533206250003,0.0176019637500006,3,1.0
mp-28795,LaSi2Ru,0.0,-0.8358839087499996,0.0,3,0.0
mp-7421,KZnAs,0.810794,-0.4743590233333333,0.0,3,0.0
mp-2574,ZrO2,5.5850409999999995,-3.7959409541666664,0.0372788583333356,3,5.0
mp-8858,RbCuF3,0.0,-2.3551672037139992,0.0,3,0.0
mp-6226,NaSn4(PO4)3,4.68248892,-2.3655811874642856,0.0,3,4.0
mp-18977,Ba2CaWO6,4.119634,-3.0344892627499997,0.0029936290000014,3,4.0
mp-3886,Zr2AlC,0.0,-0.6464078581250012,0.0119686429166634,3,0.0
mp-754198,Ba(LaI4)2,3.361671,-1.5378223227272727,0.0780969419318178,3,3.0
mp-23157,Bi,0.0,0.0669027150000003,0.0669027150000003,3,0.0
mp-11285,Ca3(GaNi)4,0.0,-0.477460271818183,0.0,3,0.0
mp-756468,CaY2O4,4.679755,-3.719366555,0.0758443692857131,3,4.0
mp-113,Tc,0.0,0.0,0.0,3,0.0
mp-973198,Na,0.0,0.0002313849999998,0.0002313849999999,3,0.0
mp-756035,LiTi4O8,0.0,-3.33325527051282,0.0466846046153772,3,0.0
mp-1683,ZrSe3,1.11253,-1.0508944814453134,0.0,3,1.0
mp-1008813,RbAgO,0.8394400000000001,-0.4728480504166666,0.5415350758333366,3,0.0
mp-774123,Li2Mn3TeO8,0.0,-2.004902238777144,0.0115045536756053,3,0.0
mp-879,La3Te4,0.0,-1.5990395264285715,0.0009521083928607,3,0.0
mp-984315,Be3Ni,0.0,-0.2800958837500005,0.0,3,0.0
mp-2317,LaNi5,0.0,-0.2803476249999998,0.0,3,0.0
mp-31529,CoP2O7,0.8310719999999999,-2.102143385494047,0.0917835451875177,3,0.0
mp-972048,Zn6Mo,0.0,-0.0281022642857138,0.0,3,0.0
mp-554560,Li4Be3P3BrO12,7.25201007,-2.8373623193167705,0.0,3,7.0
mp-776054,Li2MnCuO4,1.103373,-1.792341548245,0.0853156256250011,3,1.0
mp-776185,LiFeF3,0.181287,-2.6789660857140007,0.2360863079999955,3,0.0
mp-11230,Y2Al,0.0,-0.3163478666666665,0.0,3,0.0
mp-25145,VO2,2.100069,-2.437985584166666,0.0462886499999974,3,2.0
mp-978287,Mg3Mo,0.0,0.3132934875000006,0.3132934875000006,3,0.0
mp-7701,BaSi2,0.0,-0.3230186933333338,0.0358602899999995,3,0.0
mp-13136,WC,0.0,0.3277882862499997,0.4507304449999996,3,0.0
mp-942701,LiCoSO4F,3.562829,-2.2035534637815624,0.0091088665624941,3,3.0
mp-972937,ScAlCO,1.090584,-1.8745517459375003,0.0149092924999996,3,1.0
mp-16315,GePt3,0.0,-0.3203380212499995,0.0,3,0.0
mp-1235,TiIr,0.0,-0.8450975183333327,0.0,3,0.0
mp-118,P,4.515514,0.1350992598214281,0.1350992598214278,3,4.0
mp-27782,XeIF7,4.572665,-1.6058475987033332,0.0,3,4.0
mp-10014,TaS2,0.0,-1.4921945860416674,0.001142156666674,3,0.0
mp-1349,SrPt2,0.0,-0.8592460516666662,0.0,3,0.0
mp-5558,NaReO4,5.096283,-2.289872286666666,0.0,3,5.0
mp-775531,LiMnO2,2.202706,-2.114827348364999,0.0435525125000069,3,2.0
mp-766972,LiMn2O2F3,1.933162,-2.5650017428737493,0.0294309315625005,3,1.0
mp-389,SiPd,0.0,-0.5369638537499997,0.0,3,0.0
mp-13032,MgS,4.41906664,-1.7443031570312502,0.0157383100000005,3,4.0
mp-753478,BiOF,3.344534,-2.213057940813334,0.0295151299999991,3,3.0
mp-650,Be5Pd,0.0,-0.3116986308333332,0.0,3,0.0
mp-18957,NaMnO2,2.618789,-2.0335101396149997,0.0,3,2.0
mp-14036,KRb2RhF6,4.311933,-2.647049850714001,0.0,3,4.0
mp-19803,CdIn2O4,1.983181,-1.873294959285713,0.0,3,2.0
mp-27577,Cd2As3I,1.222031,-0.2136623016666667,0.0021517983333336,3,1.0
mp-27814,CS14,3.629779,-0.5553606496250012,0.0,3,3.0
mp-972741,Si3P,0.0,0.5485536704761902,0.626708736875,3,0.0
mp-1463,LaIr2,0.0,-0.7175776249999993,0.0,3,0.0
mp-541600,RbLaTa2O7,3.844432,-3.4011475753409104,0.0218819688636333,3,3.0
mp-767980,Li3Fe3NiO8,0.6291789999999999,-1.7571388620000004,0.0413142281250005,3,0.0
mp-776233,Li2Fe3SbO8,2.023398,-2.036915575357142,0.0104999875000029,3,2.0
mp-2597,InTe,0.0,-0.2957271349999999,0.0084507497368409,3,0.0
mp-976923,NaReO3,0.0,-2.0984742787500013,0.029457512380949,3,0.0
mp-10048,GaAs,0.0,0.0702774874999998,0.4175267550000004,3,0.0
mp-9517,SrTiN2,1.900988,-1.5537040803566669,0.0,3,1.0
mp-8830,NaRhO2,3.037076189999999,-1.4788722818750006,0.0,3,3.0
mp-42,Ta,0.0,0.0049237406666691,0.0049237406666673,3,0.0
mp-973508,KRb3,0.0,0.0107345425000001,0.0107345425000001,3,0.0
mp-631502,CrNi2Hg,0.0,0.3846349274999996,0.4003824324999998,3,0.0
mp-18793,LiCrO2,4.132604000000001,-2.3997697306250005,0.0,3,4.0
mp-11209,AlAs,0.0,-0.2366056400000005,0.2473311024999996,3,0.0
mp-982981,Na3Rh,0.0,0.3610900249999997,0.3610900249999997,3,0.0
mp-50,Ta,0.0,0.0,0.0,3,0.0
mp-1120,Mo3Ir,0.0,-0.0778417762500005,0.0813528937500009,3,0.0
mp-3411,Tl(MoSe)3,0.0,-0.4794535779687499,0.0,3,0.0
mp-5468,Na3AlF6,7.847647999999999,-3.3549607282140004,0.0596658050000007,3,7.0
mp-1008867,NaCuO,0.149509,-0.70678418875,0.5349917950000016,3,0.0
mp-11870,Hg2Rh,0.0,-0.0033008466666668,0.0,3,0.0
mp-11271,BeMo3,0.0,0.0163316687500003,0.1329668365624989,3,0.0
mp-28212,Nb4O5,0.0,-2.476230230694444,0.0243751355555552,3,0.0
mp-36216,Ag2S,1.986621,-0.2708689663541672,0.0073590866666686,3,2.0
mp-8943,PtF4,2.356618,-1.5851256459520002,0.0,3,2.0
mp-769768,RbMn4O8,0.0,-1.9309902379876915,0.0008946007495005,3,0.0
mp-1895,TaO,0.0,-1.2434232156250005,1.1050387189999975,3,0.0
mp-28603,NaLiSe,3.353298,-1.1726010953645838,0.0,3,3.0
mp-13053,SrSi,0.0,-0.4609124675,0.0074212949999994,3,0.0
mp-753176,AgCO3,0.0,-1.2517697892500004,0.0003364734999982,3,0.0
mp-4584,Tl3BO3,1.978455,-1.6575896679166668,0.0,3,2.0
mp-771472,Mn4CuO8,0.0,-1.6946862764492312,0.0684964255929472,3,0.0
mp-4367,Cu2NiSn,0.0,0.0377828987500006,0.1564579742708334,3,0.0
mp-3941,LiYF4,9.342407,-4.040819637876666,0.0190875900000069,3,7.0
mp-2350,LaS,0.0,-2.493067337031251,0.0,3,0.0
mp-754262,Zn2As2O7,3.399122,-1.7327730198863636,0.0269885761363637,3,3.0
mp-14696,La2B4Rh5,0.0,-0.6864636824242428,0.0,3,0.0
mp-19799,BaPbF6,4.425961,-3.0516737171425,0.0,3,4.0
mp-770042,Li2CrFeO4,3.320052,-2.064884321875,0.173428185625009,3,3.0
mp-12505,LuAgSn,0.0,-0.519615115,0.0,3,0.0
mp-36884,Mn2SnO4,0.0,-2.0819323095600004,0.0,3,0.0
mp-9791,Tl3AsS3,1.761064,-0.5935452174553569,0.0098357955357117,3,1.0
mp-18912,Na5NiSO2,2.302404,-1.1946691101736109,0.1383023260416687,3,2.0
mp-2605,CaO,5.290963,-3.311713090625,0.0,3,5.0
mp-766862,Li2VF6,3.113337,-3.14808239746,0.0166330094444582,3,3.0
mp-16886,CdAu,0.0,-0.1809382513888893,0.0,3,0.0
mp-4962,CoSbS,0.379706,-0.5708063046874999,0.0101798683333367,3,0.0
mp-27226,MgCu2O3,0.8438279999999999,-1.5980277431250005,0.0593107625000008,3,0.0
mp-8670,Ca3CrN3,0.0,-1.0786525474485709,0.0,3,0.0
mp-27821,Ag3P11,1.490675,-0.0299810306462587,0.0,3,1.0
mp-6948,KNaO,3.538505,-1.3423140537499991,0.0148964949999999,3,3.0
mp-31516,Co(ReO4)2,0.0,-2.0083352100000007,0.0,3,0.0
mp-19125,Na4W(NO)2,3.054337,-1.127325393028889,0.1559125729629622,3,3.0
mp-558189,Ag3SI,1.669795,-0.1761519808124997,0.1042641570000002,3,1.0
mp-18834,SrMoO4,4.955937,-2.7366494591666672,0.0,3,5.0
mp-35071,InAgSe2,0.0,-0.3183410230468748,0.1106291437500002,3,0.0
mp-1288,AgO,0.7990400000000001,-0.4120278356249996,0.0426878300000002,3,0.0
mp-27017,LiSnPO4,4.540047449999999,-2.480855869192176,0.0052768004166816,3,4.0
mp-32306,Ba2ReNiO6,0.1045239999999999,-2.396165076250001,0.0139336546666681,3,0.0
mp-973738,GeBO3,0.0,-1.0260733790833334,1.3228432724166668,3,0.0
mp-975644,BeF2,0.8682679999999999,-1.0530700991266668,2.5171870286111107,3,0.0
mp-14205,K3Cu3As2,2.173056,-0.3101304487499994,0.0,3,2.0
mp-757490,LiSnPO4,4.4380944499999995,-2.410604810799319,0.0755278588095249,3,4.0
mp-3451,BaVS3,0.701334,-1.7683878994375006,0.0,3,0.0
mp-10026,ScTe,0.0,-1.1713319674999996,0.0,3,0.0
mp-866833,CaSnS3,0.397769999999999,-1.0962026254375004,0.3890238397500001,3,0.0
mp-555520,Sr2FeWO6,0.0,-2.6312739717500007,0.0813706540000023,3,0.0
mp-545783,BaBiO3,0.0,-2.222867922749999,0.0236624724999998,3,0.0
mp-10435,Y(AlSi)2,0.0,-0.3844028884999993,0.0033235640000004,3,0.0
mp-3871,Ti2SnC,0.0,-0.7210434789583333,0.0,3,0.0
mp-27549,K2AgBi,1.330679,-0.3332402487499997,0.0,3,1.0
mp-1030,SbPt7,0.0,-0.1078870756250003,0.0071618603124967,3,0.0
mp-12613,LaNiSn,0.0,-0.6272404508333338,0.0,3,0.0
mp-10189,LiTiTe2,0.0,-0.825899791666667,0.0107006612499978,3,0.0
mp-555147,SiO2,7.010612,-3.1943033633333333,0.0904095441666665,3,7.0
mp-11488,LaTl,0.0,-0.4127359474999999,0.0,3,0.0
mp-16180,Na6S2O9,4.286882,-2.1900589481985304,0.0,3,4.0
mp-10445,Sc6FeTe2,0.0,-0.6238781444444454,0.0,3,0.0
mp-45,Ca,0.0,0.0,0.0,3,0.0
mp-984725,BaTl3,0.0,-0.2998120200000001,0.0027043399999993,3,0.0
mp-3201,Li2GaPd,0.0,-0.5441612149999999,0.0,3,0.0
mp-23259,LiBr,6.09059829,-1.54784428,0.0254924700000001,3,6.0
mp-558658,Y2C(NO)2,5.032317,-2.4756811028228576,0.001243905714281,3,5.0
mp-1008632,V2C,0.0,-0.4512245758333317,0.0195546358333338,3,0.0
mp-19740,YInPt,0.0,-1.0088750363888888,0.0,3,0.0
mp-1009135,MnP,0.0,0.0353782859523814,0.6526594549999984,3,0.0
mp-8756,KLiSe,3.419073999999999,-1.2172826328645836,0.0,3,3.0
mp-40251,BaLaMgTaO6,4.784205999999999,-3.4531288937500006,0.0796415950000017,3,4.0
mp-753575,BaCaI4,4.600993,-1.6902551866666666,0.0290335952083333,3,4.0
mp-27404,As3(HO2)5,4.71593401,-1.5123461972555556,0.0,3,4.0
mp-766906,LiVF4,3.15283,-3.2199549357933344,0.0087679708333432,3,3.0
mp-31665,LiCr2(PO4)3,1.36417349,-2.471072990793652,0.0367633832638958,3,1.0
mp-3307,BaSO4,5.694153,-2.702026568177084,0.1320646541666637,3,5.0
mp-971919,ZnSn3,0.0,0.1271821074999999,0.1271821074999999,3,0.0
mp-35397,Bi2WO8,1.173814999999999,-1.4296558118181806,0.1765199075000003,3,1.0
mp-11471,ScHg,0.0,-0.42552111,0.0,3,0.0
mp-773515,Te3WO12,2.809614,-1.5403998953125004,0.0096945306250013,3,2.0
mp-971648,GaP,0.0,0.0725970059523808,0.4810327800000005,3,0.0
mp-542724,LaNbO4,5.062323999999999,-3.5714907958333333,0.0008662433333341,3,5.0
mp-18748,Co3O4,0.4853869999999999,-1.4172226642857138,0.0,3,0.0
mp-8695,MnPSe3,1.374787,-0.2617204377752976,0.0,3,1.0
mp-10953,Sc2CdS4,1.9172859999999992,-1.9405856894642863,0.0,3,1.0
mp-971779,ZnRh3,0.0,-0.1730367437500009,0.0173353899999995,3,0.0
mp-3312,Cs(SbSe2)2,1.702219,-0.5155635213392854,0.0,3,1.0
mp-560723,Sr2CoMoO6,1.097011,-2.460212008750001,0.0834369880000025,3,1.0
mp-985806,Al2Cu,0.0,-0.1762988199999995,0.0,3,0.0
mp-772920,Li8Ti2O7,1.951182,-2.4395986310049023,0.0888008938235298,3,1.0
mp-1012640,CrFeCoNi,0.0,0.0083679212500005,0.0600858127777783,3,0.0
mp-704600,LiTi4Mn(PO4)6,0.0,-2.9910352037832806,0.0033116555120127,3,0.0
mp-37036,Bi2O3,2.455071,-1.56236551075,0.0912703514999995,3,2.0
mp-867202,Sr,0.0,0.00528638,0.00528638,3,0.0
mp-3427,LiAlO2,5.722428,-3.0960585149999997,0.0,3,5.0
mp-13172,YMgCu4,0.0,-0.2338266804166663,0.0,3,0.0
mp-1919,ZrCr2,0.0,-0.0253485375000011,0.0190302558333321,3,0.0
mp-19280,NaCr3O8,2.716428,-1.9223691445833329,0.0,3,2.0
mp-555941,AlPO4,7.26031123,-3.1275349452380947,0.0109302052777824,3,7.0
mp-1634,MoSe2,1.847265999999999,-0.6699711890624999,5.639833333326294e-05,3,1.0
mp-16045,Sr(As2Rh3)2,0.0,-0.6273922372727273,0.0,3,0.0
mp-25317,Li3(CuO2)2,1.296914,-1.5695342916666664,0.0323933116666665,3,1.0
mp-754085,Li2BiS2,0.0,-1.0913729666250007,0.0950006789999982,3,0.0
mp-8710,Ca2Pt3O8,2.780615,-1.8117950284615385,0.0,3,2.0
mp-976047,Li3Hg,0.0,-0.2784643724999998,0.0009399949999999,3,0.0
mp-19357,LaCrO3,3.200916,-3.18041631375,0.0090111344999979,3,3.0
mp-18918,ZnWO4,4.29239,-2.0572690883333338,0.0,3,4.0
mp-772130,Li2Ti3NiO8,2.897599,-2.9157184728571433,0.0158383439285589,3,2.0
mp-776143,Li4V3CrO8,2.736632,-2.4673730731249988,0.0,3,2.0
mp-867281,Tc3Pt,0.0,-0.2687364212499989,0.0,3,0.0
mp-554074,NbS2,0.0,-1.452894622708334,0.002309301666667,3,0.0
mp-34418,AgPF6,5.193645,-2.554799403154405,0.0,3,5.0
mp-4236,BaZnO2,3.612828,-2.373504753541667,0.0,3,3.0
mp-772521,Li8TiO6,5.761592,-2.456174135611112,0.0040807120000003,3,5.0
mp-772741,Li2Mn3SnO8,0.0,-2.068368965562858,0.0479992155803445,3,0.0
mp-559437,Zn(CO2)2,5.087986,-1.633504346428572,0.0591808310714272,3,5.0
mp-1076,KB6,0.0,-0.026807,0.0,3,0.0
mp-950217,BiI4,1.357346,-0.2629912640000001,0.1234229930000001,3,1.0
mp-10214,Y2GeRh3,0.0,-0.8810612300000003,0.0,3,0.0
mp-4608,KPF6,9.261881,-3.1116808231544044,0.0,3,7.0
mp-769869,FeSeO4,1.676363,-1.418228041432292,0.047933337482644,3,1.0
mp-1105,BaO2,3.91085511,-2.1684953008333334,0.0,3,3.0
mp-755705,SrLaI5,3.394474,-1.590592767142857,0.0279978810714287,3,3.0
mp-541899,CsCdBr3,3.847547,-1.2882385079999996,0.0,3,3.0
mp-3161,LiAlSi,0.536987,-0.2169931399999996,0.0,3,0.0
mp-1608,ZrHg3,0.0,-0.0617685375000003,0.0242391912499999,3,0.0
mp-556225,Ag2S,2.002323999999999,-0.2728519263541672,0.0053761266666687,3,2.0
mp-978985,SnBr2,2.112263999999999,-0.7775635383333336,0.0044440683333331,3,2.0
mp-7027,InBO3,3.970928,-2.481148612083333,0.0,3,4.0
mp-754086,Li2CuS2,0.398239,-1.0546915596250015,0.0937186916666652,3,0.0
mp-4001,BaTaS3,0.0,-1.8852209664375,0.0011466860000002,3,0.0
mp-754610,Sr3CaI8,4.10389,-1.6162418175,0.0789666668749999,3,4.0
mp-697179,ZrH,0.0,-0.4915275355600004,0.0,3,0.0
mp-545820,SnO,1.053307,-1.643194120625,0.000990455000001,3,1.0
mp-23302,RbI,4.33302429,-1.46496874,0.0496787049999998,3,4.0
mp-7352,MgCuP,0.606314999999999,-0.4327487626984124,0.0,3,0.0
mp-23714,SrH2,4.182782,-0.6364549757466662,0.0,3,4.0
mp-980749,VFeRu2,0.0,-0.1043630825000008,0.0153331699999981,3,0.0
mp-984744,Ca3Tl,0.0,-0.2023919037500006,0.0147322874999997,3,0.0
mp-36194,Ba2TiO4,2.942964,-3.2519832030952385,0.1604272471428585,3,2.0
mp-9027,TiS2,0.264972,-1.6986509099305565,0.0220058916666481,3,0.0
mp-25552,LiMnPO4F,1.83686562,-2.641869212530654,0.0,3,1.0
mp-2399,YHg,0.0,-0.5226592762499997,0.0,3,0.0
mp-25507,LiCrPO4,2.69472869,-2.579278061156463,0.005094883452382,3,2.0
mp-755378,NaPdO2,1.572135,-1.1906176268749995,0.0273829599375057,3,1.0
mp-35663,Sr(InTe2)2,1.602253999999999,-0.6638652214285712,0.0720284871428584,3,1.0
mp-6459,CaMg(CO3)2,7.025157,-2.584999672250001,0.0,3,7.0
mp-32554,Ta2I5,0.394876,-0.0381168185714285,0.4382380154241101,3,0.0
mp-3277,BAsO4,6.080689,-2.147066934444444,0.0,3,6.0
mp-364,AlRh,0.0,-1.0904238350000002,0.0,3,0.0
mp-7250,Nb6Co7,0.0,-0.1557490730769232,0.0,3,0.0
mp-28768,Na4SnSe4,2.278049,-0.9262443449305552,0.0,3,2.0
mp-12110,TaRu,0.0,-0.2823182525000014,0.0403614249999986,3,0.0
mp-34330,MgAl2O4,6.11552,-3.3377504071428565,0.0510750278571423,3,6.0
mp-2664,TiO,0.0,-2.6495457539583342,0.2711430499999992,3,0.0
mp-743864,Zr2Fe2F3,0.0,-1.3490298505100011,0.929503847875,3,0.0
mp-755082,Sr3(AsO4)2,5.475272,-2.7167056915384618,0.0,3,5.0
mp-677516,Rb5NO5,0.0,-0.5516607207845454,0.7542179229292927,3,0.0
mp-28748,Y3IrI3,0.0,-1.1575114589285715,0.0,3,0.0
mp-554002,Al(HO)3,6.771994,-2.1127511320871433,0.0238633803571435,3,6.0
mp-7771,Sr(CdAs)2,0.5581619999999999,-0.63136294,0.0,3,0.0
mp-13178,AlN,4.501562,-1.4793001361899998,0.1153307650000012,3,4.0
mp-10046,V2AsC,0.0,-0.5330320281249996,0.0,3,0.0
mp-977384,ZnSiRh2,0.0,-0.6386290712500005,0.0,3,0.0
mp-772066,Li3Ti2NiO6,0.0,-2.6264869275694447,0.1392219335416626,3,0.0
mp-973100,ScCu3,0.0,-0.1502605949999997,0.0404333699999996,3,0.0
mp-755243,Li5CuSO2,3.631258,-1.6716588085069437,0.0547069199305561,3,3.0
mp-778346,Li2MnF4,4.957827,-3.0172086665314275,0.0807220228571443,3,5.0
mp-9664,K3BP2,2.35437,-0.3999580829761905,0.0,3,2.0
mp-952567,Fe2S3,0.0,-0.7819430304375004,0.1251809160000023,3,0.0
mp-374,CrB2,0.0,-0.3410657211111119,0.0700930483333284,3,0.0
mp-1902,MnPd,0.0,-0.1872982399999987,0.0147909680000015,3,0.0
mp-550714,PbO,3.050318,-1.4590550318749995,0.0213601387500039,3,3.0
mp-769882,Co(NiO2)2,0.138816,-0.9720658514285716,0.0543905510714273,3,0.0
mp-6798,Ba2NaReO6,3.197723,-2.7067852947500004,0.0,3,3.0
mp-770046,Li4Cr3NiO8,1.0175,-2.15104097875,0.0092927206250008,3,1.0
mp-3247,Cs2TiS3,2.274413,-1.721316961475695,0.0,3,2.0
mp-7066,ScNiGe,0.0,-0.8164576116666661,0.0,3,0.0
mp-1287,KS,2.549397,-1.2669021261979168,0.0,3,2.0
mp-16613,AlAuO2,1.521304,-2.236222719375,0.0122792231250006,3,1.0
mp-972751,Si3Ge,0.0,0.538603511249999,0.538603511249999,3,0.0
mp-28339,CaPPt,0.190309999999999,-1.1362223135317453,0.0,3,0.0
mp-34141,Sr(LaS2)2,3.048103,-2.562295213750001,0.0,3,3.0
mp-7670,K2Se3,1.403278,-0.80174866515625,0.0,3,1.0
mp-11537,NbAlRu2,0.0,-0.6405875825000003,0.0,3,0.0
mp-778716,CrO3,3.138661,-1.5057549784374995,0.0644784084375009,3,3.0
mp-12743,CrTe4Au,0.099463,-0.1413764199999997,0.0,3,0.0
mp-12418,SrCaGe,0.968502,-0.6063095433333329,0.0,3,0.0
mp-770616,Li2Cr3BiO8,0.464514,-2.1398085746428563,0.020859517817465,3,0.0
mp-984756,CsMgO3,0.0,-1.3498224427500003,0.4654850959999983,3,0.0
mp-755000,LiTiO2,0.0,-2.939862837291667,0.0532695449999982,3,0.0
mp-867475,TaSnRu2,0.0,-0.2623893862499997,0.0,3,0.0
mp-9198,Fe(SiP)4,1.9013719999999992,-0.285493132486773,0.0,3,1.0
mp-12417,Ba2CaReO6,0.2715829999999999,-2.929525163250001,0.0,3,0.0
mp-504151,LiBi2(PO4)3,1.13419449,-2.3166280138492072,0.0578921538657395,3,1.0
mp-767989,Li2FeNi3O8,0.22303,-1.2158633371428575,0.0668737560267871,3,0.0
mp-552588,LiNbO3,3.7043079999999993,-2.88053694975,0.0334711719999987,3,3.0
mp-32405,LiVP2O7,2.872763,-2.7233804113582254,0.0215666036363595,3,2.0
mp-552547,SrBiIO2,3.881694,-2.1317983585,0.0,3,3.0
mp-9697,Cs6GaSb3,0.955429,-0.4210081920000004,0.0,3,0.0
mp-9743,SrAsPd,0.0,-0.967821965,0.0,3,0.0
mp-1175,SrS3,2.095441,-1.515703918046876,0.0,3,2.0
mp-15953,P2Rh,0.816454,-0.6479397587301593,0.0,3,0.0
mp-9846,RbCaSb,2.142109,-0.7985220116666666,0.0,3,2.0
mp-14437,RbYO2,5.127345,-3.0406122337499992,0.0,3,5.0
mp-20197,Cr2GaC,0.0,-0.1361118268750001,0.0,3,0.0
mp-11101,LuInRh,0.0,-0.7611581283333338,0.0,3,0.0
mp-1024,CaGe2,0.0,-0.4749900949999996,0.0070345516666669,3,0.0
mp-2781,ScPd,0.0,-0.9014607450000004,0.0,3,0.0
mp-705439,CuO2,0.3081609999999999,0.7309605475000005,1.4333934181250003,3,0.0
mp-6939,Sr(BIr)2,0.1179809999999999,-0.6163554076666671,0.0,3,0.0
mp-12924,KLaSiS4,3.553677,-1.859082773035715,0.0022946971428572,3,3.0
mp-4613,Zr2SnC,0.0,-0.7851615243749999,0.0,3,0.0
mp-12093,Ge,0.0,0.3346003450000001,0.3346003450000001,3,0.0
mp-27,Si,0.0,0.5367564800000002,0.5367564800000002,3,0.0
mp-556275,Rb2Al2Sb2O7,4.862789,-2.5431885752884607,0.0,3,4.0
mp-32059,MoP2O7,1.293167,-2.522170029494048,0.037555336000004,3,1.0
mp-14398,CaSn(BO3)2,5.193893,-2.8513514505833344,0.0,3,5.0
mp-753670,CaPbI4,3.486952999999999,-1.1552690366666667,0.0,3,3.0
mp-31442,Li2InRh,0.0,-0.3824702350000005,0.0,3,0.0
mp-10749,SrCuSb,0.7588849999999999,-0.7070966649999999,0.0,3,0.0
mp-1008987,IrN,0.0,0.5806462738100011,0.5806462738100011,3,0.0
mp-910,NbC,0.0,-0.4564894787499991,0.0395830727083339,3,0.0
mp-2472,SrO,4.86849856,-3.092701745624999,0.0,3,4.0
