formula,bg_1,fidelity_id_1,bg_2,fidelity_id_2
FeZr4,0.0,2,0.0,3
MgScGa2,0.0,2,0.0,3
Al3Ba2Ir2,0.0,2,0.0,3
FeWIr2,0.0,2,0.0,3
KTe3Pt2,0.4277,2,0.5802,3
Ni5GaSb,0.0,2,0.0,3
Te2Ta3,0.0,2,0.0,3
VWRe,0.0,2,0.0,3
Al4DyPt,0.0,2,0.0,3
CoPt2U,0.0,2,0.0,3
Sc2Cu2Pb,0.0,2,0.0,3
NCo2Se,0.0,2,0.0,3
NbHfOs2,0.0,2,0.0,3
O6CaSnTe,2.6251,2,3.2193,3
BrRhTe2,0.0,2,0.0,3
SbGdIr,0.0,2,0.0,3
S4In2Hg,0.4723,2,0.0,3
Ni2InAu,0.0,2,0.0,3
Zr5Os,0.0,2,0.0,3
RbRh2Bi2,0.0,2,0.0,3
NiIn5Pu,0.0,2,0.0,3
SiZnRb2,0.5077,2,0.6915,3
BO3Na2Rb,3.0439,2,3.7254,3
LiNiCdTl,0.0,2,0.0,3
O4Rb3Ru,0.4118,2,0.9164,3
Zn8Ir,0.0,2,0.0,3
S3Y4Sn,0.0,2,0.0,3
Er3Os2Au,0.0,2,0.0,3
KBa2Ir,0.0,2,0.0,3
PSe3Nd4,0.0,2,0.0,3
NiRh2Te2,0.0,2,0.0,3
Zn2Ge2Sr,0.0,2,0.0,3
AlCo7,0.0,2,0.0,3
Ga3Ge2Y3Os,0.0,2,0.0,3
Ca6Ga4P8,0.948373,0,1.622325,5
YHg2,0.0,2,0.0,6
SiCa2Rh3,0.0,2,0.0,3
GeTeOs,0.5692,2,0.6869,3
Ga4Te4Cl4,2.147943,0,2.936577,5
F6RbRhTl2,1.5887,2,2.3503,3
AuHg2Tl,0.0,2,0.0,3
HSU,0.0,2,0.0,3
LiP2Co2Eu,0.0,2,0.0,3
Be2I4,4.045272,0,5.087285,5
O9CuSr3Nb2,0.355,2,1.4001,3
Al2Pd3Pr,0.0,2,0.0,3
Ti2TcRh,0.0,0,0.0,2
NaPZn,1.1208,2,1.6534,3
Ag6SnSb,0.0,0,0.0,3
B7Dy3Re,0.0,2,0.0,3
P3S3Ga5,1.3892,2,1.8043,3
Cl6FeRb2Ag,0.0,2,0.2892,3
PFeTa2,0.0,2,0.0,3
Mg2Al3Au,0.0,2,0.0,3
Pd5Pb,0.0,2,0.0,3
P2KCaCu2,0.0,2,0.0,3
F4Si,7.7164,2,8.6545,3
ZnHfAu,0.0,2,0.0,3
CaBr3Tl,3.4856,2,4.0548,3
Ca3AsBr3,1.6726,0,3.01567,4
O4Mg3Ca,4.0001,2,4.8587,3
CoNi3,0.0,0,0.0,3
Si2ScPd2,0.0,2,0.0,3
NdDy,0.0,0,0.0,3
Cl6K2ScCu,1.8903,2,2.0253,3
K16Ge4O16,2.69102,0,4.222956,5
Be2PdPt,0.0,0,0.0,3
Al5Zn2Hf,0.0,2,0.0,3
TmPtBi,0.0,2,0.0,3
InLa7,0.0,2,0.0,3
KCdPb,0.0,2,0.0,3
LiPm2Pt,0.0,0,0.0,2
CZr2Te2,0.0,2,0.0,3
PSc2Pb,0.0,2,0.0,3
LiCl2Ag,2.4434,2,3.1692,3
AsPtTl,0.0,2,0.0,3
Al5Fe2La,0.0,2,0.0,3
MgCoY2,0.0,2,0.0,3
SCl,2.6067,2,3.3613299999999997,4
Sc6NiTe2,0.0,2,0.0,6
Ag2La2Pb,0.0,2,0.0,3
O4TiSn,1.6503,2,2.1175,3
Al2Ni3,0.0,0,0.0,3
DyAgGe,0.0,0,0.0,6
NbI4,0.4775,0,0.2087,2
O6MgSm2Ir,0.0,2,0.0,3
O5PVSn,0.0,2,0.2127,3
Si6Co4Tm,0.0,2,0.0,3
Ga4Ge2S12Li4,2.490097,0,3.545917,5
O6Mn2FeTa,0.0,2,0.0,3
B6Mn2Nd,0.0,2,0.0,3
K2FeBr4,0.0,2,0.9832,3
MnCu5,0.0,2,0.0,3
Ge10F24,4.276303,0,5.657986,5
AlGaRu2,0.0,2,0.0,3
LiRh2Bi,0.0,2,0.0,3
Mn8P4F4O16,3.450577,0,4.676775,5
AlRh2Er2,0.0,2,0.0,3
NaBr6Cs2Er,4.3574,2,4.8794,3
NiSbNd,0.4344,2,0.5739,3
Y3Zr,0.0,2,0.0,3
Fe4Ge4Dy3,0.0,2,0.0,3
P2CuZr,0.0,2,0.0,3
Mg3Ca2Zn2,0.0,2,0.0,3
H6NaFeCs2,0.0,2,0.0,3
H2Ti2Nb,0.0,2,0.0,3
Cu3TbPt2,0.0,2,0.0,3
K2Ti1Cl6,2.004025,0,3.280382,5
RhOs3,0.0,2,0.0,3
SiI2Ba3,0.0,2,0.0,3
Li2LaPb2,0.0,2,0.0,3
O4AlPd,0.0,2,0.0025,3
MgLu2Tl2,0.0,2,0.0,3
Ru3Tb2,0.0,2,0.0,3
Cl2KRb,4.987,2,5.6983,3
H3CdIr,0.0,2,0.0,3
BCCuLu,0.0,2,0.0,3
GeZrDy,0.0,2,0.0,3
MgCu2Se4Sn,0.0,2,0.1597,3
Ca2PI,1.6997,0,2.22322,4
MnIn2Te4,0.0373,2,0.4995,3
Co2Dy4Tl5,0.0,2,0.0,3
Be2FeNi,0.0,2,0.0,3
Ge2RhDy,0.0,2,0.0,3
Co2N12C6H18,3.944555,0,5.721308,5
Li3FSe,3.9364,2,4.8045,3
O4DyBi,0.5229,2,0.8725,3
AlScNiIr,0.0,2,0.0,3
O6CoBa2Pu,0.0,2,0.0,3
Al3RuSn2Dy3,0.0,2,0.0,3
NaCuTe,0.6322999999999991,0,0.6258,2
Na2Ag2Ba,0.0,2,0.0,3
SiLuAu2,0.0,2,0.0,3
PI2,1.926699999999999,0,2.37998,4
F6RhDy,1.8088,2,2.7478,3
Ba2Zn7F18,4.050499999999999,0,5.50733,4
Ni4As4O14,2.704886,0,4.116455,5
Al2TcRh,0.0,2,0.0,3
Fe4ZrTc,0.0,2,0.0,3
F6DyEr,7.2538,2,7.8587,3
O3AgSn,0.0,2,0.0,3
GeAs,0.5112999999999991,0,0.4188,3
P2Se7RbIn,1.1392,2,1.5193,3
Si3TiNp,0.0,2,0.0,3
O6CoZnSr2,0.0,2,0.0,3
O6CoCuSr2,0.0,2,0.0,3
InLaIr,0.0,2,0.0,3
BAl2TbOs2,0.0,2,0.0,3
YPd2Tb,0.0,2,0.0,3
SbBaHg,0.0,2,0.0,3
MgZrIn,0.0,2,0.0,3
Ca2TlPb,0.0,0,0.0,3
LiNaS2Zn,1.831,2,2.4617,3
Li2BeAl,0.0,2,0.0,3
Pt1Rb2S2,1.22412,0,2.351297,5
La16Mn15O48,0.0,1,0.0,6
YRe2,0.0,2,0.0,3
AuU,0.0,2,0.0,3
B6O12KYBa,5.221,2,5.8433,3
AsZrTe,0.0,2,0.0,3
Al3ZnOs2,0.0,2,0.0,3
O4Ca3Fe,0.0,2,0.0,3
CrFe4Ir,0.0,2,0.0,3
Al4CuNp,0.0,2,0.0,3
Si2Ga3Lu3Os,0.0,2,0.0,3
AlRu2Pu2,0.0,2,0.0,3
Se2Os,0.0,2,0.0505,3
P3Ni4Cs,0.0,2,0.0,3
Al4LuAu,0.0,2,0.0,3
Si4Co4Er3,0.0,2,0.0,3
ZrAg3,0.0,2,0.0,3
Dy2Te3,0.5488000000000001,0,0.69,6
Si2Sc2Ir,0.0,2,0.0,3
EuH2,0.0,0,1.85,6
Ru2SmDy,0.0,2,0.0,3
H3LiCu,0.0,2,0.0,3
NLa2Au,0.0,2,0.0,3
C6N8,0.913968,0,1.948298,5
Mg3Tl,0.0,0,0.0,3
Mn3NbO8,0.5273999999999991,1,0.0,6
YZrSb2,0.0,2,0.0,3
Ga2PmLu,0.0,2,0.0,3
YSbAu4,0.0,2,0.0,3
PCl2Hg2,1.5425,2,1.8852,3
Be2MgAs2,0.3313,2,0.7513,3
ScRhCd2,0.0,2,0.0,3
KSiBiS4,2.0549,0,2.25,6
F6AlK2,0.0,2,0.0,3
O6Ca2FeW,0.2854,2,0.7667,3
Y2C(NO)2,3.9661,0,5.08192,4
O5Se2Y2Zr2,1.4402,2,1.9563,3
Cd2As4,0.1301429999999999,0,0.7926559999999999,5
TlAc,0.0,2,0.0,3
InIr7,0.0,2,0.0,3
MgPb,0.0,0,0.0,3
Al2YPd5,0.0,2,0.0,3
AlMnNiRh,0.0,2,0.0,3
O9CoNb2Ba3,0.0,2,0.7044,3
Pb4K8O8,1.91226,0,2.73441,5
H4C4O10Na2Cu,0.8969,2,2.0619,3
NSBa6Pb2,0.0,2,0.0,3
CaTl3,0.0,0,0.0,3
PK2Cs,1.2629,2,1.8368,3
Mg2SiPt,0.0,0,0.0,6
AlNi4Y,0.0,2,0.0,3
Ga2Ta,0.0,2,0.0,3
Al5GdOs,0.0,2,0.0,3
Nd2Os,0.0,2,0.0,3
Ni2Se3Ta,0.0,2,0.0,3
Ti6NiSe2,0.0,2,0.0,3
O6TiNbBa2,0.0,2,0.0,3
Be3Tc,0.0,0,0.3837,3
AlV6Sb,0.0,0,0.0,2
BAl2Co2Sm,0.0,2,0.0,3
Ca(ZnAs)2,0.3873,0,0.5178680000000001,4
InPb2,0.0,2,0.0,3
SiTe3Lu4,0.0,2,0.0,3
S3Pd2Sn,0.0,2,0.0,3
AsI2Pa2,0.0,2,0.0,3
Zr2CuS4,0.0,0,0.0,6
Te3Bi4,0.0994,2,0.0381,3
PrTmTl2,0.0,0,0.0,2
CrFeAs4,0.0,0,0.0,2
RhTa,0.0,2,0.0,3
S3CuZrCs,0.5582,2,0.8406,3
MgPd3,0.0,0,0.0,2
C4CoLu3,0.0,2,0.0,3
LiNiEr2,0.0,2,0.0,3
PCsPt,0.0,2,0.0,3
BaHgTl4,0.0,2,0.0,3
Ge3NdRe,0.0,2,0.0,3
Al2Zr3,0.0,2,0.0,3
MgAgBa2,0.0,2,0.0,3
LaHg8,0.0,2,0.0,3
Na4Nb2F12,0.285742,0,2.367276,5
Ga2DyAc,0.0,2,0.0,3
SCu3I,0.6569,2,1.0136,3
Li8Hg,0.0,2,0.0,3
H3NiNd,0.0,2,0.0,3
Li5Pb,0.0,2,0.0,3
O4CoSe,0.0309,2,1.0567,3
O5CuSr2Pb,0.0,2,0.0,3
CoSe2Tm6,0.0,2,0.0,3
H2O6P2Np,0.0,2,2.0905,3
K2MnGeTe4,0.1175,2,0.4047,3
ScCuSn,0.0,0,0.0,2
PmHoTl2,0.0,2,0.0,3
SiTiIr2,0.0,2,0.0,3
OZnSbGd,0.1141,2,0.2955,3
Li2GaBi,0.0011,0,0.2349,2
Sr1Ti1O3,1.74343,0,3.094581,5
AlYPd2,0.0,2,0.0,3
F6NaK2Sn,0.0,2,0.0,3
O7Si2TiTm,0.1751,2,1.01,3
Cu23(Sb4S13)2,0.0,0,0.0,6
GeIrPu2,0.0,2,0.0,3
RbHg2Bi,0.0,2,0.0,3
GaTcHf2,0.0,2,0.0,3
ZnNd2Ir,0.0,2,0.0,3
O8AlTe2Cs,2.0063,2,2.5813,3
MnGa6Sm2,0.0,2,0.0,3
KCu2As2Th,0.0,2,0.0,3
ZnTcHf2,0.0,2,0.0,3
LiCd5,0.0,2,0.0,3
Si4Zn4Er3,0.0,2,0.0,3
C2SnEr3,0.0,2,0.0,3
MgVRu2,0.0,0,0.0,3
RbNbAgTe3,0.0,2,0.0,3
O5Ba2Gd2,1.6331,2,2.0438,3
LiMgInIr,0.0,2,0.0,3
F7RbU2,0.0,2,0.0,3
NiAsPu,0.0,2,0.0,3
AsSb2Au,0.0,2,0.0,3
Y2RuAu,0.0,2,0.0,3
AlGeTb,0.0,2,0.0,3
F6TiCs,0.0,2,0.0,3
YCeBi,0.0,2,0.0,3
GeTeEr,0.0,2,0.0,3
Ti3Fe3O,0.0,1,0.0,6
Al3Sc3RhPb2,0.0,2,0.0,3
Gd3Pb,0.0,2,0.0,3
CoAs2Pr,0.0,2,0.0,3
MgCo2,0.0,0,0.0,2
Si2ZrRe4,0.0,2,0.0,3
RhTe2Tm6,0.0,2,0.0,3
C2GeTa3,0.0,2,0.0,3
Sc5Hg3,0.0,2,0.0,3
YRh2Gd,0.0,2,0.0,3
PrAuHg2,0.0,2,0.0,3
PrOs2,0.0,0,0.0,2
Mg4YBa,0.0,2,0.0,3
LuP,0.0,0,1.3,6
S4FeIn2,0.0,2,0.0,3
Li2NiRu,0.0,2,0.0,3
Rh5Dy,0.0,2,0.0,3
Si3TiCe,0.0,2,0.0,3
O6RbRuI,0.202,2,0.2353,3
CCo2Y2Sn2,0.0,2,0.0,3
K2Ag3Tl,0.0,2,0.0,3
MgCu3,0.0,2,0.0,3
O8KTmW2,4.5016,2,4.9729,3
HCa2Sr,0.0,2,0.0,3
NSr3In,0.0,2,0.0,3
CO3Na,0.5153,2,0.8397,3
Cs1Cr1P2S7,1.521968,0,2.616896,5
CuZrSn,0.0,2,0.0,3
SmPbAu,0.0,0,0.0,6
MgGaAc2,0.0,2,0.0,3
GaY2Au,0.0,2,0.0,3
PmHoIr2,0.0,0,0.0,2
N2Y2Pd,0.0,2,0.0,3
NaSbCs2,0.5536,2,0.8985,3
BeGeHf,0.0,2,0.0,3
RuCdPt2,0.0,2,0.0,3
H3RuNd,0.0,2,0.0,3
CdTm,0.0,2,0.0,3
HFePd,0.0,2,0.0,3
Si2Sc3NiGa3,0.0,2,0.0,3
Pd2CdPt,0.0,2,0.0,3
K3VO4,4.0392,1,4.38383,4
Be1Te1,2.005379,0,2.688552,5
CoZn2Pd,0.0,2,0.0,3
LiO4PCu,0.4788,2,1.7632,3
MgSn2Sm,0.0,2,0.0,3
CuRb5Bi2,0.2151,2,0.519,3
CdSnCe2,0.0,2,0.0,3
LiCa2Pb,0.0,0,0.0,2
ZnSr2Pt,0.0,2,0.0,3
Fe4ZrMo,0.0,2,0.0,3
MgIr7,0.0,2,0.0,3
GeBr3Ce3,0.0,2,0.0,3
Mg2CuRh,0.0,0,0.0,3
LiCaSb,0.6443000000000001,0,1.12098,4
LiO2Cu,0.0,2,0.8804,3
Tl4Sr4P4S16,1.959832,0,2.898086,5
As4Th3,0.1454,2,0.4232,3
SmTmHg2,0.0,0,0.0,3
PdTe2Cs2,1.0089,2,1.2731,3
Si2CaBa,0.0,2,0.0,3
Y2AgTl2,0.0,2,0.0,3
Mg2ScPb,0.0,2,0.0,3
Al5CuGd,0.0,2,0.0,3
OF3KTe,4.2192,2,4.6869,3
C2Sm,0.0,2,0.0,3
ZrRu2Dy,0.0,2,0.0,3
SiS2Y3,0.0,2,0.0,3
O7Al2Sb2Eu,0.0398,2,0.046,3
GeI2Tb2,0.0,2,0.1447,3
Al5TbIr,0.0,2,0.0,3
YRh2Tm,0.0,2,0.0,3
Bi16O24,2.314097,0,3.27232,5
BC2Sm2,0.0,2,0.0,3
F6ZnPa,0.6304,2,1.3292,3
TeI2Dy2,0.0,2,0.0,3
Li4(FeO2)9,0.0,1,0.0,6
ZnEr2,0.0,2,0.0,3
Mg2Sb4Ba3,0.0,2,0.0,3
Pd2SbHo,0.0,2,0.0,3
CuMoHf2,0.0,2,0.0,3
PZr2Au,0.0,2,0.0,3
Zr5Sn,0.0,2,0.0,3
LiCa2In,0.0,3,0.0,6
Sc2CuAg,0.0,0,0.0,3
Ru2TaOs,0.0,2,0.0,3
InHoPt2,0.0,2,0.0,3
Cu5Nd,0.0,2,0.0,3
Sr2InPb2,0.0,2,0.0,3
Mg4Hg5,0.0,2,0.0,3
MgGa,0.0,0,0.0,2
CCoEr,0.0,2,0.0,3
Ge2Rh2Pd,0.0,2,0.0,3
O7P2Ti,2.8836,2,3.2342,3
Se12Fe2P4K4,1.720765,0,2.563486,5
Fe2As2Pa,0.0,2,0.0,3
F6NiLa,0.2382,2,0.9246,3
MoRhW,0.0,2,0.0,3
Li2TiGeO5,3.4593,0,4.820819999999999,4
Cl6AsRb2Cs,3.3636,2,3.6977,3
MnGaRh2,0.0,2,0.0,3
Zr3Ir,0.0,0,0.0,3
FeRh3,0.0,2,0.0,3
Ge2RuIn3Sm3,0.0,2,0.0,3
Se4Rh2Pt,0.0,2,0.0,3
H5ZnCs3,2.3471,2,2.9098,3
F6NaCs2Ho,7.0726,2,7.9961,3
Ga2SrHg2,0.0,2,0.0,3
C3Y2Mo2,0.0,2,0.0,3
Cr4Se8AgCd,0.0,2,0.0,3
NTi,0.0,2,0.0,3
KSe2La,2.1635,2,2.6198,3
ScZr2Bi2,0.0,2,0.0,3
Li2MnO2F,1.402699999999999,1,0.0,6
O6NbBa2Hf,0.0,2,0.0,3
MgNi4Eu,0.0,2,0.0,3
O3GaSm,3.9979,2,4.7271,3
Cu4As4S4,0.086606,0,0.5779740000000001,5
Si2HoPt,0.0,2,0.0,3
MnCu4Ho,0.0,2,0.0,3
CrInPa,0.0,2,0.0,3
Te2K8Na4O12,2.206523,0,3.711862,5
Zr2SbTe2,0.0,2,0.0,3
MgPt5,0.0,0,0.0,2
Se3AgBaSm,1.1144,2,1.5253,3
LiSiNi2,0.0,0,0.0,3
Pt2Cu2Sr6O12,0.831645,0,2.878051,5
Cl4ZnRb2,3.2722,2,3.9375,3
CuIn3Ho2,0.0,2,0.0,3
HNZr2,0.0,2,0.0,3
Fe5Cu2P6O24,0.6964319999999999,0,1.394737,5
SiEr2Pt2,0.0,2,0.0,3
Li3GaSr,0.0,2,0.0,3
H3NiLu,0.0,2,0.0,3
Ca2SnAu,0.0,0,0.0,3
CdPt4Pb,0.0,2,0.0,3
TiTl2F6,3.8846,0,4.762770000000001,4
Na2Te2Cs,0.0,2,0.0,3
Li2Si2Pt,0.0,2,0.0,3
CMgNd2,0.0,2,0.0,3
O6Ba2TbW,0.0,2,0.0,3
Sc2CoIr,0.0,0,0.0,2
Ni2RhSn,0.0,2,0.0,3
Ge2Ru2Ho,0.0,2,0.0,3
YDyIr2,0.0,2,0.0,3
Sr2BaIr,0.0,2,0.0,3
MgCsBi,0.5386,2,0.7577,3
S4Ta,0.0,2,0.0,3
S3KCdNd,2.3659,2,2.9186,3
CrRh2Cd,0.0,2,0.0,3
Ge2Pd3Cs,0.0,2,0.0,3
O6K2Zn2Te,2.1214,2,2.6414,3
LiCuCdTl,0.0,2,0.0,3
NaCl6GaCs2,2.7998,2,3.4106,3
Rb2I2Pb2O12,1.398529,0,2.721519,5
GdBi3,0.0,2,0.0,3
C2CoU,0.0,2,0.0,3
Li2SrCd2Sn2,0.0,2,0.0,3
AsPd3,0.0,2,0.0,3
Cl4CuRb2,0.0,2,0.7267,3
Al2FeEr6,0.0,2,0.0,3
Ca8Si4Se16,2.395231,0,3.41151,5
NNdIr,0.0,2,0.0,3
SiLaAu2,0.0,2,0.0,3
CuCd3Ba,0.0,2,0.0,3
CoGa3Pr2,0.0,2,0.0,3
NiTe2Th6,0.0,2,0.0,3
V3Co,0.0,2,0.0,3
Sc3CuRu2,0.0,2,0.0,3
Sb3Ir,0.053699999999999,0,0.2335,3
F6CuRh,0.0,2,0.1923,3
Cs4P28,1.234151,0,1.960299,5
CdSmPt4,0.0,2,0.0,3
F6In2Hf,1.7155,2,1.9788,3
P2ScNi2Rb,0.0,2,0.0,3
Co2GePu,0.0,2,0.0,3
Au2BiTh,0.0,2,0.0,3
H2Zn,2.5892,2,3.1374,3
H4Rb2Sr,2.8366,2,3.4413,3
Zn2GaLa,0.0,2,0.0,3
V2Co9Mo,0.0,0,0.0,3
CuGa3Hf2,0.0,2,0.0,3
H3PrIr,0.0,2,0.0,3
YRhTl,0.0,2,0.0,3
Ni2As2Hf,0.0,2,0.0,3
GaGe2Sn,0.0,2,0.0,3
ScCd7,0.0,0,0.0,2
Pb8Se16Si4,1.625801,0,2.304697,5
Sr3Ac,0.0,2,0.0,3
MgSc6Bi2,0.0,2,0.0,3
As2Sb2Cs,0.0,2,0.0,3
Al4Zn3,0.0,2,0.0,3
O4S2Cu2As2Tb,0.0,2,0.0,3
LiOF2V,0.1428,2,0.4263,3
O4FSb3,2.4086,2,2.771,3
Ni2Zr2Cd,0.0,2,0.0,3
Fe2I6O18,2.261842,0,3.468695,5
BaPt2Tl,0.0,2,0.0,3
ScGe4Hf,0.0,2,0.0,3
Li2SnPb2,0.0,2,0.0,3
LiCoGe,0.0,2,0.0,3
NaBeAs,1.2874,0,1.793,4
CuRuTb2,0.0,2,0.0,3
K12Al2Sb8Na6,0.719607,0,1.28874,5
ScPr3,0.0,2,0.0,3
PdPm2Ir,0.0,2,0.0,3
Tl2Pb2I6,2.134657,0,2.874755,5
LiMg3,0.0,2,0.0,3
P2YPd2,0.0,2,0.0,3
Tb3Ir,0.0,2,0.0,3
AlS2Ag,1.841,2,2.4632,3
Li2SiAu,0.0,2,0.0,3
SiNi3,0.0,0,0.0,2
Li2La2Pb,0.0,2,0.0,3
LiPbTh,0.0,2,0.0,3
TcIr4,0.0,2,0.0,3
K2Te2Au,0.0,2,0.0,3
ZnGa3,0.0,0,0.0,2
Al2Zn4Nd3,0.0,2,0.0,3
Co2Ho2Tl,0.0,2,0.0,3
LiSe2Zr,0.0,2,0.0,3
OCl2Ru,0.0,2,0.0,3
HSiGaPu,0.0,2,0.0,3
BNi2Th,0.0,2,0.0,3
ZnRbHg3,0.0,2,0.0,3
CI5Ho4,0.0,2,0.0,3
AsSbHo2,0.0,2,0.0,3
Te2Os,0.0,0,0.6727,3
O2AsIBa,2.6663,2,3.0744,3
Mg2SnTl,0.0,2,0.0,3
Al2ScSn,0.0,2,0.0,3
SnNd2Ir2,0.0,2,0.0,3
Na3PS3O,2.8392,0,3.78289,4
TmSnRu2,0.0,0,0.0,6
GaIr,0.0,0,0.0,2
Al9Co2Ba,0.0,2,0.0,3
InEuPt2,0.0,2,0.0,3
MgSe2Rb2,2.1971,2,2.8339,3
PCoSe,0.0,2,0.1371,3
TiSnPt,0.7908000000000001,0,0.8082,2
RbIn3,0.227,2,0.3346,3
Al5MnCo,0.0,2,0.0,3
Cr4TaOs,0.0,2,0.0,3
AsNbHf,0.0,2,0.0,3
O4BrSb2Eu,0.0,2,0.0,3
NdPtHg,0.0,2,0.0,3
TeIBi,1.1297,2,1.2223,3
Co2Sm2Pb,0.0,2,0.0,3
O2SDy2,2.8837,2,3.3572,3
Ga5RhTa,0.0,2,0.0,3
As2IPt2,0.0,2,0.0,3
LiZnCd2,0.0,0,0.0,2
PmBi3,0.0,0,0.0,2
B4CrNb,0.0,2,0.0,3
Sc3Rh2Pt,0.0,2,0.0,3
Cu2Na4N8O24,1.546961,0,3.745414,5
MgCaPb,0.0,2,0.0,3
CSi2Er2W2,0.0,2,0.0,3
P2Cu4Sr,0.0,2,0.0,3
SrAuHg,0.0,2,0.0,3
NiErPt2,0.0,2,0.0,3
CaTe,1.5535,0,1.835,3
F7K3Np,0.2518,2,1.788,3
LiSc2As,0.0,2,0.0,3
SrTe2Ba,1.4146,2,1.8586,3
C2BrPr2,0.0,2,0.0,3
S6Ta2Au,0.0,2,0.0,3
Na2S3Zn2,2.0553,2,2.6693,3
Al2AgHf2,0.0,2,0.0,3
Ca4Cu4Ge8O24,1.878981,0,3.904111,5
AlRhDy,0.0,2,0.0,3
MgCu4Pr,0.0,2,0.0,3
AlTiFeIr,0.1881,2,0.7885,3
ZrPt,0.0,0,0.0,2
GeTm,0.0,2,0.0,3
N2CrMn,0.0,2,0.0,3
Ge2RuIn3Nd3,0.0,2,0.0,3
Si3MnGd,0.0,2,0.0,3
Ru2LuPa,0.0,2,0.0,3
Al3CuPr2,0.0,2,0.0,3
O10Nb3CsBa2,1.3207,2,1.7585,3
Si3Fe2Er3,0.0,2,0.0,3
H2O2Ni,0.7606,2,2.6167,3
Li2Fe2Si4O12,2.699885,0,4.069965,5
Co2Ga2Th,0.0,2,0.0,3
Ba3Mn2O8,1.721463,0,3.208389,5
S2RbHo,2.1253,2,2.5845,3
B1Al3N4,3.366415,0,4.636373,5
Be2CuPd,1.1635,0,0.0,3
CGe2Mo2Sm,0.0,2,0.0,3
BCZnTh,0.0,2,0.0,3
O4SrNd2,3.5825,2,4.0887,3
Tl8Ge8S20,1.936644,0,2.799306,5
Ho(SiRu)2,0.0,0,0.0,6
ScMn2,0.0,2,0.0,3
CuNdHg2,0.0,2,0.0,3
SiBaAu,0.0,2,0.0,3
Sr3(AlSn)2,0.0,0,0.0,6
CaTe,1.835,3,2.16182,4
Hg2Ba2As4O14,1.483405,0,2.966365,5
MgAl3Ge2Dy3,0.0,2,0.0,3
P3NiW2,0.0,2,0.0,3
Ga2LaEu,0.0,2,0.0,3
Ge4Ru4Ho3,0.0,2,0.0,3
YTl,0.0,0,0.0,3
NCuHf3,0.0,2,0.0,3
Al5Ac,0.0,2,0.0,3
B2Ni3Pa,0.0,2,0.0,3
LiRh2Ce,0.0,2,0.0,3
Pb3Nb6O18,2.604967,0,3.901814,5
GaPt,0.0,0,0.0,2
Cu2Se3Te,0.302,2,0.4475,3
TiCu2Hg,0.0,2,0.0,3
B2Ti2Fe,0.0,2,0.0,3
NdTb,0.0,2,0.0,3
O6SmBi2,0.0,2,0.0,3
Fe3Ni2Er,0.0,2,0.0,3
CaNdHg2,0.0,0,0.0,2
BFe2Ga2Pu,0.0,2,0.0,3
CoAs2Lu6,0.0,2,0.0,3
EuTbPt2,0.0,2,0.0,3
AsSn,0.0,2,0.0,3
YRe2,0.0,0,0.0,2
AlGa3Ge2Tm3,0.0,2,0.0,3
PFePd5,0.0,2,0.0,3
O6NiRhTb2,0.0998,2,0.2317,3
Ba4Yb(CuO3)3,0.0,0,0.0,6
As2Ir,0.8155000000000001,0,0.9159,2
SiCoRu,0.0,2,0.0,3
Ge2Mg2O6,2.345192,0,4.022595,5
Tl12Ag4Te8,0.432429,0,0.818936,5
KIn4Ba,0.0,2,0.0,3
Ti2InAu2,0.0,2,0.0,3
O4ClSb2Gd,0.6522,2,1.0685,3
Cl3CuTl,0.0,2,0.0,3
ZnGaRh2,0.0,2,0.0,6
Sr3Ag,0.0,2,0.0,3
LuAu4,0.0,0,0.0,2
HfOs,0.0,2,0.0,3
MgCo2Zr3,0.0,2,0.0,3
Li3O8P2Sb,3.8844,2,4.3755,3
CeEr3,0.0,2,0.0,3
Be2Ta2Os,0.0,2,0.0,3
Mn2SbPm,0.0,2,0.0,3
SeI2,0.7968,2,1.0908,3
Rh2Cd2Sn,0.0,2,0.0,3
P2NiCe,0.0,2,0.0,3
CaCoLa2,0.0,2,0.0,3
AgDy2Pt,0.0,2,0.0,3
Mn2GaNb,0.0,2,0.0,3
NiCdSn,0.0,2,0.0,3
CGe2Mo2Ce,0.0,2,0.0,3
NaNiIn3,0.0,2,0.0,3
Li4Pt,0.0,0,0.0,3
TbAu2Hg,0.0,2,0.0,3
Mg2ZnIr,0.0,2,0.0,3
PCu7,0.0,2,0.0,3
F6ErU,0.0,2,0.3866,3
BTi2Ir6,0.0,2,0.0,3
F3CaRb,6.6172,2,7.472,3
Mg5Sc,0.0,0,0.0,2
Hg6As4F24,2.651516,0,3.508925,5
MgY2Rh,0.0,2,0.0,3
NaCd2Au,0.0,3,0.0,6
CuPd2Ho,0.0,2,0.0,3
O2,1.0933,0,2.5697,3
Ga3Ta2Ir,0.0,2,0.0,3
Li3O8Mn3Sb,0.0,2,0.0,3
Te2AuTl,0.0,2,0.0,3
F6GaRh,1.5018,2,2.3882,3
TmHg5,0.0,2,0.0,3
AlGeTe,0.6268,2,0.8496,3
CdEr3Pt2,0.0,2,0.0,3
Ba8Ru6O20,0.0,0,1.057019,5
O6CaSnLa2,4.0451,2,4.7617,3
CAsHo3,0.0,2,0.0,3
Li4Co4F16,2.163952,0,4.102278,5
CrCo3Se4,0.0,2,0.0,3
Li2Ca,0.0,0,0.0,3
Se2HfTl,0.0,2,0.0,3
LiGaPb2,0.0,2,0.0,3
