formula,bg,formation_energy,mp-id,fidelity,bg_category
AlGa3Ge2Ce3,0.0,-0.0260158999999999,,3,3.0
CuZn2Nd,0.0,-0.0218032,,3,3.0
CaZn2Pm,0.0,-0.0205329,,3,3.0
S3AsPr4,0.0,-0.0299554,,3,3.0
NiAsLa,0.0,-0.0276509,,3,3.0
F6CuRh,0.1923,-0.0105287,,3,3.0
C4ZnTm3,0.0,-0.0265389,,3,3.0
Ca2Cd2In,0.0,-0.0231234999999999,,3,3.0
PTePr,0.0242,-0.0315973,,3,3.0
Al4DyIr,0.0,-0.0257874,,3,3.0
NaSe6Zr3,0.0,-0.0231967,,3,3.0
AlRh2Dy2,0.0,-0.0352379,,3,3.0
Rh2LaTb,0.0,-0.0401428999999999,,3,3.0
Br6Cs2Nd,0.0,-0.0279925,,3,3.0
NOSm6Pb2,0.0,-0.0447583,,3,3.0
Al3Sr2Sn,0.0,-0.0176573,,3,3.0
V2RuRe,0.0,-0.0356608,,3,3.0
Cu3Dy2,0.0,-0.0285252,,3,3.0
SnGdPt2,0.0,-0.0598128,,3,3.0
Ga2AgBa,0.0,-0.0262266,,3,3.0
Co2TaAu,0.0,-0.0426194,,3,3.0
Li2O4TiCo,0.4521,-0.0102966,,3,3.0
Ni2CdTh,0.0,-0.0399005,,3,3.0
O9Mo2TeBa,3.024,-0.0177528,,3,3.0
PFePu,0.0,-0.0468603,,3,3.0
O4NiSrNd,0.0,-0.0179795,,3,3.0
MgSn2Pb,0.0,-0.0380616,,3,3.0
N2NiNp,0.0,-0.0361049,,3,3.0
Ga2DyAu2,0.0,-0.0445408,,3,3.0
Al3Sn2La3Ir,0.0,-0.0336846,,3,3.0
Li2Si2Ca,0.0,-0.0072335,,3,3.0
AlFeTh,0.0,-0.0408829,,3,3.0
KZn2Bi2,0.0,-0.0387004,,3,3.0
Pd2La2Bi,0.0,-0.0470815,,3,3.0
Ge2Y,0.0,-0.0226949,,3,3.0
O4F2SPb2,4.1377,-0.0233725999999999,,3,3.0
F4MgBa,7.8179,-0.0137419,,3,3.0
Li2GeTb,0.0,-0.0181438999999999,,3,3.0
MnBrHo,0.0,-0.0298748,,3,3.0
Ge3OsTh,0.0,-0.0455678,,3,3.0
O2La2Hg,0.0,-0.0361257,,3,3.0
S3CuRbPb,0.0,-0.0239674,,3,3.0
O3ScRh,1.9161,-0.0157391,,3,3.0
K2GeSe4Cd,1.9962,-0.0192398999999999,,3,3.0
NFPa,0.1688,-0.0402594,,3,3.0
NaCuTe3Dy,0.0,-0.0307515,,3,3.0
GeSeIr,0.9915,-0.0372434,,3,3.0
PdTe2Nd6,0.0,-0.0418917,,3,3.0
B2Co2Ho,0.0,-0.0202436,,3,3.0
LiRh2Ta,0.0,-0.0347852,,3,3.0
MgZn2Pr,0.0,-0.0192262999999999,,3,3.0
PCrW,0.0,-0.0330264,,3,3.0
PdCdBi,0.0,-0.0475465,,3,3.0
Ru2TbTm,0.0,-0.0425216,,3,3.0
Zn2PmGd,0.0,-0.0328487,,3,3.0
Zn5Ag,0.0,-0.0165201,,3,3.0
Ga3Sr,0.0,-0.0182621,,3,3.0
Ni2Nd2Hg,0.0,-0.037969,,3,3.0
P2Ru2Ce,0.0,-0.0281093,,3,3.0
ScY2Rh,0.0,-0.0264542,,3,3.0
H8Mg2RuSm,0.0,-0.0101686,,3,3.0
ScSrRh2,0.0,-0.0266159,,3,3.0
LiGe2Ho2,0.0,-0.0284868,,3,3.0
Tm5Ir3,0.0,-0.0600814,,3,3.0
Mg6CdIn,0.0,-0.0118389,,3,3.0
Co4SnTm,0.0,-0.0262963999999999,,3,3.0
Al2Pt3Th,0.0,-0.0549249,,3,3.0
Li2ScAs,0.0,-0.0105137,,3,3.0
Ge2Os,0.0,-0.0368287,,3,3.0
MgS3As,2.3103,-0.0114995999999999,,3,3.0
SiBrY2,0.0,-0.0224632,,3,3.0
ClMnTh,0.0,-0.0416924,,3,3.0
K,0.0,-0.0083289,,3,3.0
Pd2Er3Tl3,0.0,-0.0549445,,3,3.0
CuGa3Sr,0.0,-0.0177668,,3,3.0
Cl8Ga2Pd,2.1607,-0.0127878,,3,3.0
Sn3Gd,0.0,-0.0420667,,3,3.0
LiZnRhTl,0.0,-0.0307425,,3,3.0
ClCoTe2,0.0,-0.0252073,,3,3.0
CeAuHg,0.0,-0.0613822,,3,3.0
Cl6AgCs2Ir,1.1733,-0.0238808,,3,3.0
S3CuRbSn,0.0,-0.0174491,,3,3.0
RhSbPu,0.0,-0.0609609,,3,3.0
Be2As2Sr,0.8834,-0.0149861,,3,3.0
CoTh,0.0,-0.0568284,,3,3.0
ScSe2Rb,1.7121,-0.02061,,3,3.0
Cd3Ba,0.0,-0.0330183999999999,,3,3.0
Se2In2Tl,0.0,-0.0362466,,3,3.0
F6KRu,1.8854,-0.0103573,,3,3.0
Ag3Cd2,0.0,-0.0310427,,3,3.0
ZnTaIr,0.0,-0.0509337,,3,3.0
TePb8,0.0,-0.0714812,,3,3.0
SiBr2Th2,0.0,-0.0494625,,3,3.0
Pt2Th,0.0,-0.0801448,,3,3.0
SeRu,0.0,-0.0277198,,3,3.0
Na2SnBi,0.0,-0.0309818,,3,3.0
CdLa7,0.0,-0.0416072,,3,3.0
Pd5Ta,0.0,-0.038821,,3,3.0
LiF6Sb,5.8617,-0.0102796,,3,3.0
BPd4Sm,0.0,-0.0311905,,3,3.0
CY2Cd,0.0,-0.024451,,3,3.0
KNi2As2,0.0,-0.0166859,,3,3.0
Sn2BaIr3,0.0,-0.0543984999999999,,3,3.0
AlSr2Hg,0.0,-0.0305063,,3,3.0
In2BaAu,0.0,-0.0445381,,3,3.0
O6Ba2CeIr,0.0,-0.0258915,,3,3.0
GeAgAc2,0.0,-0.0583425999999999,,3,3.0
B2EuIr2,0.0,-0.0429577,,3,3.0
F6K2Pt,3.2401,-0.0143534,,3,3.0
CBr2Ta2,0.0,-0.0371634,,3,3.0
Al5YPd2,0.0,-0.0173362,,3,3.0
ErAu2,0.0,-0.0639734,,3,3.0
MnZnTe2,0.3922,-0.0270865,,3,3.0
AgCdPt4,0.0,-0.0572246,,3,3.0
ClBr2Sb,1.7886,-0.0216851999999999,,3,3.0
B2O6CuSr2,1.7404,-0.0128419,,3,3.0
ScSnOs,0.0,-0.0411546999999999,,3,3.0
ZnAgPm2,0.0,-0.0335664,,3,3.0
ZnTb2Tl,0.0,-0.0453379,,3,3.0
GaRh2Nd,0.0,-0.0326373,,3,3.0
Zn2SrPr,0.0,-0.023429,,3,3.0
ScPd3,0.0,-0.0290394,,3,3.0
NiGe3Nd,0.0,-0.0240891,,3,3.0
Zn5Ce,0.0,-0.0190146,,3,3.0
H6CNSnI3,0.9416,-0.0158924,,3,3.0
SbOsPa,0.0,-0.0700882,,3,3.0
Sb2Ba,0.0,-0.0388191,,3,3.0
ZnBaAu,0.0,-0.0413919,,3,3.0
Ge2ErIr3,0.0,-0.0510529,,3,3.0
YLaIr2,0.0,-0.0540833,,3,3.0
O6Ba2IrPa,1.7647,-0.0315862,,3,3.0
CuHf6Bi2,0.0,-0.0611803999999999,,3,3.0
B2N3Sc3Co2,0.0,-0.0134115,,3,3.0
B2Pd7Ba3,0.0,-0.0307771,,3,3.0
P2Co2U,0.0,-0.0324693,,3,3.0
NbTc2Hf,0.0,-0.0420153,,3,3.0
NiY2In,0.0,-0.0268402999999999,,3,3.0
O12Na4Cl3Br,5.3967,-0.0074862,,3,3.0
B4Ni5Sr2,0.0,-0.0143816,,3,3.0
Ge2CdPr2,0.0,-0.0318634999999999,,3,3.0
P2CuAu,0.0,-0.0263456,,3,3.0
NHf3Os,0.0,-0.0550251,,3,3.0
NaMgCu2Sb2,0.0,-0.0193024999999999,,3,3.0
CrEr6Bi2,0.0,-0.0535215,,3,3.0
Cd3La2,0.0,-0.0358793,,3,3.0
P2KOs2,0.0,-0.035004,,3,3.0
Pd5TeHg,0.0,-0.0387676,,3,3.0
KCaBr3,5.089,-0.0174327,,3,3.0
MgCuLu,0.0,-0.0254234,,3,3.0
CuSeHg2,0.0,-0.0429189,,3,3.0
Li4Sb2Ba,0.7895,-0.0185145,,3,3.0
Fe2RuU,0.0,-0.0435882,,3,3.0
Na2In,0.0,-0.0141273,,3,3.0
Be4MgIr,0.0,-0.0160306,,3,3.0
Be2Mo,0.0,-0.01486,,3,3.0
Ge2PdLa2,0.0,-0.0323328,,3,3.0
CoSe2Cs,0.0,-0.0244401,,3,3.0
PTe3Dy4,0.0,-0.0406661,,3,3.0
NaS3TiMn,0.0,-0.0124886,,3,3.0
LiMn2As2,0.0,-0.0162724,,3,3.0
RuITh,0.0,-0.0566527999999999,,3,3.0
OHf3Pt,0.0,-0.0546301,,3,3.0
AgCd2Ac,0.0,-0.0458547999999999,,3,3.0
NbTaW,0.0,-0.0564977,,3,3.0
CaZn2Sb2,0.0,-0.0227335,,3,3.0
Ti3Ge,0.0,-0.0172498,,3,3.0
NaAu3,0.0,-0.0531809,,3,3.0
Y2HgPb,0.0,-0.0506442,,3,3.0
AlSiK2,0.0,-0.0086541999999999,,3,3.0
CuSe2Cd,0.0,-0.0218121,,3,3.0
Be2CdAu2,0.0,-0.0357631999999999,,3,3.0
GeAuPa,0.0,-0.0630646,,3,3.0
Mg4KSb3,0.9022,-0.0180194,,3,3.0
Fe4TcOs,0.0,-0.0298081,,3,3.0
LiScAu2,0.0,-0.0396,,3,3.0
NAl,4.818,-0.0102147,,3,3.0
MnNiGaRh,0.0,-0.0217301,,3,3.0
Mo2Hf,0.0,-0.044312,,3,3.0
AsBr6Cs3,3.216,-0.0264103,,3,3.0
AlCrPt2,0.0,-0.0425392,,3,3.0
Si3RuHo,0.0,-0.0234681,,3,3.0
Rb2Pd3,0.0,-0.0279264,,3,3.0
H4CaCs2,3.4073,-0.0146061,,3,3.0
RhNd2,0.0,-0.0408548,,3,3.0
Si2NiCuU,0.0,-0.0313623,,3,3.0
O11YZr5,0.8312,-0.0183897,,3,3.0
LiO4Fe2,0.0389,-0.0108632,,3,3.0
Hg2AcTh,0.0,-0.0810933,,3,3.0
Cd2SnTm2,0.0,-0.0405439,,3,3.0
Al2MnLu,0.0,-0.0227433,,3,3.0
ScRhPt2,0.0,-0.0481709,,3,3.0
ZrPd2Er,0.0,-0.0374638,,3,3.0
Al2Y2Sn,0.0,-0.0220439,,3,3.0
LiZn2Pt,0.0,-0.0255396,,3,3.0
MgAg2Pt,0.0,-0.0348517999999999,,3,3.0
GeRhIn,0.0,-0.0290868,,3,3.0
Se4SrSm2,2.1087,-0.0295299,,3,3.0
FK3Bi,0.0,-0.0228037,,3,3.0
O2Sc2Sn,0.0,-0.0180798,,3,3.0
H2Rh2In,0.0,-0.0217525,,3,3.0
AlZr6Sn2,0.0,-0.0298273,,3,3.0
Tc4La,0.0,-0.0367066,,3,3.0
P2S7InCs,2.4617,-0.0151548999999999,,3,3.0
LiHg2,0.0,-0.0465757,,3,3.0
Sc2FeGe2,0.0,-0.0176251,,3,3.0
MgSiY,0.0,-0.0148744999999999,,3,3.0
O4CrCo,0.0,-0.011839,,3,3.0
B2Fe3Nd,0.0,-0.0189698,,3,3.0
PCu2Rb,0.929,-0.015603,,3,3.0
Cu4ZrAu,0.0,-0.0271168,,3,3.0
Ga2CeAc,0.0,-0.0424296999999999,,3,3.0
H3ClGe,4.9518,-0.007684,,3,3.0
MgZnNd,0.0,-0.0210221,,3,3.0
GaAgU,0.0,-0.0504234999999999,,3,3.0
F7K3Ti,4.5074,-0.0092860999999999,,3,3.0
Ni4As2Rb,0.0,-0.0182832,,3,3.0
Sn2TbLu,0.0,-0.0441604,,3,3.0
Li2F4Cu,2.2526,-0.0074442,,3,3.0
Si2ScIr,0.0,-0.027247,,3,3.0
Ga2TmAu2,0.0,-0.0452997,,3,3.0
ZnSnBi2,0.0,-0.0515876,,3,3.0
H2Nb2W,0.0,-0.0287156999999999,,3,3.0
S2TeTm2,1.9045,-0.0341089,,3,3.0
Be2NaAu2,0.0,-0.0305961,,3,3.0
MnCo2Nd2,0.0,-0.027985,,3,3.0
F6PAg,3.5441,-0.0102189,,3,3.0
Zn2Pt,0.0,-0.0329338,,3,3.0
NiPb5,0.0,-0.0657209,,3,3.0
Cu2SnTh2,0.0,-0.0520201,,3,3.0
ZnInBa2,0.0,-0.0318539,,3,3.0
BDyIr4,0.0,-0.0571861,,3,3.0
CuLa2Os,0.0,-0.0434787,,3,3.0
Fe4ZrPt,0.0,-0.0292628,,3,3.0
O4S2Cu2As2Nd,0.0,-0.0158429,,3,3.0
CoLu,0.0,-0.0366322,,3,3.0
O3SrCe,2.6452,-0.0205630999999999,,3,3.0
YZrPb2,0.0,-0.0530292,,3,3.0
O4GeNp,1.4158,-0.0277429999999999,,3,3.0
AlZrAu2,0.0,-0.0450102,,3,3.0
Li3O6Ni2Bi,0.641,-0.0145083,,3,3.0
ZnPd2Dy,0.0,-0.0325149,,3,3.0
F6MgPb,3.8472,-0.0153929,,3,3.0
AsHoPt,0.0,-0.0478864,,3,3.0
Cl6K3Lu,6.0674,-0.0151717,,3,3.0
RuPr,0.0,-0.0392441,,3,3.0
Er2PtAu,0.0,-0.0613016,,3,3.0
OCuCs,1.3068,-0.0208355,,3,3.0
P2Cr2Pr,0.0,-0.0210393,,3,3.0
Si2Y2Hf,0.0,-0.0283838,,3,3.0
Cl6Cs2TlBi,2.0557,-0.0289888,,3,3.0
Ni2La2Tl,0.0,-0.0386305,,3,3.0
In2HgBi,0.0,-0.0533603,,3,3.0
HPd2Pb,0.0,-0.0363543999999999,,3,3.0
CaGa2Ba,0.0,-0.0208409,,3,3.0
S2GaAg,1.4782,-0.0173362,,3,3.0
PdTbPt2,0.0,-0.0560546,,3,3.0
Na2CdSn,0.0,-0.018983,,3,3.0
O6SbBa2Ho,4.3913,-0.0232432,,3,3.0
LiO2Nb,1.761,-0.0145435,,3,3.0
NiRu2W,0.0,-0.0389182,,3,3.0
FeSe10Nb3,0.0,-0.0234059,,3,3.0
TiNiSe3Tl,0.0,-0.0282398,,3,3.0
Si4Fe4Lu3,0.0,-0.0258971,,3,3.0
Si2Sc3FeGa3,0.0,-0.0150617,,3,3.0
NiCuRh2,0.0,-0.0246948,,3,3.0
Mg2RuPr,0.0,-0.0222107,,3,3.0
CdBaAu4,0.0,-0.0581968,,3,3.0
TiFeCo2,0.0,-0.0175323,,3,3.0
Cl3AsBa3,1.06,-0.0255166,,3,3.0
F6MoIn,1.5671,-0.0137553,,3,3.0
Li3O8Cr2Co2,0.0,-0.010628,,3,3.0
O8TiGa4,2.9068,-0.0124476,,3,3.0
Ca4Ir,0.0,-0.0221674,,3,3.0
MgCa2Ru2,0.0,-0.0188208,,3,3.0
Cl6CuRb2,0.0,-0.0127841,,3,3.0
Be2P2Hf,0.0,-0.0190369,,3,3.0
PHg3,0.0,-0.0536509,,3,3.0
O8KSe2Rh,1.9339,-0.0119899,,3,3.0
Mg2ZnPd,0.0,-0.0145509,,3,3.0
CAlCr2,0.0,-0.0138584,,3,3.0
BrI2Ba2,0.0,-0.0362735,,3,3.0
B4Dy2Os5,0.0,-0.044515,,3,3.0
Rh2ReAu,0.0,-0.0520317,,3,3.0
H6NiBa2,0.0,-0.0133956,,3,3.0
PSe4In,1.7778,-0.0210086,,3,3.0
RuLu3Pt2,0.0,-0.0581468,,3,3.0
H2O6Mn3,0.0,-0.010836,,3,3.0
Al3CoNb2,0.0,-0.0182945999999999,,3,3.0
LiSi4Co,0.0,-0.0101100999999999,,3,3.0
Nb3Os2Au,0.0,-0.0522902,,3,3.0
Ge2IrPa,0.0,-0.0529101,,3,3.0
Li3P2Ho,0.4552,-0.0139590999999999,,3,3.0
Li5Ni,0.0,-0.0046043,,3,3.0
NOY6Sn2,0.0,-0.0268853,,3,3.0
Al6Np,0.0,-0.0218740999999999,,3,3.0
Be2YIr2,0.0,-0.0365175,,3,3.0
CaRh2Tl2,0.0,-0.0445918,,3,3.0
ZnPt4Np,0.0,-0.067424,,3,3.0
H8FeZn2La,0.0,-0.0098661999999999,,3,3.0
Mg5Ca3,0.0,-0.0067566,,3,3.0
MnNiZr,0.0,-0.0219479,,3,3.0
O2CsTl,0.9782,-0.0317136,,3,3.0
CAl2Ge2Tb2,0.0,-0.0230264,,3,3.0
H4MnU,0.0,-0.0227432,,3,3.0
ClScTl2,0.0,-0.0425557,,3,3.0
CuAg5,0.0,-0.028605,,3,3.0
CZr2Cd,0.0,-0.0261239999999999,,3,3.0
F6KRb2Er,7.0789,-0.0156922,,3,3.0
CuSeCs,1.7203,-0.0251943,,3,3.0
NOAl2Sm6,0.0,-0.0310062,,3,3.0
O8Ca2Sn3,3.1324,-0.0159119,,3,3.0
ZrIrPt2,0.0,-0.0616247,,3,3.0
ClSeLu,2.5572,-0.0300638,,3,3.0
Cr5W4,0.0,-0.0410962,,3,3.0
VNi3Se4,0.0,-0.0187781,,3,3.0
H3ZrRe,0.3859,-0.0227681,,3,3.0
SiAuNp,0.0,-0.0622693999999999,,3,3.0
Ga2OsPa6,0.0,-0.0783341999999999,,3,3.0
LiKSe2,0.0,-0.0137611,,3,3.0
O4SmBi,0.9611,-0.0267572,,3,3.0
Zn4Ce,0.0,-0.0200667,,3,3.0
N4ScY3,0.4199,-0.0189045999999999,,3,3.0
Li2N6Ca3,0.0,-0.0087303,,3,3.0
LiPd2Bi,0.0,-0.0370572,,3,3.0
Li3O8Mn3Te,0.0,-0.0118337,,3,3.0
Al2GdPt3,0.0,-0.0488194,,3,3.0
Li2O6Si2Ni,1.0436,-0.0095575,,3,3.0
CNi2Ge2Pr2,0.0,-0.0245079,,3,3.0
O6CuRbI,0.0,-0.0128894,,3,3.0
O3AlCa,0.0,-0.0101347,,3,3.0
B2CCePt2,0.0,-0.0357755,,3,3.0
Cu4ZnPu,0.0,-0.0306894999999999,,3,3.0
H16B4KY,6.308,-0.005885,,3,3.0
Rh2HfIr,0.0,-0.0512223,,3,3.0
CCo3Dy,0.0,-0.0219913999999999,,3,3.0
LiRuPu2,0.0,-0.0641791,,3,3.0
Cd5Pt,0.0,-0.0371955,,3,3.0
F6PRb,8.2019,-0.0095161,,3,3.0
FeGaZr,0.0,-0.0220694,,3,3.0
SnHoAu2,0.0,-0.0566355999999999,,3,3.0
O3SnEu,0.0,-0.0240654,,3,3.0
S2Pt3Pb2,0.0,-0.0548441,,3,3.0
LiZnAg2,0.0,-0.0198298999999999,,3,3.0
Zn2Ge,0.0,-0.015307,,3,3.0
CaSb2,0.0,-0.0287361,,3,3.0
NaSi2Au2,0.0,-0.0327753999999999,,3,3.0
Al3Ge2Tb3Ir,0.0,-0.0313282,,3,3.0
Zn5Sr,0.0,-0.0152632,,3,3.0
Ni2Ho3Tl3,0.0,-0.050009,,3,3.0
Na3Si4Au4,0.0,-0.0302456,,3,3.0
O6NaAs4I,2.9745,-0.0145665999999999,,3,3.0
LiF6KZnBa,6.5201,-0.0117662999999999,,3,3.0
Te3Hf2,0.0,-0.0482163,,3,3.0
Si2SnEr2,0.0,-0.031977,,3,3.0
Co2BrY2,0.0,-0.0226543999999999,,3,3.0
Ni2CuY2,0.0,-0.0210449,,3,3.0
OGaLa3,0.0,-0.0319254,,3,3.0
H4RbSn,0.0,-0.011738,,3,3.0
SbErLu,0.0,-0.048418,,3,3.0
FeCoSb4,0.0,-0.0307968,,3,3.0
ScCoGa,0.0,-0.0164665,,3,3.0
C4Y3Ir,0.0,-0.0248238,,3,3.0
Mg2PtHg,0.0,-0.0377653,,3,3.0
Ga5PrPt2,0.0,-0.0339958999999999,,3,3.0
AlAu2Pa,0.0,-0.0620285999999999,,3,3.0
AlRh2Pt,0.0,-0.0370511,,3,3.0
SZr2,0.0,-0.0248878999999999,,3,3.0
CdSn2Tl,0.0,-0.0435358999999999,,3,3.0
CSi2Fe2Hf2,0.0,-0.0280016,,3,3.0
Rh2LuBi,0.0,-0.0509755,,3,3.0
KSbPb,0.3662,-0.0408518,,3,3.0
BScCo4,0.0,-0.0153806,,3,3.0
AgTb2Pt,0.0,-0.0496869,,3,3.0
CCaI,2.4118,-0.0197555,,3,3.0
H3GeBr,4.2152,-0.0098853,,3,3.0
La2AuTl,0.0,-0.0577203,,3,3.0
MnCo3Pr2,0.0,-0.0260317,,3,3.0
In3Sn3Tb2,0.0,-0.038202,,3,3.0
AlFeHfOs,0.0,-0.0406459,,3,3.0
RhTaAu2,0.0,-0.0599617,,3,3.0
NiSrBa3,0.0,-0.0313426,,3,3.0
Al5Pd2Nd,0.0,-0.0193192999999999,,3,3.0
As2Rh2Th,0.0,-0.0418471,,3,3.0
LiCdInPt,0.0,-0.0346739,,3,3.0
S4V3,0.0,-0.0141773,,3,3.0
Mn2OsIr,0.0,-0.0449886,,3,3.0
Ti2NiW,0.0,-0.0297094,,3,3.0
Fe4ZrHg,0.0,-0.0286348999999999,,3,3.0
O6Ba2NdIr,0.0,-0.0256522,,3,3.0
In5LuPt,0.0,-0.0422680999999999,,3,3.0
Cl6Cs3Pr,5.4704,-0.022783,,3,3.0
ZnLu6Bi2,0.0,-0.0563459,,3,3.0
O3AgIn,0.1747,-0.0175921,,3,3.0
O2Cu2Tl,0.4947,-0.023726,,3,3.0
S2RbU,0.0,-0.0373564,,3,3.0
RhTmPb,0.0,-0.0546059,,3,3.0
O8Sr4SnPb,1.9678,-0.0202818,,3,3.0
LiBPd2Pt,0.0,-0.0295591,,3,3.0
Ca2SrCd,0.0,-0.0182128,,3,3.0
Al2Sn2Ba,0.0,-0.0257219,,3,3.0
CrCo8,0.0,-0.0173339,,3,3.0
Co2CuTb2,0.0,-0.0287754,,3,3.0
Pd2NdPb,0.0,-0.0469718,,3,3.0
CdInTl2,0.0,-0.0520816,,3,3.0
K3RbAg,0.0,-0.0153526,,3,3.0
ZnPbPu2,0.0,-0.0773855,,3,3.0
O5S2K2,3.7207,-0.0092217,,3,3.0
NaSe2U,0.0,-0.0382516,,3,3.0
NTi3Pb,0.0,-0.0276356,,3,3.0
NaS2Ac,2.8161,-0.0304526,,3,3.0
ZnPd2La,0.0,-0.0313419,,3,3.0
ZnEr2Pt2,0.0,-0.0521919,,3,3.0
TbErIr2,0.0,-0.0608399,,3,3.0
AlTiRhOs,0.2458,-0.0334454,,3,3.0
O4NiSrGd,0.0,-0.0201263,,3,3.0
GeSr2Au2,0.0,-0.0411882,,3,3.0
TiHfW4,0.0,-0.0596541,,3,3.0
OBrBi,2.4602,-0.0358502999999999,,3,3.0
O4PdLu2,0.9558,-0.0271072999999999,,3,3.0
CuSbHf,0.0,-0.0387324,,3,3.0
ScGa4Ir,0.0,-0.0257473,,3,3.0
LiNi2NdBi2,0.0,-0.0396954,,3,3.0
ORbCs,1.7308,-0.0226675,,3,3.0
MoRh2Pt,0.0,-0.0434204,,3,3.0
SAg2I2Hg,1.4234,-0.03589,,3,3.0
Ga2DyOs,0.0,-0.0386559,,3,3.0
O6YBa2Os,0.5751,-0.0243632999999999,,3,3.0
H4GaRb,5.48,-0.0087392,,3,3.0
ScY2Te2,0.0,-0.0299742,,3,3.0
Al3Si2NiTm3,0.0,-0.0246651,,3,3.0
Cl6TiRb2,2.4114,-0.0137424,,3,3.0
OSc3In,0.0,-0.0181231,,3,3.0
ZnGe2Ir,0.0,-0.0309695,,3,3.0
AsBr6Rb2Au,0.0,-0.0257295,,3,3.0
Si4Cu4Pr3,0.0,-0.0215529,,3,3.0
Fe4RhW,0.0,-0.0293059,,3,3.0
Si2Cu7,0.0,-0.0140876,,3,3.0
Gd2IrAu,0.0,-0.0653692,,3,3.0
ClBrAg,0.0,-0.0199003,,3,3.0
PdCdHo,0.0,-0.0381816,,3,3.0
PFeHf2,0.0,-0.0392507999999999,,3,3.0
LiFe2As2,0.0,-0.0160291,,3,3.0
LiOF2Mn,1.3531,-0.0094696,,3,3.0
PCaSr,0.0,-0.015097,,3,3.0
CoZrSn,0.0,-0.0284759,,3,3.0
K2MnTe3,0.0,-0.0252615,,3,3.0
HPd3Pb,0.0,-0.0357138,,3,3.0
NaCu2Sb2U,0.0,-0.0356919,,3,3.0
CuSr2Hg,0.0,-0.0323256,,3,3.0
MgAlEu2,0.0,-0.0301759999999999,,3,3.0
Ca3SrPt,0.0,-0.0248288,,3,3.0
Si6Ti2Mo,0.0,-0.0146144,,3,3.0
AlSe2In,0.0,-0.0210727,,3,3.0
Al2BaPt2,0.0,-0.0402027,,3,3.0
STm,0.0,-0.0329072,,3,3.0
Ti2ZrIn4,0.0,-0.0283332,,3,3.0
NaRbCs2,0.0,-0.0251196,,3,3.0
RhAg2La,0.0,-0.0352919,,3,3.0
AlAg2Cd,0.0,-0.025313,,3,3.0
KZnAg2,0.0,-0.0211338,,3,3.0
Zn2GaEr,0.0,-0.0238951,,3,3.0
AlS7KAs2,1.8362,-0.0118074999999999,,3,3.0
Ru2GdTm,0.0,-0.0454632,,3,3.0
CuSb2Tm,0.0,-0.0360111,,3,3.0
Ge2Y3Sn3Ir,0.0,-0.0341536,,3,3.0
LiBO3Zn,4.2365,-0.009266,,3,3.0
NiInLa,0.0,-0.0314096,,3,3.0
Cl6CoAgCs2,1.6052,-0.0185917,,3,3.0
HRu2,0.0,-0.02427,,3,3.0
Ni2Ho2Pb,0.0,-0.0418264,,3,3.0
O6AlSr2Np,0.0,-0.0228963,,3,3.0
C4FeTm2,0.0,-0.0235501,,3,3.0
AlPTa4,0.0,-0.0478445,,3,3.0
Lu2Os,0.0,-0.0613739,,3,3.0
Pd2Te2Pt,0.0,-0.0424156,,3,3.0
Ge2In3Lu3Ir,0.0,-0.0424724,,3,3.0
Ti2CrCo,0.0,-0.0171274,,3,3.0
O4TiRh,0.0,-0.0145698,,3,3.0
ClNiTm,0.0,-0.0267095999999999,,3,3.0
Co3NiSe4Tl2,0.0,-0.0295167,,3,3.0
Ge2Rh3La,0.0,-0.0314204,,3,3.0
Ge5La,0.0,-0.0234106,,3,3.0
CdTa2Ir2,0.0,-0.0616699,,3,3.0
Al3YAu2,0.0,-0.0323984,,3,3.0
KSe2Lu,2.2814,-0.0279212,,3,3.0
CuGaPdHf,0.0,-0.0323230999999999,,3,3.0
Cl6CuCs2Ce,0.0,-0.0203173,,3,3.0
Mn2Zr2In,0.0,-0.0264596,,3,3.0
Ca3Co4Ge4,0.0,-0.0163362,,3,3.0
N3SrW,1.2894,-0.024784,,3,3.0
S3SrAgBa,0.0,-0.0218642,,3,3.0
NFBa2,1.1049,-0.0248946,,3,3.0
MgScZr,0.0,-0.0166794,,3,3.0
SrDyTl2,0.0,-0.0542213,,3,3.0
MgTbPb,0.0,-0.0430957,,3,3.0
Si2NiSr,0.0,-0.0151687,,3,3.0
O2SmAu,2.9448,-0.0339044,,3,3.0
Si3RuTm,0.0,-0.0240139,,3,3.0
Al3Ti3FeGe2,0.0,-0.0146915999999999,,3,3.0
SrAg2Hg,0.0,-0.0386054,,3,3.0
Pd5Th3,0.0,-0.0572299999999999,,3,3.0
Zn2DyPt3,0.0,-0.0484674,,3,3.0
ZnRh2Sb,0.0,-0.0299817,,3,3.0
O8S2ScCs,4.8116,-0.0124091,,3,3.0
SiSr2Rh3,0.0,-0.0265427,,3,3.0
Sc3MnPt2,0.0,-0.0345624,,3,3.0
MgSiTe4Tl2,0.8082,-0.0390021,,3,3.0
Li3BO7PMn,1.2056,-0.0091335999999999,,3,3.0
KAgTl,0.0,-0.0374179,,3,3.0
CTi2Br2,0.0,-0.0174304999999999,,3,3.0
PdTe2La6,0.0,-0.0416327,,3,3.0
RhNdAu2,0.0,-0.0545926,,3,3.0
AlGdAu,0.0,-0.0462212,,3,3.0
CuSb2Cs5,1.2342,-0.0352868,,3,3.0
TcAgLu2,0.0,-0.0445587,,3,3.0
SiNi3Tb2,0.0,-0.0259796,,3,3.0
