formula,bg,formation_energy,mp-id,fidelity,bg_category
Mg2BaPt2,0.0,-0.0388799,,2,3.0
Na3Pt,0.0,-0.0208181,,2,3.0
CuTe2Sm,0.0,-0.0345369,,2,3.0
O4FeCoIn,0.0,-0.0148388,,2,3.0
RhSbTe,0.2053,-0.0367022,,2,3.0
CdHg2Pu,0.0,-0.0693134,,2,3.0
H2Al2Eu,0.0,-0.0156054,,2,3.0
Ca3Fe4Ga4,0.0,-0.0154488,,2,3.0
InHoPt,0.0,-0.0520662999999999,,2,3.0
CFe3Lu,0.0,-0.0239278,,2,3.0
S3NiZrTl,0.0,-0.0257909,,2,3.0
LiCo4La,0.0,-0.0189603,,2,3.0
GaRhTb2,0.0,-0.036688,,2,3.0
CoRu3,0.0,-0.0303284999999999,,2,3.0
Fe2As2La,0.0,-0.0245808,,2,3.0
B2CCo2Th,0.0,-0.0263221999999999,,2,3.0
ClTeU,0.0,-0.0507679,,2,3.0
SeInTl,0.0,-0.0423,,2,3.0
H2SnBa2,0.0,-0.0249695,,2,3.0
Ca2ZnAs2,0.787,-0.0157474,,2,3.0
CePrTl2,0.0,-0.0586729,,2,3.0
NaSiGa,0.0,-0.0102272,,2,3.0
Al3Zr2Pd,0.0,-0.0203752,,2,3.0
Zn3BaPt2,0.0,-0.0373436,,2,3.0
Ni3Sb2,0.0,-0.0247503,,2,3.0
CAlMn2,0.0,-0.0138836999999999,,2,3.0
MgSm2Os2,0.0,-0.047742,,2,3.0
AlZnEr2,0.0,-0.030905,,2,3.0
Al5Co2Gd,0.0,-0.0169912999999999,,2,3.0
N3PrRe,0.0,-0.0292695,,2,3.0
PK3,0.2635,-0.0091858,,2,3.0
LiSAs,0.3135,-0.0115309,,2,3.0
O4InPu,0.0,-0.0305004,,2,3.0
MoTcW,0.0,-0.0465159999999999,,2,3.0
SiMnNd,0.0,-0.0245331,,2,3.0
LiO4ClFeW,0.0,-0.0173728,,2,3.0
PdSbU,0.0,-0.0583071,,2,3.0
NaCaCd2,0.0,-0.0188977,,2,3.0
NaNi2Sb2Th,0.0,-0.0350535,,2,3.0
PdTe2Th6,0.0,-0.0765207,,2,3.0
NEr3Pb,0.0,-0.0484043,,2,3.0
F7Sr2La,5.8729,-0.015513,,2,3.0
H3CoCe,0.0,-0.0148931,,2,3.0
N2Pr,0.0,-0.021572,,2,3.0
MgGaPr,0.0,-0.0221074,,2,3.0
LiN2As,3.3138,-0.0105686,,2,3.0
Al2RuRh,0.0,-0.0221773,,2,3.0
SrInAu4,0.0,-0.0558626,,2,3.0
MgP2Co2,0.0,-0.0126437,,2,3.0
MgSr2Au,0.0,-0.0301879,,2,3.0
KCo4As3,0.0,-0.0174930999999999,,2,3.0
Si2AgPr,0.0,-0.0242201999999999,,2,3.0
Ca6RuTe2,0.0,-0.0192918999999999,,2,3.0
NaScHg2,0.0,-0.0391131,,2,3.0
LiBe2Pt2,0.0,-0.0312086,,2,3.0
RhIr2U,0.0,-0.0705485,,2,3.0
ZnYAg,0.0,-0.0246698,,2,3.0
Zn2GdEr,0.0,-0.0344489,,2,3.0
SmAuPb,0.0,-0.0641115999999999,,2,3.0
O4MnFeNi,0.0,-0.0128127,,2,3.0
Al4ScCe,0.0,-0.0154131,,2,3.0
Nd2AuPb,0.0,-0.0588843,,2,3.0
Ca2GePt2,0.0,-0.0368999,,2,3.0
La2Ir3,0.0,-0.0606950999999999,,2,3.0
MnAsPa,0.0,-0.0467004,,2,3.0
K2ZnTe2,2.0165,-0.021921,,2,3.0
CCo2Ge2Y2,0.0,-0.0204602,,2,3.0
MgNi2In3,0.0,-0.0229784,,2,3.0
Fe2Ga3,0.0,-0.0172281,,2,3.0
OCuAsDy,0.0,-0.0242766,,2,3.0
O6PdBa2Pu,0.0,-0.0284566,,2,3.0
S2AgPr,1.2367,-0.0249865,,2,3.0
O5Se2Sm2Hf2,1.9266,-0.0293183,,2,3.0
BNNiSr,0.0,-0.0146522,,2,3.0
Ni2Se3Ta,0.0,-0.0270996999999999,,2,3.0
O2AsIPb,1.7876,-0.0300554,,2,3.0
MnFeW,0.0,-0.0353095,,2,3.0
ZnPt4,0.0,-0.0590793,,2,3.0
B4ScTb,0.0,-0.0158298,,2,3.0
TiRuIr2,0.0,-0.0489625,,2,3.0
Se2Pd,0.0,-0.024622,,2,3.0
Cl6Te4Tb,0.0,-0.0231922,,2,3.0
Al2Co,0.0,-0.0113916,,2,3.0
AlSmAu2,0.0,-0.0486054,,2,3.0
S4CaGeAg2,0.1,-0.017035,,2,3.0
NiGa5Th,0.0,-0.0281468,,2,3.0
B2O6ZrSn,3.2979,-0.0145348,,2,3.0
Mg7Pb,0.0,-0.0138895,,2,3.0
Pd2Ba2Pb,0.0,-0.0447375,,2,3.0
Li2O8CoW2,0.0,-0.0184511,,2,3.0
Cs2Tl3,0.0044,-0.0587643,,2,3.0
RhAgTm2,0.0,-0.0429299,,2,3.0
Al2RuAg,0.0,-0.0210221,,2,3.0
S2AgDy,1.2351,-0.0261283,,2,3.0
RhSn2,0.0,-0.0356337,,2,3.0
AlMnFe,0.0,-0.0148487,,2,3.0
Mg2PrIr,0.0,-0.0316469,,2,3.0
O4AsTm,3.6891,-0.0188126,,2,3.0
HI2Tm,2.7285,-0.0334438,,2,3.0
Ga2TmIr2,0.0,-0.0461937,,2,3.0
C3La2W2,0.0,-0.0367458,,2,3.0
CoCdIn2,0.0,-0.0285067,,2,3.0
OSeAgLu,0.8832,-0.0304066,,2,3.0
ClSb2Cs2,0.0,-0.0326777,,2,3.0
H8NiZn2La,0.0,-0.009647,,2,3.0
CSi2HoW2,0.0,-0.036732,,2,3.0
LiP2LaIr2,0.0,-0.0357787,,2,3.0
B2Rh3Tm,0.0,-0.0288446,,2,3.0
BGa2NdIr2,0.0,-0.0383507,,2,3.0
Al3PdTm2,0.0,-0.0273898,,2,3.0
KSn2Tl2,0.0,-0.0451178999999999,,2,3.0
NdPb,0.0,-0.0605212999999999,,2,3.0
Al3GePu2,0.0,-0.044061,,2,3.0
Dy3Lu,0.0,-0.0496797,,2,3.0
P2YPd2,0.0,-0.0238665,,2,3.0
K2Se4Pt3,0.7079,-0.034953,,2,3.0
MnNiGaRh,0.0,-0.0217301,,2,3.0
FeGa2Pa,0.0,-0.037978,,2,3.0
Li2BO7PV,0.2102,-0.0094872,,2,3.0
Zn8Cd,0.0,-0.0153215,,2,3.0
CeTm3,0.0,-0.0499544,,2,3.0
Mg5Cd,0.0,-0.0092961,,2,3.0
GaDyIr,0.0,-0.0461321,,2,3.0
FICs,1.8411,-0.0279442,,2,3.0
H2Hf2Os,0.0,-0.0415552,,2,3.0
CSeEr2,0.0,-0.0340974999999999,,2,3.0
Fe4Ga4La3,0.0,-0.0246576999999999,,2,3.0
Sc2AgSn2,0.0,-0.0268579,,2,3.0
LiNi2Sb2Ho,0.0,-0.0270498,,2,3.0
TiCoPt2,0.0,-0.0443137,,2,3.0
H6CuSr2,0.0,-0.009307,,2,3.0
GePu3,0.0,-0.0874017,,2,3.0
C2Tm,0.0,-0.0243415,,2,3.0
Ni2RuTm3,0.0,-0.0376465,,2,3.0
K2Au2Bi,0.0,-0.0470778,,2,3.0
Ag2I2Hg,1.281,-0.0410221,,2,3.0
CaCuSe3Dy,0.9059,-0.0238299999999999,,2,3.0
SrRh2Bi2,0.0,-0.0498923,,2,3.0
Al2TbPt3,0.0,-0.0468318,,2,3.0
Cl6Rb2AgSb,1.1673,-0.0171832,,2,3.0
C4NiHo3,0.0,-0.0258025,,2,3.0
Mn3Ni3Sn2,0.0,-0.0221417,,2,3.0
CrSe6Hf3,0.0,-0.0339665,,2,3.0
Na3As2La,1.0471,-0.0169029,,2,3.0
Ga2LuAu2,0.0,-0.0459656,,2,3.0
NiCuZr4,0.0,-0.0259472,,2,3.0
O8MgAlCr3Fe,0.0,-0.0123243,,2,3.0
Zn4Ag,0.0,-0.0170778,,2,3.0
Cl8BaTm2,4.0331,-0.0213784,,2,3.0
Sc2In,0.0,-0.0211416,,2,3.0
LiO6CaTeLa,3.5824,-0.0154947,,2,3.0
CV2Ga,0.0,-0.0159397,,2,3.0
MgAl3Co2,0.0,-0.0108488,,2,3.0
SrAg2Sn2,0.0,-0.0317823,,2,3.0
N2Se3Pr4,1.2653,-0.0300078,,2,3.0
Hg2TlAc,0.0,-0.0753257,,2,3.0
SiCoLa,0.0,-0.0241287,,2,3.0
Al3Si2NiEu3,0.0,-0.0250042,,2,3.0
F6K2V,0.0,-0.0093308,,2,3.0
Se3RbAgTb,0.0,-0.0277854999999999,,2,3.0
O2RhCs2,0.0,-0.025398,,2,3.0
Ti2NiZn,0.0,-0.0157535,,2,3.0
H3HfAu,0.0,-0.0287877,,2,3.0
Co2Y2La,0.0,-0.0266252999999999,,2,3.0
Si2Y2Os,0.0,-0.0303015,,2,3.0
Ge2LuIr3,0.0,-0.051833,,2,3.0
NiCuGe,0.0,-0.0169586,,2,3.0
Zn2TmAc,0.0,-0.0426118,,2,3.0
F6PdLu,0.0,-0.0165188,,2,3.0
Mg2Al3Si2,0.0,-0.0075605,,2,3.0
O5CoBaSm2,0.0,-0.0226554,,2,3.0
N2TmTh,0.0,-0.0434406,,2,3.0
GaAgDy,0.0,-0.0324384,,2,3.0
Cl2AsNd2,0.0,-0.0267884,,2,3.0
SiCu5,0.0,-0.0144037,,2,3.0
Cu3Rh2Sm,0.0,-0.0265514,,2,3.0
InLa2Hg,0.0,-0.0476309,,2,3.0
PdIn2Ir,0.0,-0.0429416,,2,3.0
Be2SeTe,2.04,-0.0171748,,2,3.0
Co2Cu3Dy,0.0,-0.0213488,,2,3.0
CoSe2Zr6,0.0,-0.0276298,,2,3.0
Zr2TcAg,0.0,-0.0322958,,2,3.0
LiPt4Tl,0.0,-0.0595344,,2,3.0
F7Na3Tm,0.0926,-0.0112944999999999,,2,3.0
RbTe4Pr,0.1028,-0.0366146,,2,3.0
O6AlBa2Pa,3.3643,-0.0258703,,2,3.0
As2Y2La,0.0,-0.0291255999999999,,2,3.0
O8Na5Ti3,0.0,-0.0100838,,2,3.0
CaCd2Au4,0.0,-0.0501335,,2,3.0
F6MnSb,0.0,-0.0121149,,2,3.0
O6Si2Ti,3.4218,-0.0112754999999999,,2,3.0
ScBrTe,0.3563,-0.0252343,,2,3.0
Br6InCs2Au,0.0,-0.0306681,,2,3.0
CoTc,0.0,-0.0261204,,2,3.0
RhSb2Sm6,0.0,-0.042485,,2,3.0
Pd2SmBi,0.0,-0.0479259,,2,3.0
KAsHg,0.0,-0.0327156,,2,3.0
O5CuBaErBi,0.0,-0.0260374,,2,3.0
LiGa4La,0.0,-0.0190982,,2,3.0
LiCl6GaRb2,2.6014,-0.0126047,,2,3.0
ClBr2,0.0,-0.0155421,,2,3.0
SiBaHg,0.0,-0.0397611,,2,3.0
C2Br5Sr4,0.0,-0.0204322,,2,3.0
ZnAsSr2,0.0,-0.0203593,,2,3.0
BW,0.0,-0.0388577,,2,3.0
Li2S4ZnGe,2.2065,-0.0104995,,2,3.0
MnAs2Pu,0.0,-0.0428004,,2,3.0
Ga6CsAu4,0.0,-0.037769,,2,3.0
RbI2Tl,2.6218,-0.0427789,,2,3.0
SiLuIr,0.0,-0.0467593,,2,3.0
LiF6K2Ga,6.3924,-0.0087307,,2,3.0
OAsRhEr,0.0,-0.0298228,,2,3.0
O8P2SrBa2,5.405,-0.0164133999999999,,2,3.0
Dy3Pt2Au,0.0,-0.0601415999999999,,2,3.0
O4AsHo,3.7269,-0.0183235,,2,3.0
Cl8Br3Sb,1.5424,-0.0136469,,2,3.0
H3C2O5Na,3.1203,-0.0072835999999999,,2,3.0
NLa2,0.0,-0.0328785,,2,3.0
GaNd2Os2,0.0,-0.0498336,,2,3.0
OAgCs,1.411,-0.0260298,,2,3.0
TiCoAs,0.0,-0.0186572999999999,,2,3.0
O4CaPt3,0.0,-0.0319009,,2,3.0
CaZn2Er,0.0,-0.022103,,2,3.0
H4MgCa,2.3442,-0.0052051999999999,,2,3.0
Al3Si2CoNb3,0.0,-0.0183026,,2,3.0
GaPtTh,0.0,-0.0620503,,2,3.0
Cl4Sc,2.4921,-0.0110338,,2,3.0
O2Tb,0.0,-0.0227808,,2,3.0
Nd2Pt2Pb,0.0,-0.0618369,,2,3.0
LiAlP2S6,2.6547,-0.0096527,,2,3.0
NOTm6Pb2,0.0,-0.0491654,,2,3.0
GeSnAc2,0.0,-0.0595933,,2,3.0
SnTmIr,0.0,-0.0539602,,2,3.0
H4O2CoBr2,0.1312,-0.0100285,,2,3.0
AsI2Th2,0.0,-0.0583867,,2,3.0
O4Na4Mo,1.4132,-0.0103123,,2,3.0
BRh3Hf,0.0,-0.0351468,,2,3.0
Sc2RbSb2,0.0,-0.0255163,,2,3.0
LiO6Ti2V,0.0,-0.0118877,,2,3.0
CuGeCe,0.0,-0.0269425999999999,,2,3.0
K2Se4HgPb,0.6221,-0.0308262,,2,3.0
NaCrNiSe3,0.0,-0.0172435,,2,3.0
ZnInHo,0.0,-0.0325159,,2,3.0
ClScFe,0.0,-0.0145311,,2,3.0
MgSbAu5,0.0,-0.0556896,,2,3.0
CoGa5Lu3,0.0,-0.0301517,,2,3.0
CaPdSn3,0.0,-0.0305708,,2,3.0
LiSe2La,1.5964,-0.0233563,,2,3.0
SmHoIr2,0.0,-0.0598063,,2,3.0
NaGa2Au2,0.0,-0.0354255,,2,3.0
Sr2Ag,0.0,-0.0255103,,2,3.0
FeBrLu,0.0,-0.0319488,,2,3.0
NHf3Tl,0.0,-0.0548578,,2,3.0
MnCu4Dy,0.0,-0.0213754,,2,3.0
CdPt2Pa2,0.0,-0.0749312999999999,,2,3.0
Cu7Pt,0.0,-0.0221709,,2,3.0
CrMnAs,0.0,-0.0191459,,2,3.0
AlS7KAs2,1.5334,-0.0118074999999999,,2,3.0
As2PdPu,0.0,-0.0464799999999999,,2,3.0
B3ZnIr4,0.0,-0.0403353,,2,3.0
NMo3Pt,0.0,-0.0371286,,2,3.0
In2SmPu,0.0,-0.0555926,,2,3.0
B4Ru5Tb2,0.0,-0.0275968,,2,3.0
P2ScY2,0.0,-0.0195718,,2,3.0
RhCd2Tl,0.0,-0.0417813999999999,,2,3.0
TiRh2Pt,0.0,-0.0393429,,2,3.0
Ga2Tm3,0.0,-0.038242,,2,3.0
SmTbAu2,0.0,-0.0584364,,2,3.0
Al3Ge2RuTm3,0.0,-0.0288642,,2,3.0
Sc6MnTl2,0.0,-0.0278873,,2,3.0
RuTh,0.0,-0.0659476,,2,3.0
Pd5Pr,0.0,-0.0351015,,2,3.0
NiAs2,0.0,-0.0191725,,2,3.0
Ag5Sb,0.0,-0.0323259,,2,3.0
NiCu2Y,0.0,-0.0188379,,2,3.0
TeHo2,0.0,-0.0459182,,2,3.0
CdTbBi2,0.0,-0.0589888,,2,3.0
Cl3Br,1.4822,-0.0107705,,2,3.0
CrGa3Ge2Tb3,0.0,-0.0280358,,2,3.0
Al3Co2Tb,0.0,-0.0179222,,2,3.0
Sc3Au2Tl3,0.0,-0.0504162,,2,3.0
Cr4OsIr,0.0,-0.0361873,,2,3.0
Zn2CeIr,0.0,-0.0363004,,2,3.0
ZnLaAu,0.0,-0.0427744,,2,3.0
Rh2SbTe2,0.0,-0.0363714999999999,,2,3.0
ScHf5,0.0,-0.0546091,,2,3.0
CCa2Co,0.0,-0.011677,,2,3.0
F6AlFe,0.0,-0.0089245,,2,3.0
CrSe3RbTb,0.0,-0.0258312999999999,,2,3.0
F7RbBi2,4.5559,-0.0227826,,2,3.0
AsSrRh2,0.0,-0.0281651999999999,,2,3.0
PRhCs,0.0,-0.0280586,,2,3.0
SeTe2Th,0.0,-0.0487854,,2,3.0
CuGeDy,0.0,-0.0281401,,2,3.0
RuSb2Nd,0.0,-0.039005,,2,3.0
S2Cl8Hg3Bi2,2.9155,-0.030389,,2,3.0
AlAg8,0.0,-0.0287803,,2,3.0
N2SmU,0.0,-0.0431813,,2,3.0
SnTh,0.0,-0.0665107,,2,3.0
Li3Tl2,0.0,-0.0307239,,2,3.0
P5Dy,0.0,-0.0172567,,2,3.0
FRbCs2,0.0,-0.026349,,2,3.0
H2Li2Ir,0.0,-0.0169357,,2,3.0
GdPb3,0.0,-0.0719672,,2,3.0
GaNd2Au,0.0,-0.0439523999999999,,2,3.0
ZnTaAu2,0.0,-0.0548143,,2,3.0
Ru2ErPa,0.0,-0.0554996,,2,3.0
ScCoSn2,0.0,-0.0261972,,2,3.0
As2InCs2,0.0,-0.030338,,2,3.0
Mg2TmAc,0.0,-0.0380932,,2,3.0
Y2RuHg,0.0,-0.0402931,,2,3.0
LiRhIn,0.0,-0.0235966,,2,3.0
Ca2ZnAs,0.0,-0.0140967,,2,3.0
ScSm3,0.0,-0.0368617,,2,3.0
Mg3CuY,0.0,-0.0116857,,2,3.0
Mg2BaLa,0.0,-0.0232285,,2,3.0
Cl5Cu,0.0,-0.0093577,,2,3.0
CuSe3RbPr,0.0,-0.0245536,,2,3.0
B2Sc3Ni7,0.0,-0.0148255,,2,3.0
AgCd3,0.0,-0.0307015,,2,3.0
BNCaCo,0.0,-0.0117683,,2,3.0
O6MnCuSr2,0.0,-0.0136273,,2,3.0
MgCu2Au,0.0,-0.0264149999999999,,2,3.0
O2FeCu,0.0,-0.0126279,,2,3.0
ZrSbIr,1.4305,-0.047576,,2,3.0
O6Sr2NbNd,3.0143,-0.0191101999999999,,2,3.0
O4PEu,0.0,-0.0177868999999999,,2,3.0
O2Nd2Bi,0.0,-0.0384909,,2,3.0
NaGe2Cd2,0.0,-0.0207334,,2,3.0
Ag4Er,0.0,-0.0354079,,2,3.0
GeSr2Au,0.0,-0.0338899,,2,3.0
TeDyPb,0.0,-0.0545967,,2,3.0
Al5Co,0.0,-0.0095974,,2,3.0
MgIn2,0.0,-0.0240392,,2,3.0
KZn2Ag2,0.0,-0.0195821,,2,3.0
S2GaTa,0.0,-0.026373,,2,3.0
AlCdNd2,0.0,-0.0317261999999999,,2,3.0
BNYRu,0.0,-0.0210234999999999,,2,3.0
H6SiInCs2,0.0,-0.0140493,,2,3.0
H2LiSr2,0.0,-0.0111319,,2,3.0
CoIn5Er,0.0,-0.0337924,,2,3.0
KCd2,0.0,-0.0231708,,2,3.0
Al2TiV,0.0,-0.0125952,,2,3.0
Al2Rh2La,0.0,-0.0262969,,2,3.0
Li2GaAg,0.0,-0.0134686,,2,3.0
Mg2Pd2Bi,0.0,-0.0313463,,2,3.0
ZnAg2Th,0.0,-0.0431166,,2,3.0
Ga2DyEr,0.0,-0.0333787,,2,3.0
Se4Ba2Hf,0.3822,-0.0336956,,2,3.0
Sr2BaEu,0.0,-0.0343887,,2,3.0
S2SmGd,0.0,-0.0328769,,2,3.0
CoSb,0.0,-0.02735,,2,3.0
AlI3Gd3,0.0,-0.0429472,,2,3.0
HRu3Ir,0.0,-0.0357353,,2,3.0
Te5Sm2,0.0,-0.0405218,,2,3.0
F7Na3Pr,0.1393,-0.0104418,,2,3.0
Co2Sn3Tm3,0.0,-0.037725,,2,3.0
Sc2Ge2Tc,0.0,-0.0211469,,2,3.0
BeWIr2,0.0,-0.0546694,,2,3.0
Be2Zr2Ru,0.0,-0.0213486,,2,3.0
F6RuEr,0.0,-0.0163551,,2,3.0
RhPtAc2,0.0,-0.0721102999999999,,2,3.0
Ni4AgCd,0.0,-0.0209367,,2,3.0
MgTaIr2,0.0,-0.0542218,,2,3.0
SrAuTl3,0.0,-0.06207,,2,3.0
SSc,0.0,-0.0140297,,2,3.0
F6Rb2InTl,3.4839,-0.0194936,,2,3.0
B2Ho,0.0,-0.0219582,,2,3.0
O4SiCa2,4.1413,-0.0110199,,2,3.0
CuInTe2,0.0426,-0.0310623,,2,3.0
Li2F6Pt,2.3954,-0.0130047,,2,3.0
K4Au,0.0,-0.0206499,,2,3.0
Cs2AuTl,0.0,-0.0544694,,2,3.0
H6CNI3Pb,1.6095,-0.0192531999999999,,2,3.0
LiOF7V2,0.0,-0.0091985,,2,3.0
NbPdSn,0.0,-0.0342627999999999,,2,3.0
Ru3Rh5,0.0,-0.0341174,,2,3.0
Ge3NdHf,0.0,-0.0333981,,2,3.0
Co2Nb2Cd,0.0,-0.0262562,,2,3.0
Mg14CoSn,0.0,-0.0076515,,2,3.0
SbDy5Au2,0.0,-0.0527756,,2,3.0
CN2Er,0.0,-0.0205394,,2,3.0
Cl2SnTb2,0.0,-0.0307565,,2,3.0
Ag2CdSm,0.0,-0.0347043999999999,,2,3.0
MgY2In,0.0,-0.023967,,2,3.0
SiMnCu2Se4,0.1147,-0.0178677,,2,3.0
HK3Cd,0.0,-0.0118484,,2,3.0
CAlCe3,0.0,-0.030601,,2,3.0
AlMn3,0.0,-0.0159292,,2,3.0
H6RhCe2,0.0,-0.0164585,,2,3.0
Si2AuPa,0.0,-0.0476097,,2,3.0
PdSb2Dy,0.0,-0.0396458,,2,3.0
Cl2AgTl,1.9426,-0.0307317,,2,3.0
Si2Fe2Tm,0.0,-0.022199,,2,3.0
SCl2AgSb,0.8259,-0.0194015999999999,,2,3.0
SrRh2Ta,0.0,-0.0395282,,2,3.0
YSbIr,0.0,-0.0465197999999999,,2,3.0
LaTl2Ac,0.0,-0.0701677,,2,3.0
KAg2Hg,0.0,-0.0348748999999999,,2,3.0
Ta8Hg,0.0,-0.0667189,,2,3.0
CBrCe,0.0,-0.0259077,,2,3.0
PHg2Ac,0.0,-0.0600454,,2,3.0
P2KSe7In,1.1121,-0.0189108,,2,3.0
NBr2Th2,0.0,-0.0496401,,2,3.0
S4TiCr2,0.0,-0.014279,,2,3.0
Sr2CdSb,0.0,-0.0288754,,2,3.0
Co3RuSm2,0.0,-0.0292713,,2,3.0
GeIrPt2,0.0,-0.057849,,2,3.0
Li2Sn2Ir,0.0,-0.0299939,,2,3.0
InTh,0.0,-0.0650009,,2,3.0
PFeRu,0.0,-0.0215573,,2,3.0
Ni3SrSn2,0.0,-0.0240032999999999,,2,3.0
CTlTh2,0.0,-0.0689292,,2,3.0
AgCs2Bi,0.8931,-0.0467908,,2,3.0
MgZn4Ce,0.0,-0.017483,,2,3.0
LiP2Ru2,0.0,-0.0193169,,2,3.0
Al3TiGe2Er3,0.0,-0.0260149,,2,3.0
Al3ZnY2,0.0,-0.015934,,2,3.0
P2Ni2Sr,0.0,-0.0159217,,2,3.0
Ga2PrTb,0.0,-0.0313405,,2,3.0
GeBr2La2,0.2723,-0.0305471,,2,3.0
Ag2Ce2Tl,0.0,-0.045109,,2,3.0
B2Rh2Ba,0.0,-0.0249818,,2,3.0
LiAlGaIr,0.0,-0.0251635999999999,,2,3.0
Si2FeNb2,0.0,-0.021453,,2,3.0
B6Mn2Er,0.0,-0.0152064,,2,3.0
CaCdCs2Bi2,0.1138,-0.0460312,,2,3.0
Li2La,0.0,-0.0158803,,2,3.0
N2TiU,0.0,-0.036127,,2,3.0
HAlInBa,0.0,-0.0214433,,2,3.0
O2AuPb,0.6774,-0.0400407999999999,,2,3.0
CuGa2Sr,0.0,-0.0179837999999999,,2,3.0
Br6Cs2Dy,0.0,-0.0284695,,2,3.0
O4SrPb,1.186,-0.0218822,,2,3.0
NMo2,0.0,-0.026653,,2,3.0
O9KBa2Bi3,0.0,-0.0269601,,2,3.0
Si3Zn6Sr2,0.0,-0.0144541,,2,3.0
Be5Cu,0.0,-0.0062635,,2,3.0
MgSn2La2,0.0,-0.0334275999999999,,2,3.0
BeCl5,0.0,-0.0079635,,2,3.0
CSc2FeIn,0.0,-0.018508,,2,3.0
S3SnAu2,0.9732,-0.0340534,,2,3.0
Cl8Ga2Pd,1.7754,-0.0127878,,2,3.0
Li2YSn,0.0,-0.0176029,,2,3.0
Ga5YOs,0.0,-0.0264355,,2,3.0
CSi2Sc2Cr2,0.0,-0.0142249,,2,3.0
H8Mg2FePu,0.0,-0.0141135,,2,3.0
Pd2Ho3Pb3,0.0,-0.0558171,,2,3.0
B6Cr2Pr,0.0,-0.0143857999999999,,2,3.0
F8Na2ZrCe,0.0,-0.0129694,,2,3.0
ZnPt2U,0.0,-0.0650219,,2,3.0
ClAu2Tl2,0.0,-0.0585964,,2,3.0
Cl6RbNb,2.1627,-0.0143489,,2,3.0
OAlTi3,0.0,-0.0138005,,2,3.0
MgTe,2.3816,-0.0221055,,2,3.0
MgNi2Tl,0.0,-0.0273693,,2,3.0
CN2Gd,0.0,-0.0226221,,2,3.0
O6Ca2CoPd,0.0,-0.0125025999999999,,2,3.0
AlMoIr2,0.0,-0.0470123,,2,3.0
B2Fe7Pr3,0.0,-0.0226629,,2,3.0
Be2NbW2,0.0,-0.0363759,,2,3.0
B6Co2Th,0.0,-0.0198957,,2,3.0
S6Sc3Rh,0.5635,-0.0151321999999999,,2,3.0
PdNdTl2,0.0,-0.055812,,2,3.0
H4Li4Pd,0.0,-0.0066504,,2,3.0
Si4MnFe,0.0,-0.0130496,,2,3.0
H8CoNi2Eu,0.0,-0.0110274,,2,3.0
LiBr3Cs2,4.3536,-0.0246324,,2,3.0
Li5In,0.0,-0.0077732,,2,3.0
BYRh3,0.0,-0.0281996,,2,3.0
S4MnCu3,0.0,-0.0132708,,2,3.0
Ga3Ge2PdNd3,0.0,-0.0287154999999999,,2,3.0
Be2Si2Th,0.0,-0.0252222,,2,3.0
Ag2Ce,0.0,-0.0359949,,2,3.0
NiRhSn,0.0,-0.0287802,,2,3.0
F6SnPa,0.5761,-0.022846,,2,3.0
LiCl6InCs2,2.8626,-0.0177998,,2,3.0
NGaPr3,0.0,-0.0320484,,2,3.0
SmDyBi,0.0,-0.0576886,,2,3.0
CAsTa3,0.0,-0.0465073,,2,3.0
KTl8,0.0,-0.065308,,2,3.0
SeAg4,0.0,-0.0290898,,2,3.0
H14Na5Al3,2.6785,-0.0044607,,2,3.0
Fe2YNp,0.0,-0.0427843,,2,3.0
SiZr2Ir2,0.0,-0.0438252,,2,3.0
GaTb2Au,0.0,-0.0456202,,2,3.0
F4FeSr,0.478,-0.0123168,,2,3.0
H6O3F3V,0.2409,-0.0069384,,2,3.0
MgCo4In6,0.0,-0.0249210999999999,,2,3.0
MgSi2La,0.0,-0.0176332999999999,,2,3.0
TiFeGaPt,0.0,-0.0309224,,2,3.0
O3Cu2Eu,0.0,-0.0187372,,2,3.0
ZnAgTa2,0.0,-0.0444724,,2,3.0
CuRbI3,0.0968,-0.0299375,,2,3.0
BaPtPb3,0.0,-0.0680216,,2,3.0
P2NiTm2,0.0,-0.0296239999999999,,2,3.0
Al5Ni2La,0.0,-0.0149524,,2,3.0
Si2NiGa3Ho3,0.0,-0.0265472,,2,3.0
Ga3Ru2Sm,0.0,-0.0277047,,2,3.0
MnSn2Ta6,0.0,-0.0544028,,2,3.0
Sr2Au3,0.0,-0.0512652,,2,3.0
H6CoRb2,0.0,-0.0089392999999999,,2,3.0
CuCd2Hg,0.0,-0.0360023,,2,3.0
BeTc,0.0,-0.0200023,,2,3.0
O10Ti3ZnLa2,2.0776,-0.0164364,,2,3.0
Co4ZnTa,0.0,-0.0249116,,2,3.0
TiZnIr2,0.0,-0.0437949,,2,3.0
Li2F8ZrDy,0.7803,-0.0130678,,2,3.0
MgSnTe4Tl2,0.2698,-0.0422559,,2,3.0
ZnGe2Hf2,0.0,-0.0359498,,2,3.0
CoZnNb,0.0,-0.0213959,,2,3.0
CuYSb2,0.0,-0.0300931,,2,3.0
NaTiZnSe3,0.0,-0.0167376,,2,3.0
Li4P4Er3,0.0,-0.0195493,,2,3.0
Cl3CsLa,0.0,-0.0232367,,2,3.0
NaCuSe3Tb,0.0,-0.0223182,,2,3.0
ClAsCd2,0.5092,-0.022759,,2,3.0
Ca2Rh2In3,0.0,-0.027346,,2,3.0
CV3As,0.0,-0.0171389999999999,,2,3.0
