formula,bg,formation_energy,mp-id,fidelity,bg_category
NiH12(ClO6)2,5.3144,-1.056346298981482,mp-1180537,1,7.0
Ba3Y2WO9,2.3881,-3.246651754999999,mp-1228087,1,3.0
LiMn3(PO4)4,0.0,-2.335081732737411,mp-758525,1,0.0
Li9Mn10O20,0.403299999999999,-2.101805974597701,mp-780186,1,0.0
CrO2,0.041999999999999,-2.04770086166665,mp-19177,1,0.0
SrMgMnO3,0.0,-2.212954469655173,mp-2210709,1,0.0
Co2SnC8(ClO4)2,2.5433,-0.8999146907142861,mp-653922,1,3.0
NaNi3O5,0.0,-1.105815689597701,mp-1101477,1,0.0
Mg14VCO16,1.0269,-2.65479737140625,mp-1034537,1,1.0
Ba2TaFeO6,1.862299999999999,-3.006213886233333,mp-1205671,1,2.0
SrLa(FeO3)2,0.0,-2.532713528499999,mp-1218237,1,0.0
KFe2H(SeO3)4,2.3115,-1.470686684893749,mp-735586,1,3.0
Li5Fe2Cu5O12,0.0,-1.439193129444444,mp-771192,1,0.0
Na2Te3Mo3O16,2.6404,-1.833165568864942,mp-553969,1,3.0
NaSbMoO5,3.3686,-2.009563161422413,mp-557087,1,5.0
Tl2CrF6,0.0,-2.436103412962965,mp-1208169,1,0.0
NaCoBO3,1.4057,-2.110921161340996,mp-1101692,1,2.0
K2MoSe2O11,0.656099999999999,-1.009534864011718,mp-1181610,1,0.0
Li2Mn5(PO4)4,3.097999999999999,-2.541370541292343,mp-850918,1,4.0
BaSmFeSnO6,2.106899999999999,-2.532077728999999,mp-1519243,1,3.0
Ba2SrCrO6,0.6776,-2.519606774,mp-1522756,1,1.0
MgFe(SiO2)2,1.7073,-2.0922146075,mp-1222202,1,2.0
Li3Mn2P2(O4F)2,0.671999999999999,-2.6687917467733993,mp-759305,1,1.0
Li3FeF6,3.9858,-2.9838630828333232,mp-776627,1,5.0
LaZnCr2O6,0.0,-2.4526125945,mp-1049221,1,0.0
Li2AlFeO4,3.1948,-2.496377974583333,mp-772267,1,4.0
MgNiHO2,0.658799999999999,-1.430137769249999,mp-2242025,1,0.0
BaYMn2O5,0.0,-2.7869452734291182,mp-18850,1,0.0
CaFe4(PO4)4,1.6928,-2.449308269142857,mp-1234291,1,2.0
Al3Cr3(SbO8)2,0.2837,-2.27057403,mp-756662,1,0.0
LiVP3H8O13,2.222299999999999,-1.976339896048535,mp-780522,1,3.0
VH20S2(NO7)2,2.5397,-1.328885310384614,mp-24377,1,3.0
Li2MnCo(PO4)2,2.4961,-2.497405752420244,mp-755452,1,3.0
Na2CaMn3(SiO3)6,0.0814,-2.854117198218391,mp-1221526,1,0.0
Mn2P4O13,1.1808,-2.485851198522815,mp-770561,1,1.0
Li32Ti11Cr5O48,0.0,-2.738731290243056,mp-777936,1,0.0
Mn2Cr3Sb3O16,0.8158000000000001,-1.9309177664942532,mp-1176495,1,1.0
Li3FeSi2O7,2.8033,-2.666704549615384,mp-759383,1,4.0
Ni2As2O9,0.2972,-1.040358733076922,mp-1198130,1,0.0
Fe3P4(H3O5)4,2.4005,-1.875884422014652,mp-1203127,1,3.0
Li6MnV3(PO4)6,0.5203000000000001,-2.685096136769704,mp-777835,1,0.0
Ca3Co(SeO3)4,2.9679,-2.07962360471875,mp-561911,1,4.0
K3ScV2O8,3.0893,-2.697545394053572,mp-1104363,1,4.0
V4FeCuO12,0.392399999999999,-2.089834510555556,mp-1101238,1,0.0
Dy2VO5,1.747399999999999,-3.443070702291667,mp-1200746,1,2.0
V2C12(NF3)3,0.0,0.342930637884615,mp-1217501,1,0.0
SrFe4(CuO4)3,0.0,-1.511353993,mp-1105138,1,0.0
Zn2Ag2(MoO4)3,2.2162,-1.672670070701755,mp-1215766,1,3.0
SrMg6CrO8,2.142299999999999,-2.705447204375001,mp-1033472,1,3.0
Li2V3Si3O10,2.0434,-2.743964348703703,mp-767778,1,3.0
CaWO4,4.3443,-2.726062027499999,mp-19426,1,6.0
CaCrP2O7,0.1076,-2.871509720616883,mp-19134,1,0.0
LiCrB2O5,2.8697,-2.634069401296295,mp-768542,1,4.0
MnGeO3,1.6731999999999991,-2.135882778586207,mp-20798,1,2.0
LiTiCrO4,1.751399999999999,-2.88641666845238,mp-756275,1,2.0
Li3VCr2O6,1.9274,-2.435478421666667,mp-754615,1,2.0
Li4Fe3NiO8,0.0,-1.824947995208334,mp-769856,1,0.0
MgCrSF5,1.2534,-2.715412755937499,mp-1046702,1,1.0
K2Na6V5Mo3O20,0.0,-2.181278452577106,mp-1076545,1,0.0
Na2TmMoPO8,4.2237,-2.778195619223192,mp-1210390,1,6.0
Ca51W12N56O3,1.8087,-1.104791237172132,mp-561360,1,2.0
K2RbVF6,0.0,-3.0060214212,mp-1111380,1,0.0
Na2MnCoNiO6,0.0,-1.538817075517241,mp-1221339,1,0.0
Mg6CdNiO8,4.116499999999999,-2.5220463625,mp-1031652,1,6.0
Na8ThU(MoO4)8,0.2554,-2.343341585220689,mp-1221149,1,0.0
Ba2CaWO6,3.2912,-3.032736570999999,mp-19098,1,4.0
Li2Cr3(CoO6)2,1.789,-1.75782173627193,mp-772115,1,2.0
Be(FeO2)2,1.8397,-2.055603252142856,mp-770566,1,2.0
Pr3BWO9,3.807799999999999,-3.311746417083333,mp-558051,1,5.0
CrH6SO7,0.1732,-1.5605834049999991,mp-734839,1,0.0
SrCaTbNiO6,0.0,-2.400469340666666,mp-1518602,1,0.0
Li4V5Cr3O16,1.111899999999999,-2.447822132976191,mp-777002,1,1.0
Li5Fe2(BO4)2,2.1105,-2.273533304705882,mp-760269,1,3.0
Fe2Sb3PbO8,1.1471999999999989,-1.679995478214284,mp-1224921,1,1.0
Co2CuO4,0.0,-1.168799279999999,mp-39091,1,0.0
Fe2Cu(PO5)2,0.0,-1.931854351952381,mp-1193267,1,0.0
MgTe2(WO6)2,1.1124,-1.89503243107843,mp-2229662,1,1.0
K3HoV2O8,3.4261,-2.725639749767851,mp-1104967,1,5.0
Sm2MnTe5Cl2O13,2.691099999999999,-2.138053340163668,mp-559046,1,4.0
Ba2FeO4,1.9953999999999992,-2.392583402142856,mp-542120,1,2.0
FeSnO6,0.6926999999999991,-0.6751692853124991,mp-1202032,1,1.0
NiSn2(OF)6,1.829,-1.554592991333333,mp-1210687,1,2.0
K2CrOF5,2.4206,-2.705221783277778,mp-1105719,1,3.0
NbFe5(PO4)6,2.1485,-2.4488419393849212,mp-771326,1,3.0
Sr2FeWO6,1.768399999999999,-2.663015328,mp-19266,1,2.0
BaNb2(FeO3)4,1.7345000000000002,-2.313539385789473,mp-1021950,1,2.0
SrMn2(PO4)2,3.4677,-2.8170864182805992,mp-541990,1,5.0
VSb2O5,0.0,-2.021339812500001,mp-19243,1,0.0
Li2Ti2FeO6,1.9776999999999991,-2.772240358030303,mp-753064,1,2.0
CsTb(WO4)2,3.4158,-2.646164072193487,mp-1213324,1,5.0
Ca4Mn3AlO10,0.0,-2.763395958821839,mp-1247677,1,0.0
Li24Ti5Cr7O36,1.170399999999999,-2.54315272037037,mp-768398,1,1.0
Li4Fe3Co7O20,0.0,-1.429574536862744,mp-759773,1,0.0
MgSi2NiO6,3.937499999999999,-2.830690812124999,mp-1041887,1,5.0
CaMo3O7,0.9531,-1.990179940227273,mp-1044292,1,1.0
Mn(Cu3O4)2,0.0,-1.11889016986207,mp-754068,1,0.0
K2Co(B2O5)6,0.049199999999999,-1.6702699901,mp-1181383,1,0.0
MnNi3(PO4)4,0.0,-2.063426344854269,mp-775024,1,0.0
MnHO2,0.0,-1.734264161670258,mp-626270,1,0.0
BaCrF5,3.5561000000000003,-3.576210748928577,mp-541031,1,5.0
Sr2MnRuO6,0.0,-2.359067221793104,mp-1218769,1,0.0
MoPCl5O3,2.374399999999999,-1.583622983339285,mp-553968,1,3.0
Ho4Mg(WO4)6,0.981399999999999,-2.7370264375714273,mp-1234571,1,1.0
Li10V(SiO5)2,0.853599999999999,-2.471980428188406,mp-765779,1,1.0
LiPWO5,2.2712,-2.472349700997024,mp-757577,1,3.0
Ba2MnGe2O7,2.434299999999999,-2.616023565660919,mp-1192147,1,3.0
FeBi3(MoO6)2,1.233299999999999,-1.847384193611112,mp-560123,1,1.0
Li4Fe5(P3O11)2,3.4113,-2.43904789570785,mp-26471,1,5.0
Sr2MgMoO4,0.0,-2.031173549375,mp-2226766,1,0.0
BaCoSO,0.0,-1.787717766874999,mp-1078227,1,0.0
NaLa(MoO4)2,3.5204,-2.534238506364929,mp-1220757,1,5.0
Li2TiV5O12,1.051699999999999,-2.578851184749999,mp-1573040,1,1.0
LaMnZnFeO6,1.3325,-2.256264304793103,mp-1043865,1,2.0
Li8Mn15NiO32,0.5663,-2.033168815636289,mp-772976,1,0.0
NaNi4(PO4)3,3.735199999999999,-2.163141516140395,mp-21966,1,5.0
NaNi2(MoO5)2,0.065499999999999,-1.485190238091954,mp-1210175,1,0.0
K3RbMn2F12,3.37,-2.889779838061781,mp-1223892,1,5.0
Re2Ni(H2O3)4,3.6943,-1.632070904130434,mp-24635,1,5.0
Na5V3O12,0.2508,-1.912261250344828,mp-1196811,1,0.0
Mn2Al2O7,1.585799999999999,-2.254900836896551,mp-1255912,1,2.0
K2CuNi2(SO)2,0.0,-0.6703408321666651,mp-1232337,1,0.0
Ba2W3O7,0.0,-2.029148091249999,mp-1048501,1,0.0
Sm2MgV2O8,1.7258,-3.063641148846153,mp-2218939,1,2.0
K4MgV6O16,1.027799999999999,-2.419585693851851,mp-1233188,1,1.0
CrFe3Cu2(PO4)6,0.0,-2.179638083273809,mp-773538,1,0.0
RbY(MoO4)2,3.6191999999999993,-2.5362476439583332,mp-1209254,1,5.0
Ni3AgP3(HO6)2,2.9368,-1.971772172528344,mp-24731,1,4.0
LiCoOF2,0.2206,-2.173119600666666,mp-850916,1,0.0
K7As2W8O39,0.0009,-1.216872865995535,mp-1182713,1,0.0
Mn2CrO6,0.7192000000000001,-1.814109205095786,mp-753734,1,1.0
Ti3VSn2(PO4)6,0.3546,-2.810669209940476,mp-766224,1,0.0
Li7Mn3(SiO6)2,1.335999999999999,-2.427310479463601,mp-767011,1,2.0
Mg30MnBO32,0.450999999999999,-2.8839768629234013,mp-1098739,1,0.0
Ba2AlV3O8,0.0,-2.567120058571429,mp-1048162,1,0.0
Li4Mn3Cr5O16,0.240199999999999,-2.201561506683088,mp-771148,1,0.0
MgCr2(ClO)4,1.5604,-1.604027829545454,mp-2222928,1,2.0
Mg6VCO8,1.011899999999999,-2.2815759428125,mp-1031455,1,1.0
AgMoAsO6,2.019,-1.545089119629629,mp-1229143,1,3.0
Sr2PrNiO6,0.0,-2.322613431166666,mp-1518098,1,0.0
Li32Mn13Cr3O48,1.2401,-2.189361775830939,mp-777884,1,1.0
MgTi3Pb5WO15,1.685299999999999,-2.460648421999999,mp-694933,1,2.0
DySbMo2O9,3.2047,-2.378344672628205,mp-560154,1,4.0
CrNiP2O9,0.0,-2.030839365906593,mp-1044071,1,0.0
LiMgCr3Se2(SO6)4,2.5207,-1.9205744320863092,mp-769552,1,3.0
Fe3Sb(PO4)4,0.0,-2.274197614523809,mp-1178297,1,0.0
Li5V(P2O7)2,2.6712,-2.669056021051587,mp-758419,1,4.0
Li4Mn3Cr2Sb3O16,0.074099999999999,-2.104411153825944,mp-761171,1,0.0
BaSrDyVO6,1.6306999999999992,-3.162198261166666,mp-1516351,1,2.0
Sm2CoNiO6,0.512,-2.542865451,mp-1219319,1,0.0
Na3Mn2BO6,1.9648999999999992,-2.121204456180555,mp-1221286,1,2.0
Sr2MnNbO6,1.202,-2.994861893793104,mp-1285223,1,1.0
SrNdMnSnO6,0.0,-2.632683872043104,mp-1519799,1,0.0
Li2Mn3O6,0.8591000000000001,-2.073909020496343,mp-762412,1,1.0
Ba6La2Co4O15,1.478199999999999,-2.540831799074074,mp-1228747,1,2.0
MgV2(Ag3O4)2,0.4124,-1.278422312647058,mp-2229909,1,0.0
V12Cu2O29,0.5762,-2.223867730813953,mp-772965,1,0.0
Li4Cu2Ni3Sb3O16,0.099899999999999,-1.616225494047618,mp-754442,1,0.0
Li4V3Co3(SbO8)2,0.3469,-2.092747947619048,mp-765171,1,0.0
SrCaCr2O6,0.0,-2.545034353000001,mp-1218402,1,0.0
KNaW2O5,0.384999999999999,-1.800616726306033,mp-1099945,1,0.0
NaMnFeF6,2.4364,-2.858278394367815,mp-1209999,1,3.0
RbMnVO4,2.7318,-2.34115779666872,mp-559311,1,4.0
V2CrFe3(PO4)6,0.0,-2.418208928551585,mp-769627,1,0.0
K2CrMo6H23O32,3.1246,-1.617692664582032,mp-1196504,1,4.0
ErMn4(CuO4)3,0.0,-1.842960201586206,mp-1213040,1,0.0
BaLaCo2O5,0.0,-2.35019775,mp-1206732,1,0.0
Fe4OF8,1.7812,-2.377024252307691,mp-754705,1,2.0
LiVP2HO7,2.9194,-2.462304573655753,mp-753865,1,4.0
Li6V(BO3)3,2.4935,-2.562608726052632,mp-770782,1,3.0
NaFe(MoO4)2,2.1186,-1.975332582614944,mp-1190931,1,3.0
MgTl3VO4,0.426099999999999,-1.497321896111114,mp-2222828,1,0.0
Li6TiNi3(PO4)6,0.0,-2.452863179529761,mp-850943,1,0.0
Mn3Co2Ni(PO4)6,0.0,-2.179185426156952,mp-758256,1,0.0
Li2Fe4O3F8,1.9451,-2.434375198921568,mp-755479,1,2.0
CaNdCoO4,0.6141999999999991,-2.724772339642857,mp-1227058,1,0.0
Ta2CrO6,0.0861,-3.044736343851851,mp-31629,1,0.0
LiCrO2,3.1156,-2.408621853333333,mp-18793,1,4.0
LiMn2P5O16,2.174099999999999,-2.538661273433737,mp-26188,1,3.0
MnCu4H14(SO9)2,0.0,-1.347378600139257,mp-766680,1,0.0
SrVPO6,2.4421,-2.8744512544047622,mp-17502,1,3.0
V3OF11,1.9550999999999992,-2.897565248666666,mp-777723,1,2.0
LiCr3P3(HO6)2,1.9549999999999992,-2.324846425464853,mp-778901,1,2.0
Ca7MgFeCo7O20,0.0,-2.148202437083333,mp-1099907,1,0.0
FeSO11,0.085999999999999,-0.069306336346153,mp-1197109,1,0.0
Ba2Mg2Tl2W3O10,0.113,-1.83201042877193,mp-1046499,1,0.0
FeH36C12S6(BrO2)3,1.5168,-0.398971880546875,mp-1182632,1,2.0
MgV(SiO3)2,2.3372,-3.010163520250001,mp-1041866,1,3.0
La2MgTiCoO6,0.0,-2.829559668030304,mp-2223087,1,0.0
ZnNiMoP2O9,1.436499999999999,-2.194736298520408,mp-1043107,1,2.0
Ho2MnRuO7,0.0,-2.753822777084639,mp-1224038,1,0.0
Na2Mg(CoO2)2,1.327999999999999,-1.621792720862068,mp-2217480,1,1.0
Bi7Mo2(AsO8)3,2.574799999999999,-1.8125715406944451,mp-554090,1,3.0
MgNiB2P2(H3O4)4,4.5703,-1.945222451890756,mp-1224736,1,6.0
CaNd2Ti2Mn2O12,1.3218,-3.059772932501513,mp-1367209,1,1.0
Fe3(PO4)2,0.8948,-2.295905708021976,mp-19346,1,1.0
Mg14ZnNiO16,4.129499999999999,-2.832986104374999,mp-1035175,1,6.0
MnZnSiO5,0.6890000000000001,-2.280953402866379,mp-1252337,1,1.0
LiVSi3O8,2.9766,-2.985023533141025,mp-765984,1,4.0
Co3(OF2)2,1.1594,-1.871440364444445,mp-759628,1,1.0
CaMn(Si2O5)2,2.789999999999999,-3.145299489401941,mp-1043634,1,4.0
NaZnMoHO5,3.3523,-1.891309105292146,mp-504495,1,5.0
CaGe2WO6,1.4485,-2.22755056,mp-1043370,1,2.0
Li4Mn2Ni5O12,0.0,-1.625801607573713,mp-758487,1,0.0
KCrH4(C2O5)2,3.2405,-1.6510281896125,mp-1189653,1,4.0
V4Cd(SeO6)3,0.5231,-1.701442854501202,mp-1198140,1,0.0
ZnGe2WO6,1.915699999999999,-1.8328167597499991,mp-1043302,1,2.0
K4Li5Mn2O8,0.5592,-1.8368211035015132,mp-760896,1,0.0
LiMn2F6,0.312999999999999,-2.930082619910602,mp-757174,1,0.0
SrMg14MnO16,1.8978,-2.883552466810344,mp-1036160,1,2.0
CoH19S3N5O11,0.7462000000000001,-1.021973823942307,mp-720863,1,1.0
Ba2DyV3O11,3.4698,-3.004104715980392,mp-1214963,1,5.0
Ni(BrO6)2,0.0,0.349767163333333,mp-1210370,1,0.0
BaMnGaF7,3.7932,-3.349744040043103,mp-622203,1,5.0
Na6MgMo2(NO3)2,1.229699999999999,-1.485249053133874,mp-2228971,1,1.0
HoMg(NiO3)2,0.0,-2.0270060385,mp-1041116,1,0.0
SrCa4(FeO2)5,0.0381,-2.2956454115,mp-1218122,1,0.0
Na2CoH12(SO7)2,2.127199999999999,-1.541728514927696,mp-1203216,1,3.0
SrMnO3,0.0,-2.499284377086207,mp-559975,1,0.0
LiV4O10,0.0,-2.352642368555555,mp-776037,1,0.0
Li12Mn5V3(PO4)12,0.0,-2.621845448567118,mp-850892,1,0.0
Cr2Cu5(P2O9)2,0.0,-2.037198523054188,mp-1194161,1,0.0
KSc(MoO4)2,3.6159999999999983,-2.513649340187501,mp-18837,1,5.0
Mg2Fe2(SiO4)3,0.0,-2.486269701578947,mp-1249492,1,0.0
K2RbGdV2O8,3.3892,-2.712102805857142,mp-21331,1,5.0
K6Co2O5,0.6965999999999991,-1.405986150653846,mp-510366,1,1.0
V(BO)6,0.0,-0.710575467307692,mp-1208078,1,0.0
Li13Mn3(SbO8)2,1.182899999999999,-2.11120616285666,mp-760049,1,1.0
Mn4P4O13,3.6706,-2.488107862395028,mp-675297,1,5.0
Fe5P4(H3O10)2,0.8779,-1.96985775560204,mp-744239,1,1.0
MgMnSbO4,0.0,-2.074576137561576,mp-2227203,1,0.0
FeC3SO3,0.3394,-0.570480736875,mp-636215,1,0.0
NaLaDyMnO6,0.0,-2.663434518597701,mp-1517903,1,0.0
Ni3Se3O10,0.0,-1.107981689189452,mp-1197896,1,0.0
CaLaMnNbO6,2.4089,-3.207312040543105,mp-1227173,1,3.0
Li6Cr(BO3)3,2.3605,-2.52468105736842,mp-772644,1,3.0
LiGa(WO4)2,3.4505999999999992,-2.23247940798611,mp-17510,1,5.0
CaCr2(PO5)2,0.0,-2.599038342285714,mp-1044241,1,0.0
MgCr8(PO5)4,0.426299999999999,-2.364423193441559,mp-1233814,1,0.0
Ca5Mn4O9,2.3402,-2.689933867595785,mp-753847,1,3.0
Li5Mn2V5O12,0.8406,-2.346502235105363,mp-774681,1,1.0
Ba2Ni(NO2)6,0.0,0.461235937142857,mp-22733,1,0.0
Li2Fe2NiO6,0.0,-1.527476226060606,mp-777153,1,0.0
CaLa2FeO6,0.5577000000000001,-3.00907254825,mp-1272475,1,0.0
NaEuMn4O12,0.0,-1.58907177822797,mp-1519587,1,0.0
BaCa(FeO2)4,0.0,-2.106169527857143,mp-18950,1,0.0
CsFe5(MoO4)7,1.2707,-1.917003084381834,mp-1196710,1,1.0
Ca2VP3O11,2.2803,-3.031470509936974,mp-1202810,1,3.0
Ba3Fe2TeO5,0.0,-2.208744559242424,mp-1147669,1,0.0
FeBiPPbO7,0.0,-1.785407794512986,mp-1225376,1,0.0
Na2Mn3P2H2(C4O9)2,0.4316,-1.457830910238213,mp-1197360,1,0.0
CoPbO3,0.0,-1.280296279499999,mp-1178420,1,0.0
K2RbMnF6,0.0,-2.8627877729931033,mp-1111381,1,0.0
Na8MgMn2O8,1.1156,-1.765794086415607,mp-2231876,1,1.0
Mg6MnSiO8,3.489200000000001,-2.578083433620689,mp-1032437,1,5.0
KMn2Cr2O10,0.0,-1.767814626207471,mp-1104505,1,0.0
La2MgMoO6,1.455899999999999,-3.180155979499999,mp-1233115,1,2.0
FeTe3O8,0.0,-1.4294238675,mp-1212714,1,0.0
KMn(SeO4)2,0.037099999999999,-1.512845084989044,mp-555354,1,0.0
Ba3Co10O17,0.0,-1.642840350166667,mp-562649,1,0.0
Na11(CoO2)13,0.0,-1.457676540103448,mp-1211117,1,0.0
Mn5P6WO24,0.0583,-2.453638045486453,mp-771764,1,0.0
NbVO5,2.0888,-2.715484263571429,mp-753993,1,3.0
BaNd(CoO3)2,0.0,-2.19416080075,mp-555635,1,0.0
LiNi(PO3)5,0.0,-2.295359183252164,mp-1101517,1,0.0
Ca3Mn2(FeO5)2,0.0,-2.263982702991887,mp-1358203,1,0.0
ZrCoO3,1.9991,-2.7183933045,mp-756665,1,3.0
Y5Mg(MoO6)2,0.9251,-3.21915271625,mp-1234077,1,1.0
Li4Ni5(P3O11)2,3.2929,-2.351967759086229,mp-26313,1,4.0
Li2Mn7(P2O7)4,3.529,-2.590912410096149,mp-780778,1,5.0
Na5V12O32,0.0,-2.3536996846305422,mp-759073,1,0.0
V2Fe3P6WO24,0.0,-2.406616112162697,mp-758580,1,0.0
K3Cr(HO)6,3.2374,-1.622254304953124,mp-504994,1,4.0
NiPbF6,2.2615,-2.127497956249998,mp-20854,1,3.0
LiSm4Ti2Mn2O12,0.0,-3.225532149802956,mp-1232994,1,0.0
CsMg14WO16,0.0,-2.553760237176725,mp-1099220,1,0.0
Ce2Fe2S2O3,0.0,-2.311227995555555,mp-1078984,1,0.0
RbEr(MoO4)2,3.6024000000000003,-2.5505888233333343,mp-1209587,1,5.0
Mn3CoO8,0.0,-1.598440778649427,mp-771970,1,0.0
Ti13(Fe5O14)3,1.4752,-2.286673804761904,mp-757320,1,2.0
BaMg14CoO16,2.6511,-2.728404702812499,mp-1035119,1,3.0
MgZr(MoO4)2,1.5323,-2.491658817083335,mp-2218131,1,2.0
MgFePO4,0.0135,-2.276049229948979,mp-2210710,1,0.0
Sr3La(NiO4)2,0.0,-2.4358173625000012,mp-1218450,1,0.0
Li6MnCo3(PO4)6,0.4883,-2.316340015394704,mp-759177,1,0.0
Ba2Tl2Fe3O10,0.0,-1.7054551521568642,mp-1046571,1,0.0
La6Sm2Cr3(FeO4)5,0.9913999999999992,-2.774962064166667,mp-1099892,1,1.0
NaNd(FeO3)4,0.0,-1.397372207159962,mp-1521193,1,0.0
Mn2NiO14,0.0,-0.081850213874239,mp-1239107,1,0.0
Al2CrO5,0.036599999999999,-2.876227499375,mp-773505,1,0.0
Ho2Te(Mo3O23)2,0.0,-0.8196631426666661,mp-1204277,1,0.0
Na2VNiF7,2.4654,-2.91741615661442,mp-1191842,1,3.0
TmNiO3,0.0,-2.527218608000002,mp-1106304,1,0.0
NaFe(SO)2,0.0,-0.838728024396551,mp-1179885,1,0.0
Sr2TbWO6,2.0089,-3.128878083166667,mp-1520674,1,3.0
Ba2Tl2Cr3O10,0.0,-1.762861741568628,mp-1046536,1,0.0
FeAg(MoO4)2,1.4844,-1.690706718055555,mp-1212730,1,2.0
CoBrO,0.0,-0.8366437316666661,mp-1181939,1,0.0
MnFeH4O2F5,1.9689,-2.089966180610081,mp-504945,1,2.0
ErFe3(BO3)4,2.4089,-2.577337549333333,mp-1189650,1,3.0
LiPr(MoO4)2,3.092399999999999,-2.476103558750001,mp-1211147,1,4.0
KVO2,1.6682,-2.1626119880625,mp-754400,1,2.0
Li4Cr3Fe2Co3O16,0.6847000000000001,-1.805425015119047,mp-752808,1,1.0
MgFe4O5F3,1.5643999999999991,-2.106026641153845,mp-2241182,1,2.0
FeP(H2O3)2,2.6924,-1.806595480074404,mp-510510,1,4.0
K2U2MoO10,1.7367,-2.971562837633332,mp-704306,1,2.0
Sr2SmCrO6,0.0,-2.7940749135000003,mp-1522861,1,0.0
Sr9LuV7O28,3.6878,-3.076192084925926,mp-555068,1,5.0
CrGaMo6(H19O20)2,3.4204,-1.509602101686047,mp-1215140,1,5.0
TiCr7O12,0.0,-2.460197728166668,mp-753458,1,0.0
Ba7SrCoCu7O24,0.0,-1.69491217475,mp-1076342,1,0.0
Sr5Ca3FeCo7O24,0.0,-1.9898772674999992,mp-1076107,1,0.0
Cr2CoO4,2.606,-2.132410751428586,mp-20758,1,3.0
Zr3MnF6,0.0,-2.418721818793103,mp-1205586,1,0.0
RbMg30MnO32,1.995,-2.896410836647359,mp-1038023,1,2.0
PWO4F,2.964,-2.543892059948979,mp-25432,1,4.0
Ba2CaCu2MoO8,0.0,-2.276012237142858,mp-1232340,1,0.0
MgNi3(P2O7)2,4.1792,-2.369689106298701,mp-1043448,1,6.0
NiAgF3,0.761,-1.761972439000003,mp-998429,1,1.0
LiCoPCO7,0.0,-1.959085754816017,mp-25464,1,0.0
TbSbMo2O9,3.2235,-2.379057779551282,mp-1196473,1,4.0
K4MgFe3(PO4)5,2.2881,-2.55635101158225,mp-532755,1,3.0
MnZn4O5,0.7099000000000001,-1.820997740293103,mp-1176421,1,1.0
Ho6Fe16O,0.0,0.785078373695653,mp-17849,1,0.0
GdMn2O4,0.0,-2.591793263694581,mp-1238790,1,0.0
Li12Mn2O9,0.9428,-2.026240232646177,mp-753075,1,1.0
Li4Mn3Cu2Sn3O16,0.104,-1.839431304004516,mp-774653,1,0.0
Ba2MnReO6,0.0,-2.637856969043105,mp-20813,1,0.0
BaV2ZnO7,3.0584,-2.536784898636364,mp-560496,1,4.0
Mn2Ni3P6WO24,0.040999999999999,-2.256657990658866,mp-757935,1,0.0
MgCo2(SO5)2,0.255599999999999,-1.761741066,mp-2232215,1,0.0
Li2Co2SiO6,0.7258999999999991,-2.019283939242423,mp-752511,1,1.0
EuMgVO3,0.0,-2.381771865833336,mp-2242227,1,0.0
K2UMo2HO10,2.3188,-2.236473477703125,mp-1212300,1,3.0
TiMnH12(OF)6,1.9467999999999992,-1.9542868319717064,mp-505405,1,2.0
Zn(MoO2)4,0.0,-1.759228370769231,mp-1393933,1,0.0
Li10Mn23O48,0.0,-1.9413914209351504,mp-531323,1,0.0
Na2MgMn2O4,0.3483,-1.8778097381800771,mp-2217453,1,0.0
EuZrCrBiO6,0.0,-2.6687120065,mp-1523008,1,0.0
Gd2WO6,0.0,-3.259663490833333,mp-565757,1,0.0
MnP4(NO6)2,0.2557,-1.702684220736972,mp-1181262,1,0.0
LiFe6O7F5,1.8019,-2.04723515754386,mp-754565,1,2.0
Li6Cr5(P2O7)4,2.284,-2.572642459513677,mp-758905,1,3.0
CoSeO5,0.0,-0.889414452477679,mp-1213781,1,0.0
BaTbFe2O5,0.0,-2.554834197962963,mp-1227304,1,0.0
Mn2NiO6,1.0781,-1.41040759454023,mp-25285,1,1.0
Rb2Fe2(PO4)3,0.3904,-2.244211147312029,mp-1209586,1,0.0
K3Na(MoO4)2,4.4704,-2.190331413794951,mp-557669,1,6.0
BaFe4Sn2O11,1.646099999999999,-2.003327790555555,mp-1228094,1,2.0
RbVCuF6,0.0,-2.731665900555556,mp-1209206,1,0.0
Li7Ti12Fe5O32,0.0,-2.9294460477380952,mp-772995,1,0.0
K2SrVB5O12,3.9009,-2.832792581682539,mp-1200300,1,5.0
Mg2Ni2O5,0.0,-1.635348241111111,mp-1394172,1,0.0
Ta8Cr3O24,0.0,-3.072838929961905,mp-1173149,1,0.0
BaLa3(CoO3)4,0.0,-2.35771106925,mp-1227929,1,0.0
KFeO2,2.1388,-1.73185696134375,mp-559464,1,3.0
Na10Fe4O9,0.0,-1.494823915164917,mp-37749,1,0.0
V2Zn3TePb3O14,3.1807,-1.9347421607246371,mp-1190411,1,4.0
La5CoRe3O16,0.0185,-2.9488634777,mp-698050,1,0.0
ThCrO7,0.0,-1.7543777283333322,mp-1189314,1,0.0
Cr3Sn3(SbO8)2,0.6955,-1.9879677056249991,mp-771431,1,1.0
Fe2C9(O4F)2,2.3687,-0.718885815238095,mp-704688,1,3.0
BaAlV4O7,0.400999999999999,-2.30299611923077,mp-1048345,1,0.0
KPr(MoO4)2,3.343799999999999,-2.504279572409723,mp-1211391,1,5.0
FeP4(C2O5)2,3.2042,-1.347236515977442,mp-1200792,1,4.0
V3O8,0.6103000000000001,-2.056858389090909,mp-796383,1,0.0
