formula,bg,formation_energy,mp-id,fidelity,bg_category
Rb2U(N2O7)2,1.792399999999999,-1.634643809523809,mp-561966,0,2.0
Pr2InGe2,0.0,-0.8305430626666661,mp-20715,0,0.0
TiCuSnS4,0.0,-1.026801796190475,mp-1216899,0,0.0
Sr2LuRuO6,0.1147,-2.9030109491666662,mp-20687,0,0.0
Ce2P4K4O16,1.779393,,,0,2.0
HfTaFe4,0.0,-0.253244654555555,mp-1224427,0,0.0
BaEu(SnO3)4,0.0,-1.8524020675,mp-1518427,0,0.0
LaGaPd2,0.0,-0.906094932499996,mp-1189429,0,0.0
USnPd2,0.0,-0.373391074374997,mp-1189621,0,0.0
Y2InPd,0.0,1.746709254500004,mp-1095803,0,0.0
Yb2MgIn,0.0,-0.361860543750005,mp-864756,0,0.0
Tc3Mo,0.0,0.103547053749998,mp-1217419,0,0.0
MgTi6(H2O7)2,0.0,-2.8412808828,mp-2216788,0,0.0
Ba2Pb,0.028799999999999,-0.54128154333333,mp-21246,0,0.0
Dy5(Sn3Rh)6,0.0,-0.5369711813218371,mp-1225803,0,0.0
CaCuBiO5,0.7543000000000001,-1.643511438125,mp-1044081,0,1.0
K2BiF5,4.7686,-2.9336584202500022,mp-561290,0,7.0
YbPa3,0.0,0.130793463749995,mp-1187600,0,0.0
La2CuOs,0.0,1.995301367499999,mp-1096070,0,0.0
DyYTl2,0.0,-0.453713978749995,mp-979434,0,0.0
Dy2CdSe4,0.5809000000000001,-1.7692832596726191,mp-570959,0,0.0
U3Fe2Ge7,0.0,-0.278621667916665,mp-1095452,0,0.0
Ca3(MnN2)2,0.0,-0.903595689262453,mp-1246021,0,0.0
V2GaFe,0.0,-0.086092861875001,mp-1216782,0,0.0
LaTmTl2,0.0,-0.35403725291667,mp-1185046,0,0.0
N4S8Cl24Al4,1.802821,,,0,2.0
V6Si5,0.0,-0.557532025454546,mp-976,0,0.0
Mo2Cl14O2S4C6,0.809299,,,0,1.0
AlS2NO20,0.0,-0.286936241979166,mp-1238525,0,0.0
Lu6Mn6O18,0.0,,,0,0.0
Ho(NiB)2,0.0,-0.5627398506666651,mp-31009,0,0.0
Tm(AlC)3,0.0528,-0.490421312857141,mp-979041,0,0.0
Zn2InGaO5,1.1522,-1.984964748240741,mp-1187872,0,1.0
AlCuRh2,0.0,-0.574165619999998,mp-1183191,0,0.0
K4PbO4,1.7002000000000002,-1.576035852111111,mp-22328,0,2.0
TbEuRh2,0.0,-0.555818077916667,mp-1187411,0,0.0
NdScGe,0.0,-0.8310821775,mp-4854,0,0.0
Ca3Zr2N4,0.0,-1.3885732972222211,mp-1246175,0,0.0
YMgCd2,0.0,-0.282001951249999,mp-865512,0,0.0
NaTaTiSi(PO6)2,2.7369,-3.075079170999909,mp-2715682,0,4.0
Bi2TeSe2,0.437699999999999,-0.388983533625003,mp-1227356,0,0.0
BaNaMg6,0.0,0.139995883577586,mp-1017343,0,0.0
Ba2Hg,0.0,-0.381993627499998,mp-8094,0,0.0
Na2Sn2C3(O2F)3,2.4854,-2.022750617047413,mp-560327,0,3.0
CsInCl3,1.7756999999999992,-1.643319195499998,mp-1112961,0,2.0
Tb3P4Pd7,0.0,-0.998392362040814,mp-569431,0,0.0
K3Na3(NO4)2,4.3084,-1.382895866774244,mp-557181,0,6.0
Pr(GePd)2,0.0,-0.8336915103333331,mp-1206754,0,0.0
TaCuS2,0.0,-1.011595851833333,mp-1217959,0,0.0
Li3Sc(BO3)2,4.5226,-2.950063116944445,mp-557012,0,7.0
KBCF6,7.109199999999999,-2.606009514879629,mp-559721,0,7.0
Mg3Co,0.0,0.175756181874999,mp-978276,0,0.0
Rb2As2Se6O,0.4297,-0.72133436809659,mp-1192007,0,0.0
K6Pd3(BrCl2)4,1.2865,-1.6388427035,mp-1223762,0,2.0
EuHg2Bi,0.0,-0.475088751562495,mp-1184270,0,0.0
Mn5SiC,0.0,-0.156335687539445,mp-1192695,0,0.0
KCr3S5,0.4926,-1.11463989441667,mp-1189266,0,0.0
LaMgTiS4,0.0,-1.806170794761904,mp-1246901,0,0.0
Te4Mo2WS2,0.0,-0.425122940625,mp-1025654,0,0.0
K2NaAlP2,1.4926,-0.69576564390873,mp-9068,0,2.0
Rb2Sb2OF10,3.7721,-2.8329147113333333,mp-560504,0,6.0
Ba3Sm(BO2)9,5.0836,-3.122232120725806,mp-1214584,0,7.0
ReC2(IO)2,0.628999999999999,-0.8123157570238091,mp-572674,0,1.0
NdCdIn,0.0,-0.409920414722223,mp-1220203,0,0.0
Ho2IrRu,0.0,-0.6429201624999981,mp-866111,0,0.0
Mn4F16K4,1.93859,,,0,3.0
Ca11(CrN5)2,0.0,-0.72173714815217,mp-1245375,0,0.0
Na2Mg2As,0.0,0.8797837490373751,mp-1206939,0,0.0
La2Ta2O9,0.2052,-3.303465686128206,mp-1104362,0,0.0
CaPr3,0.0,0.081654635000003,mp-1183600,0,0.0
Li2HgAs,0.0,0.5493831061979151,mp-1095984,0,0.0
ZrSO9,0.017,-0.8146182675000001,mp-1203877,0,0.0
NbSe4,0.0,-0.605151837538884,mp-1210280,0,0.0
Zr21Re25,0.0,-0.34692920103261,mp-574458,0,0.0
Zn3(Ni10B3)2,0.0,-0.282085034999998,mp-10131,0,0.0
Hg2I2K2C4N4,2.605405,,,0,4.0
Pr13Zn58,0.0,-0.319956195798122,mp-571501,0,0.0
ErZnNi,0.0,-0.47769354333333,mp-1078524,0,0.0
RbI(OF)2,4.2045,-1.863800429166667,mp-1190192,0,6.0
Nd11In9Ni4,0.0,-0.475514359270831,mp-985562,0,0.0
BaP10,1.2963,-0.257091821038959,mp-28035,0,2.0
Tl2CdTe4,0.078899999999999,-0.417401387619048,mp-1025299,0,0.0
SbPt7,0.0,-0.114505138750004,mp-1030,0,0.0
SrCuO2,0.0,-2.077688422499998,mp-37514,0,0.0
MgTiSn(PO4)3,0.0,-2.763942950681216,mp-1043727,0,0.0
Cr2O4H2,2.105826,,,0,3.0
ErAlSi,0.0,-0.660029219444446,mp-1206326,0,0.0
Mg5(SiN3)2,2.5114,-1.025923006538461,mp-1246202,0,4.0
AsPb2S3I,1.8295,-0.6785971396428551,mp-1214805,0,2.0
Ca(FeSb3)4,0.0,-0.288369337647057,mp-13464,0,0.0
Pb1Rb2Cl6,1.175897,,,0,1.0
Sb2Na2S4,0.550949,,,0,0.0
K2ZnTe2,2.0537,-1.035780234566666,mp-12535,0,3.0
SnSe2,0.7018,-0.423896769375,mp-665,0,1.0
Ga2P2H9N2O9F,4.2977,-1.733641878821428,mp-1213331,0,6.0
Y2Zn17,0.0,-0.274373596052631,mp-17639,0,0.0
Nd2Ni5B4,0.0,-0.468764015606059,mp-31029,0,0.0
BaU2P2O19,0.6748000000000001,-1.935905229761903,mp-1201878,0,1.0
Cu2H12C4Br3N,1.7288,-0.312260080113636,mp-1202278,0,2.0
Li1Y1Se2,1.445677,,,0,2.0
K2Sn(GeO3)3,2.628,-2.115568274633333,mp-624486,0,4.0
LaErTl2,0.0,-0.364791912916673,mp-1185012,0,0.0
Tl8I12Cu4,1.895575,,,0,3.0
CsY(SeO3)2,4.102,-2.195988674184268,mp-1195090,0,6.0
As2SO6,4.417199999999999,-1.684100125833333,mp-27230,0,7.0
NdScSi,0.0,-0.661050435119046,mp-1077558,0,0.0
UNiS3,0.0,-1.280549957999996,mp-1189264,0,0.0
PrNi,0.0,-0.285582925833332,mp-11799,0,0.0
In3(GaN2)2,0.0,0.001936648611108,mp-1245786,0,0.0
Ce4Al16Ni4C3,0.0,-0.319274680185184,mp-1227233,0,0.0
ThInRh2,0.0,-0.729808437499997,mp-1100770,0,0.0
TbAs3,0.0,-0.647836093125004,mp-1187312,0,0.0
K2RbCeF6,0.0,-3.4017468592,mp-1110674,0,0.0
CaYAl3O7,4.276199999999999,-3.551931291666666,mp-1227119,0,6.0
SrMg6Bi,0.0,-0.031249086875,mp-1016359,0,0.0
UGa5Co,0.0,-0.366024109285713,mp-4732,0,0.0
LiCu4H8(CO5)2,0.247099999999999,-1.115291652133333,mp-1235090,0,0.0
AlAu,0.0,-0.422981212500001,mp-1399,0,0.0
LiMg6Nb,0.0,0.203733691458332,mp-1021284,0,0.0
Co(RhSe2)2,0.0,-0.399752138174599,mp-1078249,0,0.0
Rb3Nb,0.0,1.181301844375,mp-974869,0,0.0
BaLa2BeO5,3.887,-3.4875613502777782,mp-18414,0,6.0
YScFe4,0.0,0.023911870833334,mp-1215942,0,0.0
Ba10PrY4(CuO2)20,0.0,-2.033284027222223,mp-1229203,0,0.0
KH4PbI3O2,2.7564,-1.237176739977272,mp-1223740,0,4.0
K3BP2,1.6658,-0.539756795783729,mp-9664,0,2.0
Na5NbAl3SiP5O24,2.3454,-2.8903697759857483,mp-2714247,0,3.0
Ba14Y7(Cu10O21)2,0.0,-2.245775004216868,mp-774710,0,0.0
U2Cr3Si,0.0,-0.015675813055551,mp-9394,0,0.0
LuZnSn2,0.0,-0.410090239313724,mp-1079133,0,0.0
Hf(CuP)2,0.0,-0.6142256198571361,mp-15986,0,0.0
CeBe13,0.0,-0.151077074285714,mp-457,0,0.0
Ho4MgS7,1.0734,-2.227312380624996,mp-1223962,0,1.0
K3Tc2Cl8O3,0.0,-1.289651636255208,mp-1212382,0,0.0
Zn3Ag2(GeO4)3,0.3826,-1.390625902291666,mp-1330159,0,0.0
Rb12Cu4O8,1.746055,,,0,2.0
Cs2CuBr4,0.1547,-1.482696955615763,mp-1192723,0,0.0
CoSiW,0.0,-0.225852096666675,mp-1226107,0,0.0
Sr2LiGa,0.0,-0.215302563020832,mp-1187085,0,0.0
Co4Fe4P4O20,2.049093,,,0,3.0
Sm11Sn10,0.0,-0.7608718930952321,mp-1201454,0,0.0
Fe5Ni7S16,0.0,-0.699719557142856,mp-675307,0,0.0
NiMo4N5,0.0,-0.361067105500001,mp-1220138,0,0.0
Dy3Ga5O12,3.5134,-2.973477162499999,mp-15576,0,5.0
Ca11AlSb9,1.176599999999999,-1.060504777142854,mp-1214215,0,1.0
Cs5GeAs3,0.5621,-0.367388875363985,mp-616141,0,0.0
Mg3BiO4,0.0,-2.082480341874999,mp-1099246,0,0.0
Ce5Pb3O,0.0,-1.030977366666663,mp-510369,0,0.0
Na6LaTa3(SiO4)6,3.7086,-3.080631883131896,mp-2715322,0,5.0
Sm6Co2Sn,0.0,-0.254927900555556,mp-1209038,0,0.0
Na10Y4In4Si5S7O48,2.6696,-2.514369102901194,mp-2715165,0,4.0
Ca(NiAs)2,0.0,-0.661425000999999,mp-4744,0,0.0
Na6Ta4In4Si7S5O48,2.4424,-2.587586262096071,mp-2713046,0,3.0
Ir(C2N3)3,0.963,0.3873469690625,mp-1246784,0,1.0
Sn(NF3)2,0.0,-0.372612253888888,mp-1078294,0,0.0
USbS,0.0,-1.2891638659375,mp-1071765,0,0.0
Bi6Fe2Mo4O24,2.345481,,,0,3.0
Er2Ga8Co,0.0,-0.476769394545452,mp-985468,0,0.0
MgH12(ClO6)2,5.6326,-1.203643300185185,mp-1202344,0,7.0
Rb2AgBr3,2.6666,-1.5768502490277772,mp-567714,0,4.0
Ni2Al4Cl16,3.114368,,,0,4.0
Mg2FeMo3S8,0.0,-0.847253754285714,mp-1246534,0,0.0
YbYHg2,0.0,-0.577585985000006,mp-1187505,0,0.0
Mg30ZnBiO32,0.0,-2.863848273749999,mp-1037110,0,0.0
Ba3Ir(CN)3,0.6643,-0.722032720999999,mp-1106080,0,1.0
SmRu2,0.0,-0.236342795833337,mp-1102438,0,0.0
Tm2(Ga3Co)3,0.0,-0.469892438392858,mp-1194327,0,0.0
BaPm,0.0,0.248259036249999,mp-1183293,0,0.0
Tb4Si7,0.0,-0.6561589995454561,mp-1217739,0,0.0
Fe7GeN6,0.0,0.028340942678572,mp-1245330,0,0.0
SmCuSe2,0.8167999999999991,-1.44437593328125,mp-11793,0,1.0
K2SmPCO7,4.4936,-2.763886619095238,mp-772845,0,7.0
Na4Mg2Nb2Si3(SO8)3,0.4065,-2.56073448775484,mp-2713564,0,0.0
Sr4Zn51,0.0,-0.195849453943182,mp-1218673,0,0.0
Tb2B6Os,0.0,-0.7103036608333311,mp-1200538,0,0.0
Li2BiPCO7,3.8369,-2.281816184692459,mp-768216,0,6.0
HfMg6GaO8,0.140399999999999,-2.623389132968749,mp-1033203,0,0.0
KCaGdSeO6,2.0096,-2.369022943959374,mp-1521341,0,3.0
BaBiBO4,3.5528,-2.6110974963095233,mp-559186,0,5.0
Dy(NO3)3,3.4144,-1.454962875128206,mp-1196716,0,5.0
SiH27C10N3F2,3.9255999999999993,-0.346782306366278,mp-1173435,0,6.0
Zn(InSe2)3,0.0,-0.6718266954062491,mp-1216140,0,0.0
P3N6O7,0.430999999999999,-0.477014503058035,mp-1199307,0,0.0
Mn5Al2V,0.0,-0.195568802456897,mp-1221708,0,0.0
Ho2TiCuO6,0.0,-3.128205833333331,mp-1224098,0,0.0
Ba3(Ge2C)2,0.5259,-0.115033633333332,mp-675489,0,0.0
BaNb6HO16,1.4865,-2.878347282135417,mp-1214450,0,2.0
Na4TaGa3Si3(SO8)3,2.9892000000000003,-2.427972458890805,mp-2713555,0,4.0
B4H5,2.9117,-0.085267963298611,mp-27798,0,4.0
Na21Ca10Nb2P15(SO24)3,2.5033000000000003,-2.796340250903321,mp-2712982,0,3.0
BaUS3,0.0,-2.022008931999984,mp-3601,0,0.0
CoH2(CN2)2,0.0,0.024202840833333,mp-1181855,0,0.0
KLu(CO3)2,4.5532,-2.573716466391666,mp-1211517,0,7.0
K2YHgCl6,0.0,-1.894638868750003,mp-1112193,0,0.0
Tb3(Co2Sn)4,0.0,-0.288653676999999,mp-1208609,0,0.0
Rb12Hg2Se8,1.304694,,,0,2.0
Cd4P6Cl2,1.120207,,,0,1.0
Cs2AlInBr6,2.2348,-1.632791347597701,mp-1113281,0,3.0
Zr3N2O3,2.538599999999999,-2.9047023050000003,mp-1101160,0,4.0
ZrCu2Hg,0.0,-0.116833308125001,mp-981312,0,0.0
KBrO3,3.8569,-1.044634649449999,mp-22958,0,6.0
La3AuI3,0.0,-1.331348734642857,mp-1211485,0,0.0
BaZn(SeO3)2,3.7891,-1.91692376246875,mp-1205399,0,6.0
BeAlRh2,0.0,-0.8688942487500011,mp-862287,0,0.0
V4K8O8F12,2.946022,,,0,4.0
Ag,0.0,0.0,mp-8566,0,0.0
TaBiO5,0.7699,-2.087035322119047,mp-1043710,0,1.0
Cs4Re6C4S9N4,1.4641,-0.7789492754118781,mp-683929,0,2.0
Sr2TbSeO6,0.0,-2.65065377290104,mp-1520448,0,0.0
Eu5Pt4,0.0,-0.896988153055556,mp-1196458,0,0.0
CeInNi,0.0,-0.445181985555556,mp-21492,0,0.0
Ca5CuPb3,0.0,-0.436229524999998,mp-680754,0,0.0
In10(Sn2S7)3,0.670199999999999,-0.640856757576016,mp-1225003,0,1.0
LiGa(H2N)4,3.1636,-0.512446292559524,mp-1194674,0,5.0
Ba2P20,1.206474,,,0,1.0
RbB2SbO6,2.3667,-2.4296422260833332,mp-1209317,0,3.0
Hg12SbBr(ClO3)2,0.0,-0.700052242803034,mp-642625,0,0.0
NdP3,0.0,-0.421955675982141,mp-974613,0,0.0
Tb2Fe17C,0.0,-0.030943409416666,mp-1217730,0,0.0
Ba2B6H4O13,5.2372,-2.629857066800001,mp-1199077,0,7.0
C4O4N2H8,2.852103,,,0,4.0
NaDyCl4,4.7644,-2.374734739999999,mp-1210040,0,7.0
Ce2Ni5B4,0.0,-0.480318458787878,mp-1095458,0,0.0
LaPtO3,0.0,-2.015831274,mp-1185084,0,0.0
Al6Cd4TeO12,2.5652,-2.700609853768116,mp-9535,0,4.0
KLa(PSe3)2,1.974699999999999,-1.134322814809821,mp-571662,0,3.0
Pr3CBr3,0.0,-1.5037534328571371,mp-1209799,0,0.0
Sr2UZnO6,1.8031,-3.195823640999999,mp-554059,0,2.0
NaHNO2,2.9794,-1.117524571525862,mp-696315,0,4.0
K2ReCl5O,0.6331,-1.780792679388888,mp-556347,0,1.0
Y(CoB)4,0.0,-0.481801000185186,mp-1105964,0,0.0
Na2LiYF6,5.4375,-3.476040767166667,mp-1110628,0,7.0
Sn3As,0.0,0.159289330625,mp-1187050,0,0.0
NaLaAg2,0.0846,1.432448389612066,mp-1097413,0,0.0
Er5Ir2,0.0,-0.69769362142857,mp-1103964,0,0.0
SmAu6,0.0,-0.421890187142859,mp-1091,0,0.0
BaP2(HO)4,5.2848,-1.8130086162987,mp-642646,0,7.0
Bi8Cd4Ge4O24,1.864085,,,0,2.0
TbMn6(Sn2Ge)2,0.0,-0.224814548788683,mp-1208494,0,0.0
Mg6AlFe,0.0,0.1465798075,mp-1023494,0,0.0
Rb2UO3F4,2.0856,-2.833796253624999,mp-728402,0,3.0
Rb4Cr4F20,1.490019,,,0,2.0
MgTlPd2,0.1529,1.180739167916665,mp-1095947,0,0.0
Na2HfSi2SnSO12,2.9808,-2.712845088960981,mp-2712532,0,4.0
CuBr4(NO)2,0.198599999999999,0.880162572222222,mp-1080538,0,0.0
Au2Br2F12,2.001047,,,0,3.0
Sb2H3C3SCl6O5F3,1.6573,-1.20860322875,mp-1219693,0,2.0
Mg6CuC,0.0,0.250251660625,mp-1022169,0,0.0
MgBi12AsO20,0.0,-1.589089035367648,mp-1234254,0,0.0
Co2Cs2Cl6,1.870701,,,0,2.0
SrLa4TiAl4O15,2.099999999999999,-3.6768689631333342,mp-39226,0,3.0
NdMg12,0.0,-0.006437292115383,mp-30772,0,0.0
Sc2PdAu,0.0,-0.8739244649999981,mp-972866,0,0.0
TbDyHg2,0.0,-0.5863101125000011,mp-1187327,0,0.0
Rb3PrCl6,4.5158000000000005,-2.4148858664166672,mp-1114630,0,7.0
Ru2Te16Cl4,0.0,,,0,0.0
BaZr(PO4)2,4.158799999999999,-3.287506394107157,mp-556139,0,6.0
Nb2(CN2)3,0.067099999999999,-0.30209915759091,mp-1245481,0,0.0
MgBr6,0.7193,-0.409139656428571,mp-1207230,0,1.0
NbInRu2,0.0,-0.3430913525,mp-864788,0,0.0
CaSi4SnO10,3.3799,-3.07184876734375,mp-1043411,0,5.0
Ba3SbI3,1.4021,-1.779712968571429,mp-1214632,0,2.0
GdSi3Ir,0.0,-0.8128054280000011,mp-1069477,0,0.0
ZnGe,0.0,0.446244810625,mp-1207544,0,0.0
Li5Br3O2,0.0,-1.605773928166666,mp-726248,0,0.0
BaC7N10,3.7148,0.174599494999998,mp-1245412,0,5.0
BiRu2(CO)6,1.1955,-0.886016698000001,mp-652854,0,1.0
Mg4V8O20,2.363828,,,0,3.0
C1Si1,1.36927,,,0,2.0
KCaHfSbO6,3.3114,-2.871750287724999,mp-1519658,0,5.0
BaGaSi,0.0,-0.428509079166668,mp-1227940,0,0.0
HfRe2,0.0,-0.394033697500008,mp-1689,0,0.0
KCaCO3F,4.3552,-2.790271634607143,mp-6867,0,6.0
Y2Ni3N4,0.0,-0.670540138333333,mp-1246796,0,0.0
InCl2,3.0226,-1.142252999999999,mp-1212122,0,4.0
Rb4Cu4P4O16,1.146155,,,0,1.0
Tb12(ReC3)5,0.0,-0.513375109871695,mp-1204651,0,0.0
Tl4S3,0.8601000000000001,-0.494335500833332,mp-2753,0,1.0
Nd5Mg41,0.0,-0.029465691141303,mp-1199923,0,0.0
Rh4Se4P4,1.149903,,,0,1.0
Ca6Co2Se8O24,2.951658,,,0,4.0
Cd3Pd,0.0,-0.190775809999999,mp-1183635,0,0.0
Mg3FeN3,0.008,-0.639489100714286,mp-1245565,0,0.0
Rb21Tl7(Br21O4)2,0.308799999999999,-0.956012671292735,mp-1197258,0,0.0
K2Sb2B4O12,2.79053,,,0,4.0
Sr2Mg2F8,6.693304,,,0,7.0
Cd9(InSe2)20,0.0,-0.633092856769322,mp-703302,0,0.0
ZrNi2Sb,0.0,-0.605580439999999,mp-3469,0,0.0
Sr2GaBiO6,0.0,-2.32745525075,mp-1523254,0,0.0
K1Cd1C1F1O3,1.663016,,,0,2.0
Na(TeMo)3,0.1876,-0.501976929285713,mp-976892,0,0.0
Cr2AsSe,0.0,-0.319913864960938,mp-38021,0,0.0
Ho2MgCuO4,0.0,-2.360107213124998,mp-2223095,0,0.0
CaSi3,0.0,-0.194750173750001,mp-1205346,0,0.0
Pb13(Cl3O5)2,1.8938,-1.54504972413793,mp-561236,0,3.0
Cs4Zr3S14,1.466,-1.459683590648603,mp-680246,0,2.0
PbClF,3.5519,-1.982853677499998,mp-22964,0,5.0
YMg14Mo,0.0,0.126789831875,mp-1028043,0,0.0
Pr2NCl3,3.3939,-2.364161084930555,mp-28969,0,5.0
Sr(GePd)2,0.0,-0.7128949359999991,mp-978986,0,0.0
TaAl3,0.0,-0.373626514333331,mp-869,0,0.0
Er2Co12P7,0.0,-0.7946565115476181,mp-7788,0,0.0
K2Zn3O4,1.4102,-1.708242246055554,mp-28371,0,2.0
Sr2CdHg,0.0,-0.406185550625001,mp-1187079,0,0.0
KNaSiF6,6.9998000000000005,-3.392984663181034,mp-556934,0,7.0
Li3AlGeO5,4.196099999999999,-2.632445784,mp-6765,0,6.0
RbTiCu3Se4,1.5854,-0.819035083356479,mp-1179697,0,2.0
Dy4Ir,0.0,0.11342598066667,mp-1212870,0,0.0
Li4NbO4,0.0,-2.411031073703703,mp-755298,0,0.0
Fe3Te,0.0,0.132053343333334,mp-1184307,0,0.0
ErH,0.0,-0.429063715208332,mp-1007906,0,0.0
Nd2NiIr,0.0,-0.444347543749999,mp-864659,0,0.0
Al8Si2C8,0.0,,,0,0.0
Pr3Nd,0.0,0.028783311874999,mp-1186724,0,0.0
U2Ni3As4,0.0,-0.529981446666665,mp-1216884,0,0.0
Li4Mn2O4,3.021063999999999,,,0,4.0
CaMg14Mo,0.0,0.152297444375,mp-1028116,0,0.0
CaHf3P2(SO6)4,3.9221,-2.779146100861345,mp-2713038,0,6.0
Ca(Al2Fe)4,0.0,-0.34855676076923,mp-1104462,0,0.0
Ca4K4O18C6,4.724695,,,0,7.0
CaHfMg6O8,0.092499999999999,-2.844082855624999,mp-1031754,0,0.0
EuH6CI3N,1.435899999999999,-0.7731559512499999,mp-1096948,0,2.0
Cs2CuCl4,0.376299999999999,-1.5816583692857151,mp-616439,0,0.0
KZnB(PO4)2,4.9062,-2.649027670054029,mp-554673,0,7.0
Sc3NbO7,2.622,-3.592350681818181,mp-1173397,0,4.0
BaCaCeHfO6,2.1365,-3.6538054685,mp-1521543,0,3.0
Na2ZnGeO4,2.6397,-2.067949246594827,mp-6402,0,4.0
Pr6Mg(GeS7)2,2.022199999999999,-1.886128452173912,mp-1219872,0,3.0
La2AgRu,0.0,-0.207928977916666,mp-867798,0,0.0
Na18Ca8Nb16Si21(S5O48)3,1.045,-2.686231059942917,mp-2712860,0,1.0
NaCaNbSi(SO6)2,0.7746999999999991,-2.486332420539592,mp-2712582,0,1.0
BMoWC,0.0,-0.200995228749999,mp-1228641,0,0.0
Rb2PH5O6,4.7546,-1.908135995778061,mp-1203345,0,7.0
NaCe(PSe3)2,0.141399999999999,-1.024768514972751,mp-569618,0,0.0
Ca4SN4,1.7818,-0.8339635339930561,mp-1246149,0,2.0
LaInPt,0.0,-1.117896087222226,mp-20451,0,0.0
SnH5CI3N2,0.5880000000000001,-0.498641620104166,mp-1102654,0,0.0
YMg14Nb,0.0,0.101453845625,mp-1028029,0,0.0
NaTi5(NCl)5,0.0,-1.801678094348957,mp-1220939,0,0.0
Er2InPd2,0.0,-0.88169886333333,mp-12689,0,0.0
Dy2Te5O13,2.985999999999999,-2.195683625083332,mp-555940,0,4.0
NaTi2Nb2SiP5O24,2.5046,-2.985895128036008,mp-2715767,0,3.0
V4HC3,0.0,-0.5641292246188451,mp-1216447,0,0.0
VNiGe,0.0,-0.333367458333333,mp-1095536,0,0.0
Ca2Cd(BrO2)6,0.283,-0.581172057142857,mp-1182620,0,0.0
Zr6CoTe2,0.0,-0.6221275433333341,mp-1205965,0,0.0
Cs2KYF6,6.464,-3.579909350656033,mp-6059,0,7.0
Mg14MnMo,0.0,0.17030192637931,mp-1028068,0,0.0
Dy3GeO8,0.0,-2.889933489583332,mp-1191600,0,0.0
LiPt3,0.0,-0.481434601666663,mp-861931,0,0.0
Fe8Ti4O20,2.203026,,,0,3.0
Bi2H18C3(IN)9,2.786,-0.529149770792681,mp-1016214,0,4.0
Cr8FeCo2CuS16,0.0,-0.8551272707142841,mp-1226359,0,0.0
Dy2Ni12As7,0.0,-0.532392629325396,mp-1191758,0,0.0
ThPt3,0.0,-1.155745651249994,mp-865400,0,0.0
Pb4Se3S,0.3852,-0.786998711816404,mp-1219970,0,0.0
Mg1Cu3Cl2O6H6,1.463517,,,0,2.0
LuTa7O19,3.187999999999999,-3.408566041222223,mp-780049,0,5.0
Ag3S4(O3F)4,0.0,-1.638365028152174,mp-1201018,0,0.0
CuAs,0.0,0.053188076249998,mp-12070,0,0.0
Ni4N8O24,3.248757,,,0,5.0
Bi2Cr2O6,0.627201,,,0,1.0
YHoIn2,0.0,-0.449077409583329,mp-1187846,0,0.0
LuTiFe11C,0.0,-0.109999354642858,mp-1222300,0,0.0
Ba3Ca2(SiN3)2,1.565,-1.165819193846153,mp-1019520,0,2.0
Ca2ZnGa3,0.0,-0.48322643875,mp-1227660,0,0.0
NaLi2As,0.0,-0.275833115347221,mp-1014873,0,0.0
Na(Nb3S4)2,0.0,-1.358207890091953,mp-1221421,0,0.0
Na6CdCl8,4.1311,-1.9852817192183911,mp-28022,0,6.0
Ca2GaPd2,0.0,-0.795755202,mp-1078280,0,0.0
Mg(WS2)2,0.1589,-0.672138952142856,mp-1247073,0,0.0
YbEuPd2,0.0,-0.7768620149999991,mp-1187693,0,0.0
La4Mg(Cu2O5)2,0.0,-2.366083872894737,mp-2231500,0,0.0
In2(PS3)3,1.4292999999999991,-0.480086242088648,mp-27753,0,2.0
RbCu3SnSe4,1.2742,-0.388664431319444,mp-1179752,0,2.0
SnF2,3.2704,-2.375956695416668,mp-2843,0,5.0
Na3Zr2Ga2P5SO24,3.984,-2.7504204350410513,mp-2716031,0,6.0
BaMg6Co,0.0,0.224489146249999,mp-1022221,0,0.0
SrAl2(Si2O7)3,0.2584,-2.409176816,mp-1218866,0,0.0
V32N3,0.0,-0.283197219321428,mp-1216851,0,0.0
Zr2SiSe2,0.0,0.109321907062499,mp-1207471,0,0.0
GdDyTl2,0.0,-0.441235883749996,mp-1184527,0,0.0
ErGaPd,0.0,-0.957429113611112,mp-31387,0,0.0
Si8Se16,2.23651,,,0,3.0
SrBeF4,7.523999999999999,-3.9188805175,mp-9726,0,7.0
Pr3AlCoS7,0.0,-1.785383705800349,mp-1190786,0,0.0
K2La4O7,2.7176,-3.204313267653845,mp-1120766,0,4.0
K3Mg2Cl7,4.5973,-2.2494179326458332,mp-1211609,0,7.0
CoH9(CN2)3,2.8895,-0.248845679276316,mp-24037,0,4.0
U3Ta,0.0,0.359715884999999,mp-1187810,0,0.0
Dy2ZnTe2(SO7)2,3.9594,-2.376287267698412,mp-1190527,0,6.0
PdPb2,0.0,-0.20799519,mp-20599,0,0.0
KCu3(AsO5)2,0.0,-1.290424820765626,mp-1180871,0,0.0
Fe3Cu,0.0,0.0704012325,mp-1225131,0,0.0
Sn4P3NO12,0.0,-1.865833381696428,mp-1198015,0,0.0
Sm3Co4Ge13,0.0,-0.405800389499999,mp-1204334,0,0.0
Nd2Ga12Ni,0.0,-0.395680915000005,mp-864627,0,0.0
NaYScP(SO6)2,4.1718,-2.788244618575305,mp-2714574,0,6.0
LaSnO3,0.0,-2.447777261000001,mp-1185122,0,0.0
YAgGe,0.0,-0.723900040555555,mp-1205828,0,0.0
NdSe2,0.0,-1.887452508541666,mp-570707,0,0.0
ScIr2,0.0,-0.76090207833333,mp-2263,0,0.0
