mpid,formula,BG,fidelity,bg_category
mp-7088,Ta2C,0.0,3,0.0
mp-1039,MgTe,3.23084071,3,3.0
mp-868354,Li3MnV3O8,1.047767,3,1.0
mp-7715,AgF2,0.0,3,0.0
mp-677305,Li17Ti20O40,0.0,3,0.0
mp-772359,Mn3CoO8,1.171638,3,1.0
mp-770596,TaCrO4,2.073562,3,2.0
mp-18726,CrNiO4,2.817583,3,2.0
mp-23188,In2Bi,0.0,3,0.0
mp-555147,SiO2,7.010612,3,7.0
mp-10064,SiO2,3.142692,3,3.0
mp-1986,ZnO,2.069484,3,2.0
mp-1299,SiPt2,0.0,3,0.0
mp-556585,MnF2,3.901161,3,3.0
